Sample_ID	Split
ZJM631	train
ZJM508	train
ZJN1668	train
ZJM629	train
ZJN1402	train
ZJN1395	train
ZJN1027	train
ZJM367	train
ZJN441	train
ZJN1095	train
ZJM926	train
ZJN1228	train
ZJN822	train
ZJN1114	train
ZJM152	train
ZJN1293	train
ZJN544	train
ZJN685	train
ZJN831	train
ZJM326	train
ZJN115	train
ZJM683	train
ZJN687	train
ZJN1590	train
ZJN1118	train
ZJM171	train
ZJN1681	train
ZJN1356	train
ZJM1144	train
ZJM585	train
ZJM606	train
ZJN1552	train
ZJN1268	train
ZJN182	train
ZJN1476	train
ZJN1294	train
ZJN1091	train
ZJM488	train
ZJM615	train
ZJM1457	train
ZJN569	train
ZJM309	train
ZJN952	train
ZJM1182	train
ZJN970	train
ZJM360	train
ZJM124	train
ZJN1685	train
ZJN988	train
ZJM1103	train
ZJN262	train
ZJM1318	train
ZJM815	train
ZJM569	train
ZJN734	train
ZJM1412	train
ZJN646	train
ZJN220	train
ZJM270	train
ZJM125	train
ZJN244	train
ZJN1208	train
ZJN144	train
ZJM285	train
ZJM1040	train
ZJN1359	train
ZJM732	train
ZJN647	train
ZJM135	train
ZJN987	train
ZJN1464	train
ZJN1112	train
ZJN1189	train
ZJM725	train
ZJN869	train
ZJM874	train
ZJN301	train
ZJM851	train
ZJN1344	train
ZJN1428	train
ZJM1291	train
ZJN741	train
ZJN627	train
ZJN995	train
ZJM1231	train
ZJN1337	train
ZJN240	train
ZJM903	train
ZJM153	train
ZJM722	train
ZJN1231	train
ZJN1614	train
ZJM686	train
ZJN1131	train
ZJM524	train
ZJN378	train
ZJN1209	train
ZJM81	train
ZJN338	train
ZJM1227	train
ZJN1015	train
ZJN1164	train
ZJN918	train
ZJM507	train
ZJM1153	train
ZJM1012	train
ZJN1705	train
ZJN887	train
ZJN901	train
ZJN410	train
ZJN332	train
ZJM494	train
ZJM644	train
ZJN1298	train
ZJN961	train
ZJM1166	train
ZJM553	train
ZJN180	train
ZJM883	train
ZJN1366	train
ZJM869	train
ZJN1180	train
ZJN1382	train
ZJN426	train
ZJN1540	train
ZJN933	train
ZJM670	train
ZJN1455	train
ZJN1682	train
ZJM1442	train
ZJN1528	train
ZJN663	train
ZJN1448	train
ZJN581	train
ZJN1643	train
ZJM1115	train
ZJN1571	train
ZJM137	train
ZJM950	train
ZJM1393	train
ZJN1289	train
ZJN718	train
ZJN86	train
ZJM497	train
ZJN527	train
ZJM272	train
ZJN928	train
ZJN324	train
ZJM559	train
ZJN724	train
ZJM190	train
ZJN1471	train
ZJM1439	train
ZJN748	train
ZJN1317	train
ZJN492	train
ZJN1399	train
ZJN1644	train
ZJM992	train
ZJM1198	train
ZJM955	train
ZJM503	train
ZJM103	train
ZJN1584	train
ZJM978	train
ZJN1513	train
ZJM318	train
ZJN61	train
ZJN613	train
ZJN1612	train
ZJN836	train
ZJN669	train
ZJN760	train
ZJN132	train
ZJN449	train
ZJN777	train
ZJN999	train
ZJM682	train
ZJM477	train
ZJM1081	train
ZJN521	train
ZJM601	train
ZJN504	train
ZJM517	train
ZJM897	train
ZJN1548	train
ZJM1192	train
ZJM1008	train
ZJN1328	train
ZJN236	train
ZJN1580	train
ZJN900	train
ZJM1259	train
ZJM537	train
ZJN467	train
ZJN1432	train
ZJN1568	train
ZJN615	train
ZJM1009	train
ZJN1379	train
ZJM731	train
ZJN1509	train
ZJM998	train
ZJN953	train
ZJN983	train
ZJM361	train
ZJN1501	train
ZJM693	train
ZJN489	train
ZJM567	train
ZJM1241	train
ZJM570	train
ZJN1483	train
ZJM681	train
ZJN1016	train
ZJN582	train
ZJN1329	train
ZJN485	train
ZJN1292	train
ZJM166	train
ZJM551	train
ZJN1631	train
ZJN638	train
ZJM663	train
ZJN456	train
ZJN1716	train
ZJN1086	train
ZJN1554	train
ZJN881	train
ZJM189	train
ZJM1073	train
ZJM317	train
ZJM223	train
ZJN1045	train
ZJM268	train
ZJN1591	train
ZJN96	train
ZJM493	train
ZJM515	train
ZJN921	train
ZJN1247	train
ZJN1515	train
ZJN307	train
ZJN315	train
ZJM1190	train
ZJM505	train
ZJN94	train
ZJM811	train
ZJN1556	train
ZJN1555	train
ZJN786	train
ZJN794	train
ZJN1100	train
ZJN1627	train
ZJN1300	train
ZJM905	train
ZJM1341	train
ZJM1186	train
ZJN583	train
ZJN1710	train
ZJM187	train
ZJM915	train
ZJN495	train
ZJM898	train
ZJM586	train
ZJM545	train
ZJN872	train
ZJM164	train
ZJN1661	train
ZJM193	train
ZJN232	train
ZJN1312	train
ZJM758	train
ZJN402	train
ZJN287	train
ZJM627	train
ZJM1098	train
ZJM496	train
ZJN1075	train
ZJN945	train
ZJN1234	train
ZJM697	train
ZJN992	train
ZJM713	train
ZJM1183	train
ZJN622	train
ZJN1550	train
ZJN266	train
ZJM501	train
ZJN1280	train
ZJN1191	train
ZJM971	train
ZJM1099	train
ZJN1142	train
ZJN196	train
ZJN409	train
ZJN123	train
ZJM604	train
ZJM796	train
ZJN23	train
ZJM1120	train
ZJM1187	train
ZJN1320	train
ZJN1371	train
ZJN427	train
ZJN1165	train
ZJM886	train
ZJM672	train
ZJN963	train
ZJM591	train
ZJM582	train
ZJN394	train
ZJN1224	train
ZJN817	train
ZJN1507	train
ZJN476	train
ZJM1025	train
ZJM960	train
ZJN947	train
ZJN1628	train
ZJN363	train
ZJN121	train
ZJN841	train
ZJN829	train
ZJN1089	train
ZJN270	train
ZJN1585	train
ZJN1572	train
ZJN468	train
ZJN356	train
ZJN1042	train
ZJN65	train
ZJN814	train
ZJM1168	train
ZJN1163	train
ZJN1589	train
ZJN140	train
ZJN1537	train
ZJM1148	train
ZJM825	train
ZJN683	train
ZJN1521	train
ZJN440	train
ZJN215	train
ZJN863	train
ZJM692	train
ZJM589	train
ZJM1174	train
ZJN1722	train
ZJM1026	train
ZJM221	train
ZJM327	train
ZJN285	train
ZJN1111	train
ZJN1055	train
ZJM801	train
ZJM603	train
ZJN53	train
ZJN56	train
ZJN1700	train
ZJN1218	train
ZJN382	train
ZJN1504	train
ZJM267	train
ZJN614	train
ZJM237	train
ZJN1179	train
ZJN1019	train
ZJM531	train
ZJM972	train
ZJM711	train
ZJN472	train
ZJN1526	train
ZJN1724	train
ZJM899	train
ZJN862	train
ZJM314	train
ZJN64	train
ZJM1107	train
ZJM1181	train
ZJM1237	train
ZJM613	train
ZJM829	train
ZJN1391	train
ZJM1235	train
ZJN1529	train
ZJM251	train
ZJN1334	train
ZJN1195	train
ZJN80	train
ZJN1059	train
ZJM224	train
ZJM909	train
ZJM188	train
ZJN1562	train
ZJM1108	train
ZJM581	train
ZJN996	train
ZJN525	train
ZJM1388	train
ZJN151	train
ZJN101	train
ZJM1215	train
ZJM773	train
ZJN1404	train
ZJM235	train
ZJN1227	train
ZJN612	train
ZJM622	train
ZJM1325	train
ZJN1092	train
ZJM884	train
ZJN17	train
ZJM1119	train
ZJM901	train
ZJM1086	train
ZJM997	train
ZJN1394	train
ZJM593	train
ZJM856	train
ZJM787	train
ZJM1089	train
ZJN986	train
ZJM470	train
ZJM1213	train
ZJN81	train
ZJN929	train
ZJN865	train
ZJM1022	train
ZJN1444	train
ZJN1226	train
ZJM522	train
ZJN195	train
ZJM779	train
ZJN333	train
ZJN759	train
ZJM98	train
ZJM472	train
ZJM529	train
ZJM921	train
ZJN1714	train
ZJN1273	train
ZJM941	train
ZJN1129	train
ZJM1201	train
ZJN749	train
ZJN1245	train
ZJN19	train
ZJM1321	train
ZJM707	train
ZJM555	train
ZJN1401	train
ZJM750	train
ZJN1190	train
ZJM84	train
ZJN1384	train
ZJN251	train
ZJN1078	train
ZJN879	train
ZJM633	train
ZJN258	train
ZJM1302	train
ZJN1130	train
ZJN1409	train
ZJM885	train
ZJN1322	train
ZJN322	train
ZJN156	train
ZJN754	train
ZJM919	train
ZJN1347	train
ZJN1625	train
ZJN152	train
ZJM588	train
ZJN174	train
ZJM1091	train
ZJM636	train
ZJM172	train
ZJM1094	train
ZJM562	train
ZJM632	train
ZJN698	train
ZJM965	train
ZJM139	train
ZJN1101	train
ZJN346	train
ZJN784	train
ZJM625	train
ZJN1339	train
ZJM1256	train
ZJM1376	train
ZJM1021	train
ZJN348	train
ZJM668	train
ZJM854	train
ZJM534	train
ZJM275	train
ZJM1344	train
ZJM236	train
ZJN885	train
ZJN1256	train
ZJM985	train
ZJM1288	train
ZJN1274	train
ZJN1524	train
ZJM1426	train
ZJN1666	train
ZJN781	train
ZJN48	train
ZJM299	train
ZJN335	train
ZJM292	train
ZJM231	train
ZJM133	train
ZJN938	train
ZJM776	train
ZJN1579	train
ZJM765	train
ZJM1014	train
ZJN1072	train
ZJM328	train
ZJN744	train
ZJN414	train
ZJN926	train
ZJM161	train
ZJN1446	train
ZJM866	train
ZJN670	train
ZJN1623	train
ZJN1204	train
ZJM499	train
ZJN684	train
ZJM491	train
ZJN126	train
ZJM1111	train
ZJN1538	train
ZJN122	train
ZJM119	train
ZJN1119	train
ZJN1253	train
ZJN1327	train
ZJN1335	train
ZJN1220	train
ZJM826	train
ZJN1488	train
ZJN775	train
ZJN1715	train
ZJN1674	train
ZJN659	train
ZJN1525	train
ZJN477	train
ZJM214	train
ZJN661	train
ZJN353	train
ZJN523	train
ZJN878	train
ZJM1093	train
ZJN1564	train
ZJN733	train
ZJM662	train
ZJM1001	train
ZJN657	train
ZJN1658	train
ZJN1128	train
ZJN321	train
ZJN376	train
ZJN455	train
ZJN726	train
ZJM1154	train
ZJM258	train
ZJM511	train
ZJN737	train
ZJM1096	train
ZJN1143	train
ZJN856	train
ZJN1403	train
ZJM144	train
ZJM1486	train
ZJN1297	train
ZJN1672	train
ZJM1244	train
ZJN1172	train
ZJM623	train
ZJN818	train
ZJN601	train
ZJN396	train
ZJN487	train
ZJN1085	train
ZJM977	train
ZJM199	train
ZJN1410	train
ZJN380	train
ZJM204	train
ZJN1363	train
ZJM745	train
ZJN313	train
ZJM830	train
ZJM1139	train
ZJM729	train
ZJM834	train
ZJN871	train
ZJM810	train
ZJN951	train
ZJN1439	train
ZJM159	train
ZJM304	train
ZJN1718	train
ZJN351	train
ZJN341	train
ZJN1634	train
ZJN1543	train
ZJN939	train
ZJN771	train
ZJN1287	train
ZJM788	train
ZJM1155	train
ZJN1087	train
ZJM1484	train
ZJN1310	train
ZJN208	train
ZJN1447	train
ZJN950	train
ZJM1351	train
ZJM500	train
ZJM358	train
ZJN779	train
ZJN12	train
ZJN87	train
ZJN813	train
ZJM1173	train
ZJN1157	train
ZJM1441	train
ZJN1727	train
ZJN1460	train
ZJM1196	train
ZJN2	train
ZJM753	train
ZJN1559	train
ZJN915	train
ZJN681	train
ZJN415	train
ZJM718	train
ZJM1005	train
ZJM109	train
ZJN524	train
ZJN932	train
ZJN1583	train
ZJM1036	train
ZJN891	train
ZJM114	train
ZJN751	train
ZJM129	train
ZJN803	train
ZJM881	train
ZJM908	train
ZJN276	train
ZJM1006	train
ZJN218	train
ZJN833	train
ZJM1123	train
ZJN723	train
ZJM684	train
ZJM674	train
ZJM734	train
ZJN1433	train
ZJM720	train
ZJN944	train
ZJN103	train
ZJN88	train
ZJN1613	train
ZJM170	train
ZJM983	train
ZJN1341	train
ZJM951	train
ZJM334	train
ZJN840	train
ZJM1163	train
ZJM900	train
ZJM875	train
ZJN192	train
ZJN1336	train
ZJM484	train
ZJM1038	train
ZJM96	train
ZJM1195	train
ZJM194	train
ZJN747	train
ZJN469	train
ZJN483	train
ZJM816	train
ZJN1530	train
ZJM1159	train
ZJN398	train
ZJM1160	train
ZJN274	train
ZJM489	train
ZJN1001	train
ZJM1017	train
ZJM1039	train
ZJN602	train
ZJM1297	train
ZJN399	train
ZJN387	train
ZJN170	train
ZJM1117	train
ZJM973	train
ZJM1016	train
ZJM889	train
ZJM1003	train
ZJN1619	train
ZJM571	train
ZJN372	train
ZJN1123	train
ZJN425	train
ZJN1511	train
ZJN1582	train
ZJN998	train
ZJN1378	train
ZJN1610	train
ZJM527	train
ZJM520	train
ZJM1138	train
ZJM253	train
ZJM207	train
