samples	Chalkiness
ZJM81	4.1
ZJM84	5.93
ZJM85	6.58
ZJM87	3.5
ZJM88	3.38
ZJM96	9.61
ZJM98	5.43
ZJM100	1.91
ZJM103	2.63
ZJM109	14.98
ZJM112	1.36
ZJM114	5.22
ZJM119	4.77
ZJM124	20.69
ZJM125	12.76
ZJM129	7.98
ZJM133	11.61
ZJM135	14.72
ZJM137	20.74
ZJM139	12.7
ZJM140	9.0
ZJM143	19.83
ZJM144	8.98
ZJM146	10.59
ZJM149	1.93
ZJM152	11.65
ZJM153	11.14
ZJM155	9.41
ZJM159	11.45
ZJM161	7.18
ZJM164	17.76
ZJM165	12.83
ZJM166	11.0
ZJM167	18.28
ZJM170	11.68
ZJM171	3.91
ZJM172	7.93
ZJM174	17.3
ZJM187	7.11
ZJM188	17.75
ZJM189	12.86
ZJM190	10.75
ZJM193	8.4
ZJM194	1.67
ZJM199	1.8
ZJM204	10.67
ZJM207	10.02
ZJM208	15.66
ZJM209	6.18
ZJM214	9.37
ZJM217	13.06
ZJM220	13.94
ZJM221	12.25
ZJM222	9.52
ZJM223	9.62
ZJM224	12.29
ZJM225	10.31
ZJM231	13.5
ZJM235	8.28
ZJM236	15.44
ZJM237	11.22
ZJM243	8.06
ZJM249	6.15
ZJM251	7.48
ZJM253	4.98
ZJM258	10.67
ZJM265	21.74
ZJM266	9.21
ZJM267	12.32
ZJM268	14.33
ZJM270	6.8
ZJM271	3.65
ZJM272	11.26
ZJM273	11.1
ZJM275	13.06
ZJM276	12.71
ZJM277	10.9
ZJM278	4.23
ZJM282	9.59
ZJM285	2.27
ZJM292	12.1
ZJM294	5.23
ZJM296	5.89
ZJM299	6.13
ZJM303	4.48
ZJM304	2.71
ZJM309	8.02
ZJM311	8.49
ZJM314	12.77
ZJM317	9.24
ZJM318	13.68
ZJM319	15.88
ZJM325	4.71
ZJM326	17.03
ZJM327	6.29
ZJM328	6.26
ZJM329	3.92
ZJM331	12.1
ZJM334	8.25
ZJM341	8.2
ZJM343	5.65
ZJM346	8.14
ZJM350	9.16
ZJM358	16.76
ZJM360	15.41
ZJM361	12.65
ZJM367	7.56
ZJM464	15.41
ZJM469	8.87
ZJM470	9.92
ZJM472	16.38
ZJM476	13.38
ZJM477	11.59
ZJM479	9.57
ZJM480	13.24
ZJM484	5.36
ZJM488	22.21
ZJM489	12.77
ZJM490	12.28
ZJM491	10.53
ZJM492	10.69
ZJM493	5.18
ZJM494	4.29
ZJM496	13.12
ZJM497	4.16
ZJM499	16.95
ZJM500	4.51
ZJM501	6.75
ZJM502	9.89
ZJM503	4.98
ZJM504	3.73
ZJM505	7.9
ZJM507	4.35
ZJM508	2.85
ZJM511	5.07
ZJM512	14.94
ZJM515	5.97
ZJM516	8.87
ZJM517	3.14
ZJM520	4.06
ZJM522	2.15
ZJM524	6.61
ZJM526	8.2
ZJM527	6.43
ZJM529	14.44
ZJM531	14.97
ZJM532	7.66
ZJM534	24.12
ZJM535	16.06
ZJM536	1.93
ZJM537	22.76
ZJM538	8.95
ZJM543	13.95
ZJM544	6.89
ZJM545	3.61
ZJM546	8.39
ZJM549	3.36
ZJM551	3.95
ZJM553	2.9
ZJM555	1.75
ZJM559	10.35
ZJM562	5.84
ZJM567	7.47
ZJM569	8.79
ZJM570	10.77
ZJM571	13.66
ZJM572	9.9
ZJM574	14.36
ZJM581	4.68
ZJM582	14.2
ZJM585	27.73
ZJM586	19.77
ZJM588	14.41
ZJM589	6.41
ZJM591	32.11
ZJM593	10.5
ZJM595	4.42
ZJM601	5.11
ZJM603	16.49
ZJM604	15.98
ZJM606	4.79
ZJM612	8.39
ZJM613	10.58
ZJM615	82.61
ZJM619	10.54
ZJM620	4.45
ZJM622	22.86
ZJM623	2.81
ZJM625	13.73
ZJM627	7.99
ZJM629	10.94
ZJM630	85.89
ZJM631	9.02
ZJM632	4.64
ZJM633	3.06
ZJM636	9.89
ZJM642	5.75
ZJM644	9.32
ZJM647	4.95
ZJM662	13.76
ZJM663	12.78
ZJM668	7.36
ZJM670	3.81
ZJM672	3.17
ZJM673	4.11
ZJM674	2.99
ZJM676	10.2
ZJM680	8.67
ZJM681	4.59
ZJM682	3.49
ZJM683	4.85
ZJM684	8.4
ZJM686	18.2
ZJM692	1.6
ZJM693	6.03
ZJM695	8.53
ZJM696	14.25
ZJM697	6.39
ZJM701	21.04
ZJM705	3.05
ZJM707	1.65
ZJM709	40.7
ZJM710	8.31
ZJM711	13.32
ZJM713	31.94
ZJM714	31.2
ZJM715	21.52
ZJM716	30.78
ZJM718	9.5
ZJM719	5.34
ZJM720	75.02
ZJM721	48.39
ZJM722	5.65
ZJM725	13.77
ZJM728	5.92
ZJM729	14.38
ZJM731	13.36
ZJM732	9.23
ZJM734	7.26
ZJM740	16.41
ZJM741	6.8
ZJM745	8.32
ZJM750	44.5
ZJM753	17.56
ZJM756	80.19
ZJM758	7.77
ZJM762	2.8
ZJM765	10.41
ZJM767	4.0
ZJM773	7.5
ZJM776	8.93
ZJM779	7.03
ZJM782	3.63
ZJM786	10.87
ZJM787	6.46
ZJM788	15.79
ZJM791	3.03
ZJM792	11.83
ZJM793	10.74
ZJM796	10.82
ZJM797	10.89
ZJM801	7.47
ZJM802	1.91
ZJM806	20.32
ZJM810	8.21
ZJM811	9.37
ZJM812	8.55
ZJM814	4.83
ZJM815	7.05
ZJM816	11.09
ZJM825	10.77
ZJM826	31.55
ZJM829	8.73
ZJM830	15.46
ZJM834	14.33
ZJM845	15.82
ZJM847	5.59
ZJM851	16.95
ZJM853	16.88
ZJM854	9.5
ZJM856	13.13
ZJM857	15.73
ZJM866	6.16
ZJM867	5.29
ZJM869	8.22
ZJM874	8.15
ZJM875	5.26
ZJM880	16.71
ZJM881	7.52
ZJM883	8.66
ZJM884	6.97
ZJM885	6.68
ZJM886	17.32
ZJM889	16.85
ZJM894	8.49
ZJM897	9.0
ZJM898	19.62
ZJM899	1.9
ZJM900	4.22
ZJM901	8.91
ZJM903	10.1
ZJM904	5.2
ZJM905	4.06
ZJM908	6.28
ZJM909	8.45
ZJM910	8.49
ZJM912	4.49
ZJM915	13.68
ZJM919	6.49
ZJM921	6.2
ZJM926	23.17
ZJM932	9.6
ZJM934	6.74
ZJM940	4.54
ZJM941	1.71
ZJM946	14.71
ZJM948	9.78
ZJM950	83.84
ZJM951	2.54
ZJM955	7.72
ZJM960	5.37
ZJM962	27.44
ZJM963	6.93
ZJM965	5.19
ZJM966	10.09
ZJM967	36.95
ZJM971	3.75
ZJM972	11.53
ZJM973	2.52
ZJM975	2.47
ZJM977	11.14
ZJM978	10.6
ZJM983	2.4
ZJM985	9.17
ZJM992	5.22
ZJM993	15.57
ZJM996	1.75
ZJM997	20.35
ZJM998	4.14
ZJM1001	14.48
ZJM1003	13.54
ZJM1005	12.53
ZJM1006	13.08
ZJM1008	5.96
ZJM1009	9.84
ZJM1012	10.33
ZJM1014	8.42
ZJM1016	17.38
ZJM1017	8.0
ZJM1021	14.73
ZJM1022	5.9
ZJM1023	6.73
ZJM1024	4.06
ZJM1025	6.68
ZJM1026	8.68
ZJM1027	10.71
ZJM1029	4.39
ZJM1030	3.54
ZJM1033	10.54
ZJM1036	4.99
ZJM1038	4.36
ZJM1039	4.99
ZJM1040	1.68
ZJM1050	7.44
ZJM1061	7.09
ZJM1069	13.56
ZJM1070	3.26
ZJM1072	7.27
ZJM1073	8.24
ZJM1080	11.29
ZJM1081	10.24
ZJM1082	12.86
ZJM1086	8.9
ZJM1089	7.38
ZJM1090	9.02
ZJM1091	10.25
