samples	Full_grain_number_per_plant
ZJM81	1496
ZJM84	1521
ZJM85	1795
ZJM87	2491
ZJM88	1737
ZJM96	1009
ZJM98	2031
ZJM100	2279
ZJM103	1578
ZJM109	998
ZJM112	2525
ZJM114	1550
ZJM119	1638
ZJM124	1479
ZJM125	1846
ZJM129	1806
ZJM133	1246
ZJM135	1233
ZJM137	1516
ZJM139	1212
ZJM140	1394
ZJM143	2114
ZJM144	2170
ZJM146	1327
ZJM149	1794
ZJM152	1090
ZJM153	1535
ZJM155	1277
ZJM159	1911
ZJM161	1494
ZJM164	1919
ZJM165	1476
ZJM166	1242
ZJM167	1663
ZJM170	981
ZJM171	1593
ZJM172	1934
ZJM174	1509
ZJM187	1542
ZJM188	1282
ZJM189	922
ZJM190	1434
ZJM193	1186
ZJM194	1134
ZJM199	1105
ZJM204	941
ZJM207	1084
ZJM208	1182
ZJM209	946
ZJM214	1232
ZJM217	1142
ZJM220	2103
ZJM221	983
ZJM222	1664
ZJM223	1145
ZJM224	1553
ZJM225	1723
ZJM231	1188
ZJM235	960
ZJM236	1459
ZJM237	1400
ZJM243	990
ZJM249	1030
ZJM251	1767
ZJM253	1365
ZJM258	1555
ZJM265	1162
ZJM266	1223
ZJM267	1565
ZJM268	1296
ZJM270	1361
ZJM271	1544
ZJM272	1043
ZJM273	1560
ZJM275	1071
ZJM276	1094
ZJM277	1017
ZJM278	831
ZJM282	1022
ZJM285	1890
ZJM292	864
ZJM294	1921
ZJM296	1017
ZJM299	1036
ZJM303	1179
ZJM304	1256
ZJM309	1476
ZJM311	1341
ZJM314	1396
ZJM317	1211
ZJM318	1423
ZJM319	941
ZJM325	1878
ZJM326	1343
ZJM327	1229
ZJM328	1635
ZJM329	1936
ZJM331	1459
ZJM334	2108
ZJM341	1339
ZJM343	1560
ZJM346	1434
ZJM350	1041
ZJM358	1247
ZJM360	1040
ZJM361	958
ZJM367	1296
ZJM464	792
ZJM469	1581
ZJM470	1506
ZJM472	1147
ZJM476	1420
ZJM477	799
ZJM479	1155
ZJM480	1056
ZJM484	1267
ZJM488	1003
ZJM489	1137
ZJM490	1302
ZJM491	1236
ZJM492	1252
ZJM493	808
ZJM494	1463
ZJM496	790
ZJM497	1281
ZJM499	1070
ZJM500	1071
ZJM501	1186
ZJM502	690
ZJM503	1494
ZJM504	1227
ZJM505	1086
ZJM507	1298
ZJM508	1405
ZJM511	1093
ZJM512	945
ZJM515	883
ZJM516	1188
ZJM517	1334
ZJM520	886
ZJM522	1378
ZJM524	1097
ZJM526	2018
ZJM527	1678
ZJM529	1289
ZJM531	1465
ZJM532	1319
ZJM534	901
ZJM535	987
ZJM536	1367
ZJM537	1701
ZJM538	1125
ZJM543	1759
ZJM544	1544
ZJM545	480
ZJM546	936
ZJM549	1539
ZJM551	2091
ZJM553	896
ZJM555	1575
ZJM559	1305
ZJM562	832
ZJM567	1474
ZJM569	822
ZJM570	855
ZJM571	1242
ZJM572	1640
ZJM574	953
ZJM581	1211
ZJM582	1708
ZJM585	1193
ZJM586	1902
ZJM588	896
ZJM589	1242
ZJM591	1184
ZJM593	939
ZJM595	1299
ZJM601	1185
ZJM603	1397
ZJM604	1000
ZJM606	1848
ZJM612	1710
ZJM613	906
ZJM615	1366
ZJM619	830
ZJM620	1452
ZJM622	1008
ZJM623	1236
ZJM625	1168
ZJM627	1643
ZJM629	1240
ZJM630	1844
ZJM631	1330
ZJM632	1131
ZJM633	1819
ZJM636	1258
ZJM642	1377
ZJM644	1396
ZJM647	1040
ZJM662	720
ZJM663	796
ZJM668	2590
ZJM670	1370
ZJM672	1341
ZJM673	969
ZJM674	1233
ZJM676	1208
ZJM680	972
ZJM681	2075
ZJM682	1603
ZJM683	2105
ZJM684	2598
ZJM686	1220
ZJM692	513
ZJM693	808
ZJM695	1574
ZJM696	1252
ZJM697	1124
ZJM701	1861
ZJM705	1541
ZJM707	718
ZJM709	845
ZJM710	1278
ZJM711	623
ZJM713	623
ZJM714	540
ZJM715	780
ZJM716	490
ZJM718	570
ZJM719	2154
ZJM720	1195
ZJM721	393
ZJM722	2382
ZJM725	1279
ZJM728	1410
ZJM729	1020
ZJM731	1434
ZJM732	1065
ZJM734	2636
ZJM740	902
ZJM741	962
ZJM745	1187
ZJM750	1784
ZJM753	1188
ZJM756	1076
ZJM758	1476
ZJM762	1640
ZJM765	1203
ZJM767	1698
ZJM773	1239
ZJM776	1345
ZJM779	1541
ZJM782	1125
ZJM786	973
ZJM787	1180
ZJM788	1145
ZJM791	721
ZJM792	1273
ZJM793	1102
ZJM796	1123
ZJM797	1617
ZJM801	938
ZJM802	1221
ZJM806	1402
ZJM810	1650
ZJM811	1339
ZJM812	1776
ZJM814	1657
ZJM815	1597
ZJM816	1855
ZJM825	1721
ZJM826	942
ZJM829	1833
ZJM830	1227
ZJM834	1227
ZJM845	998
ZJM847	1143
ZJM851	942
ZJM853	1070
ZJM854	905
ZJM856	1514
ZJM857	1844
ZJM866	1518
ZJM867	912
ZJM869	1481
ZJM874	1388
ZJM875	1703
ZJM880	1194
ZJM881	1263
ZJM883	1406
ZJM884	1100
ZJM885	1054
ZJM886	1592
ZJM889	1599
ZJM894	1783
ZJM897	1296
ZJM898	1675
ZJM899	2716
ZJM900	1404
ZJM901	702
ZJM903	1406
ZJM904	2202
ZJM905	1540
ZJM908	1289
ZJM909	988
ZJM910	1126
ZJM912	2176
ZJM915	874
ZJM919	1778
ZJM921	1253
ZJM926	1029
ZJM932	758
ZJM934	923
ZJM940	1665
ZJM941	1795
ZJM946	1249
ZJM948	1432
ZJM950	1316
ZJM951	1248
ZJM955	720
ZJM960	1027
ZJM962	926
ZJM963	1146
ZJM965	1724
ZJM966	1889
ZJM967	893
ZJM971	1502
ZJM972	1365
ZJM973	1883
ZJM975	1271
ZJM977	697
ZJM978	1304
ZJM983	1241
ZJM985	1019
ZJM992	1311
ZJM993	1819
ZJM996	1091
ZJM997	1688
ZJM998	1191
ZJM1001	1729
ZJM1003	1185
ZJM1005	1521
ZJM1006	1911
ZJM1008	1277
ZJM1009	2088
ZJM1012	1648
ZJM1014	2778
ZJM1016	1869
ZJM1017	1711
ZJM1021	1218
ZJM1022	1267
ZJM1023	1128
ZJM1024	2359
ZJM1025	1727
ZJM1026	856
ZJM1027	2113
ZJM1029	1164
ZJM1030	1891
ZJM1033	1367
ZJM1036	1336
ZJM1038	1781
ZJM1039	1676
ZJM1040	1934
