samples	Gel_consistency
ZJM81	82.5
ZJM84	85.0
ZJM85	44.0
ZJM87	80.0
ZJM88	48.0
ZJM96	87.5
ZJM98	74.0
ZJM100	49.0
ZJM103	90.0
ZJM109	57.5
ZJM112	47.5
ZJM114	74.5
ZJM119	54.0
ZJM124	68.0
ZJM125	75.0
ZJM129	75.0
ZJM133	100.0
ZJM135	56.0
ZJM137	66.0
ZJM139	79.0
ZJM140	76.0
ZJM143	74.0
ZJM144	54.5
ZJM146	65.0
ZJM149	93.0
ZJM152	95.0
ZJM153	86.0
ZJM155	90.0
ZJM159	90.0
ZJM161	98.0
ZJM164	81.5
ZJM165	84.0
ZJM166	78.0
ZJM167	65.0
ZJM170	72.5
ZJM171	85.0
ZJM172	90.0
ZJM174	79.0
ZJM187	79.0
ZJM188	89.0
ZJM189	85.0
ZJM190	46.0
ZJM193	75.5
ZJM194	95.0
ZJM199	85.0
ZJM204	95.0
ZJM207	45.0
ZJM208	79.0
ZJM209	83.0
ZJM214	66.0
ZJM217	74.0
ZJM220	77.5
ZJM221	48.0
ZJM222	45.0
ZJM223	51.0
ZJM224	56.0
ZJM225	55.0
ZJM231	86.0
ZJM235	67.5
ZJM236	48.0
ZJM237	62.0
ZJM243	64.0
ZJM249	51.0
ZJM251	55.0
ZJM253	90.0
ZJM258	74.0
ZJM265	39.0
ZJM266	61.0
ZJM267	61.0
ZJM268	56.0
ZJM270	47.0
ZJM271	80.0
ZJM272	50.0
ZJM273	49.0
ZJM275	72.0
ZJM276	61.5
ZJM277	55.0
ZJM278	89.0
ZJM282	51.0
ZJM285	85.0
ZJM292	70.0
ZJM294	80.0
ZJM296	72.0
ZJM299	48.0
ZJM303	85.0
ZJM304	90.0
ZJM309	55.5
ZJM311	73.5
ZJM314	56.5
ZJM317	42.5
ZJM318	83.5
ZJM319	94.0
ZJM325	60.0
ZJM326	76.0
ZJM327	76.0
ZJM328	70.0
ZJM329	71.0
ZJM331	53.5
ZJM334	71.0
ZJM341	70.5
ZJM343	75.0
ZJM346	91.5
ZJM350	85.0
ZJM358	55.0
ZJM360	56.0
ZJM361	78.0
ZJM367	79.0
ZJM464	46.0
ZJM469	49.0
ZJM470	90.0
ZJM472	37.0
ZJM476	65.5
ZJM477	70.0
ZJM479	70.0
ZJM480	60.0
ZJM484	70.0
ZJM488	47.5
ZJM489	52.0
ZJM490	45.0
ZJM491	64.0
ZJM492	75.0
ZJM493	92.0
ZJM494	78.5
ZJM496	70.0
ZJM497	78.0
ZJM499	62.0
ZJM500	80.0
ZJM501	75.0
ZJM502	55.0
ZJM503	54.5
ZJM504	46.0
ZJM505	50.0
ZJM507	46.0
ZJM508	86.0
ZJM511	95.0
ZJM512	66.5
ZJM515	93.0
ZJM516	55.0
ZJM517	88.5
ZJM520	95.0
ZJM522	85.0
ZJM524	41.0
ZJM526	65.0
ZJM527	40.0
ZJM529	65.0
ZJM531	45.0
ZJM532	44.5
ZJM534	57.5
ZJM535	59.5
ZJM536	90.0
ZJM537	43.5
ZJM538	61.0
ZJM543	45.0
ZJM544	54.5
ZJM545	70.0
ZJM546	81.0
ZJM549	37.0
ZJM551	45.0
ZJM553	45.0
ZJM555	82.5
ZJM559	70.0
ZJM562	89.0
ZJM567	80.0
ZJM569	40.0
ZJM570	68.0
ZJM571	80.0
ZJM572	43.0
ZJM574	50.0
ZJM581	49.0
ZJM582	79.0
ZJM585	45.0
ZJM586	50.0
ZJM588	74.0
ZJM589	90.0
ZJM591	46.0
ZJM593	48.0
ZJM595	47.0
ZJM601	45.5
ZJM603	36.0
ZJM604	73.0
ZJM606	89.0
ZJM612	44.0
ZJM613	59.0
ZJM615	80.0
ZJM619	40.0
ZJM620	70.0
ZJM622	35.0
ZJM623	55.0
ZJM625	37.0
ZJM627	50.0
ZJM629	90.0
ZJM630	92.0
ZJM631	91.0
ZJM632	47.5
ZJM633	46.0
ZJM636	47.5
ZJM642	60.0
ZJM644	82.5
ZJM647	48.0
ZJM662	45.0
ZJM663	35.0
ZJM668	38.0
ZJM670	40.0
ZJM672	88.0
ZJM673	90.0
ZJM674	95.0
ZJM676	60.0
ZJM680	76.0
ZJM681	90.0
ZJM682	88.0
ZJM683	76.5
ZJM684	49.0
ZJM686	76.5
ZJM692	76.0
ZJM693	83.0
ZJM695	69.0
ZJM696	80.0
ZJM697	89.0
ZJM701	45.0
ZJM705	56.5
ZJM707	78.5
ZJM709	65.0
ZJM710	80.0
ZJM711	48.0
ZJM713	35.0
ZJM714	41.5
ZJM715	65.0
ZJM716	35.0
ZJM718	55.0
ZJM719	84.0
ZJM720	58.0
ZJM721	52.0
ZJM722	35.0
ZJM725	35.0
ZJM728	85.0
ZJM729	43.0
ZJM731	53.5
ZJM732	59.5
ZJM734	91.0
ZJM740	50.0
ZJM741	80.0
ZJM745	40.0
ZJM750	98.0
ZJM753	35.0
ZJM756	35.0
ZJM758	82.5
ZJM762	37.0
ZJM765	40.0
ZJM767	40.0
ZJM773	54.0
ZJM776	44.0
ZJM779	90.0
ZJM782	70.0
ZJM786	71.0
ZJM787	41.0
ZJM788	43.0
ZJM791	80.0
ZJM792	51.0
ZJM793	36.0
ZJM796	42.0
ZJM797	50.0
ZJM801	45.0
ZJM802	72.0
ZJM806	42.0
ZJM810	66.0
ZJM811	82.0
ZJM812	90.0
ZJM814	70.0
ZJM815	56.5
ZJM816	77.0
ZJM825	46.0
ZJM826	45.0
ZJM829	59.0
ZJM830	57.0
ZJM834	40.0
ZJM845	45.0
ZJM847	72.5
ZJM851	77.5
ZJM853	77.5
ZJM854	70.0
ZJM856	92.0
ZJM857	70.0
ZJM866	87.5
ZJM867	85.0
ZJM869	80.0
ZJM874	70.0
ZJM875	65.0
ZJM880	84.5
ZJM881	76.0
ZJM883	78.5
ZJM884	85.0
ZJM885	68.0
ZJM886	80.0
ZJM889	63.0
ZJM894	45.0
ZJM897	72.5
ZJM898	51.0
ZJM899	85.0
ZJM900	85.0
ZJM901	44.0
ZJM903	46.0
ZJM904	40.5
ZJM905	41.0
ZJM908	37.5
ZJM909	30.0
ZJM910	35.0
ZJM912	89.0
ZJM915	30.0
ZJM919	40.0
ZJM921	98.5
ZJM926	30.0
ZJM932	76.0
ZJM934	48.0
ZJM940	40.0
ZJM941	75.0
ZJM946	47.5
ZJM948	35.5
ZJM950	88.0
ZJM951	68.0
ZJM955	38.0
ZJM960	87.5
ZJM962	35.0
ZJM963	36.0
ZJM965	43.0
ZJM966	83.5
ZJM967	30.0
ZJM971	50.0
ZJM972	80.0
ZJM973	80.0
ZJM975	65.0
ZJM977	35.0
ZJM978	36.5
ZJM983	80.0
ZJM985	81.0
ZJM992	77.5
ZJM993	37.5
ZJM996	88.0
ZJM997	35.0
