samples	Grain_shape(Length_to_width_ratio_of_polished_grain)
ZJM81	3.206
ZJM84	3.429
ZJM85	3.365
ZJM87	3.489
ZJM88	3.241
ZJM96	3.14
ZJM98	3.15
ZJM100	3.001
ZJM103	2.94
ZJM109	2.434
ZJM112	2.629
ZJM114	3.135
ZJM119	2.997
ZJM124	2.203
ZJM125	2.607
ZJM129	2.855
ZJM133	2.544
ZJM135	2.546
ZJM137	2.539
ZJM139	2.525
ZJM140	2.648
ZJM143	2.552
ZJM144	2.641
ZJM146	2.606
ZJM149	2.538
ZJM152	2.458
ZJM153	2.659
ZJM155	2.835
ZJM159	2.592
ZJM161	2.67
ZJM164	2.397
ZJM165	2.533
ZJM166	2.471
ZJM167	2.49
ZJM170	2.739
ZJM171	3.209
ZJM172	3.091
ZJM174	2.444
ZJM187	3.055
ZJM188	2.935
ZJM189	2.613
ZJM190	2.612
ZJM193	3.226
ZJM194	2.729
ZJM199	2.319
ZJM204	2.774
ZJM207	2.916
ZJM208	2.517
ZJM209	3.174
ZJM214	2.773
ZJM217	2.259
ZJM220	2.465
ZJM221	2.533
ZJM222	3.134
ZJM223	2.463
ZJM224	3.065
ZJM225	2.777
ZJM231	2.884
ZJM235	3.249
ZJM236	2.832
ZJM237	2.914
ZJM243	2.534
ZJM249	2.449
ZJM251	2.42
ZJM253	3.518
ZJM258	2.675
ZJM265	2.201
ZJM266	2.505
ZJM267	2.434
ZJM268	2.441
ZJM270	3.413
ZJM271	3.439
ZJM272	2.505
ZJM273	2.337
ZJM275	2.329
ZJM276	3.025
ZJM277	2.358
ZJM278	3.002
ZJM282	2.9
ZJM285	3.078
ZJM292	3.246
ZJM294	2.656
ZJM296	3.265
ZJM299	2.56
ZJM303	3.068
ZJM304	3.291
ZJM309	2.506
ZJM311	2.728
ZJM314	2.989
ZJM317	2.494
ZJM318	3.043
ZJM319	3.228
ZJM325	2.554
ZJM326	3.146
ZJM327	2.514
ZJM328	3.085
ZJM329	3.03
ZJM331	2.859
ZJM334	3.084
ZJM341	3.264
ZJM343	2.984
ZJM346	3.315
ZJM350	3.18
ZJM358	2.686
ZJM360	3.098
ZJM361	3.0
ZJM367	3.278
ZJM464	2.914
ZJM469	3.193
ZJM470	3.028
ZJM472	3.366
ZJM476	3.052
ZJM477	3.163
ZJM479	3.23
ZJM480	2.573
ZJM484	3.236
ZJM488	3.172
ZJM489	2.9
ZJM490	3.271
ZJM491	2.995
ZJM492	2.721
ZJM493	3.095
ZJM494	3.38
ZJM496	2.533
ZJM497	3.197
ZJM499	2.806
ZJM500	3.36
ZJM501	3.003
ZJM502	2.761
ZJM503	3.138
ZJM504	3.231
ZJM505	3.402
ZJM507	3.074
ZJM508	3.238
ZJM511	3.442
ZJM512	2.538
ZJM515	3.247
ZJM516	3.008
ZJM517	3.054
ZJM520	3.179
ZJM522	3.068
ZJM524	3.168
ZJM526	3.003
ZJM527	3.192
ZJM529	2.813
ZJM531	2.46
ZJM532	3.119
ZJM534	1.875
ZJM535	3.075
ZJM536	2.043
ZJM537	2.658
ZJM538	3.124
ZJM543	2.972
ZJM544	2.877
ZJM545	3.178
ZJM546	1.97
ZJM549	3.048
ZJM551	3.303
ZJM553	3.349
ZJM555	3.028
ZJM559	2.967
ZJM562	3.333
ZJM567	3.182
ZJM569	2.686
ZJM570	3.297
ZJM571	3.036
ZJM572	3.09
ZJM574	3.174
ZJM581	2.863
ZJM582	2.993
ZJM585	3.144
ZJM586	2.905
ZJM588	3.361
ZJM589	3.059
ZJM591	2.55
ZJM593	2.816
ZJM595	2.993
ZJM601	3.196
ZJM603	3.204
ZJM604	2.961
ZJM606	3.24
ZJM612	2.761
ZJM613	3.232
ZJM615	3.08
ZJM619	3.074
ZJM620	2.589
ZJM622	3.324
ZJM623	2.709
ZJM625	2.776
ZJM627	3.138
ZJM629	2.888
ZJM630	2.681
ZJM631	2.73
ZJM632	3.035
ZJM633	2.584
ZJM636	2.842
ZJM642	3.121
ZJM644	3.125
ZJM647	3.271
ZJM662	2.443
ZJM663	3.097
ZJM668	3.224
ZJM670	3.148
ZJM672	1.825
ZJM673	1.973
ZJM674	1.83
ZJM676	2.949
ZJM680	3.168
ZJM681	3.092
ZJM682	3.412
ZJM683	3.014
ZJM684	3.21
ZJM686	2.501
ZJM692	1.826
ZJM693	1.884
ZJM695	1.935
ZJM696	1.961
ZJM697	1.912
ZJM701	3.035
ZJM705	3.058
ZJM707	1.833
ZJM709	1.989
ZJM710	2.238
ZJM711	2.01
ZJM713	1.91
ZJM714	1.914
ZJM715	1.919
ZJM716	1.857
ZJM718	1.792
ZJM719	2.32
ZJM720	2.194
ZJM721	1.729
ZJM722	2.573
ZJM725	3.154
ZJM728	3.38
ZJM729	3.035
ZJM731	3.079
ZJM732	3.181
ZJM734	3.074
ZJM740	2.809
ZJM741	3.45
ZJM745	3.111
ZJM750	2.478
ZJM753	2.694
ZJM756	2.391
ZJM758	3.579
ZJM762	3.268
ZJM765	3.139
ZJM767	3.124
ZJM773	3.348
ZJM776	3.293
ZJM779	2.993
ZJM782	3.281
ZJM786	3.005
ZJM787	3.039
ZJM788	2.309
ZJM791	3.365
ZJM792	2.41
ZJM793	2.303
ZJM796	3.052
ZJM797	2.551
ZJM801	3.132
ZJM802	3.079
ZJM806	2.949
ZJM810	2.837
ZJM811	3.302
ZJM812	3.141
ZJM814	3.395
ZJM815	3.245
ZJM816	2.3
ZJM825	2.395
ZJM826	2.48
ZJM829	3.18
ZJM830	2.494
ZJM834	3.213
ZJM845	2.49
ZJM847	3.155
ZJM851	2.427
ZJM853	2.84
ZJM854	2.439
ZJM856	2.567
ZJM857	2.362
ZJM866	2.703
ZJM867	2.755
ZJM869	2.851
ZJM874	3.253
ZJM875	2.797
ZJM880	3.09
ZJM881	3.15
ZJM883	3.136
ZJM884	3.246
ZJM885	3.394
ZJM886	2.711
ZJM889	2.235
ZJM894	3.355
ZJM897	3.12
ZJM898	2.823
ZJM899	3.093
ZJM900	3.092
ZJM901	3.13
ZJM903	3.065
ZJM904	3.168
ZJM905	3.41
ZJM908	3.401
ZJM909	3.204
ZJM910	3.389
ZJM912	3.351
ZJM915	3.197
ZJM919	3.297
ZJM921	3.308
ZJM926	3.093
ZJM932	3.206
ZJM934	3.393
ZJM940	3.172
ZJM941	3.062
ZJM946	3.2
ZJM948	3.037
ZJM950	3.17
ZJM951	3.316
ZJM955	3.203
ZJM960	3.163
ZJM962	3.098
ZJM963	3.02
ZJM965	3.151
ZJM966	2.826
ZJM967	3.104
ZJM971	3.214
ZJM972	3.195
ZJM973	3.105
ZJM975	2.697
ZJM977	3.161
ZJM978	3.032
ZJM983	3.331
ZJM985	3.019
ZJM992	2.059
ZJM993	2.75
ZJM996	2.089
ZJM997	2.929
ZJM998	2.419
ZJM1001	2.382
ZJM1003	3.109
ZJM1005	3.01
ZJM1006	2.512
ZJM1008	2.067
ZJM1009	2.244
ZJM1012	3.252
ZJM1014	2.58
ZJM1016	2.971
ZJM1017	3.164
ZJM1021	2.991
ZJM1022	3.172
ZJM1023	3.066
ZJM1024	3.011
ZJM1025	2.966
ZJM1026	3.058
ZJM1027	2.414
ZJM1029	3.374
ZJM1030	3.329
ZJM1033	2.593
ZJM1036	2.789
ZJM1038	3.159
ZJM1039	2.58
ZJM1040	3.06
ZJM1050	2.539
ZJM1061	3.428
ZJM1069	3.219
ZJM1070	3.046
ZJM1072	2.414
ZJM1073	2.479
ZJM1080	2.848
ZJM1081	3.006
ZJM1082	2.779
ZJM1086	2.783
ZJM1089	2.168
ZJM1090	1.825
ZJM1091	2.179
ZJM1092	2.161
ZJM1093	1.917
ZJM1094	3.045
ZJM1096	2.698
ZJM1098	2.648
ZJM1099	2.514
ZJM1102	3.148
ZJM1103	2.657
ZJM1107	2.849
ZJM1108	3.048
ZJM1111	2.196
ZJM1112	2.46
ZJM1115	2.543
ZJM1117	2.527
ZJM1119	3.108
ZJM1120	2.68
ZJM1122	3.349
ZJM1123	3.07
ZJM1138	2.301
ZJM1139	2.823
ZJM1142	2.641
ZJM1144	3.121
ZJM1145	2.678
ZJM1147	3.194
ZJM1148	3.312
ZJM1149	3.25
ZJM1153	2.71
ZJM1154	2.168
ZJM1155	3.141
ZJM1159	3.329
ZJM1160	2.546
ZJM1162	2.713
ZJM1163	2.693
ZJM1166	3.279
ZJM1168	2.541
ZJM1169	3.196
ZJM1172	3.199
ZJM1173	2.68
ZJM1174	3.19
ZJM1179	2.654
ZJM1181	3.205
ZJM1182	3.116
ZJM1183	2.576
ZJM1186	3.001
ZJM1187	2.593
ZJM1188	3.1
ZJM1190	2.797
ZJM1192	2.726
ZJM1193	2.437
ZJM1195	2.552
ZJM1196	2.657
ZJM1198	2.33
ZJM1199	2.856
ZJM1201	3.14
ZJM1202	2.966
ZJM1206	2.652
ZJM1207	2.179
ZJM1211	3.178
ZJM1213	2.699
ZJM1214	2.691
ZJM1215	2.729
ZJM1219	3.147
ZJM1227	3.035
ZJM1228	2.276
ZJM1230	2.513
ZJM1231	2.463
ZJM1234	3.061
ZJM1235	3.447
ZJM1237	2.886
ZJM1241	3.042
ZJM1244	3.305
ZJM1256	3.076
ZJM1259	2.282
ZJM1262	2.37
ZJM1270	2.936
ZJM1272	3.378
ZJM1276	2.519
ZJM1288	3.089
ZJM1291	2.6
ZJM1297	2.424
ZJM1302	2.322
ZJM1318	2.74
ZJM1319	3.08
ZJM1321	2.789
ZJM1324	3.896
ZJM1325	2.843
ZJM1332	2.441
ZJM1335	2.885
ZJM1337	3.009
ZJM1341	3.336
ZJM1344	3.283
ZJM1347	2.894
ZJM1351	2.504
ZJM1373	3.347
ZJM1376	3.295
ZJM1377	3.256
ZJM1381	3.041
ZJM1388	3.356
ZJM1393	2.754
ZJM1412	2.482
ZJM1426	3.17
ZJM1439	3.009
ZJM1441	2.644
ZJM1442	3.136
ZJM1450	2.487
ZJM1457	3.106
ZJM1484	2.97
ZJM1485	2.71
ZJM1486	2.448
ZJN1	3.606
ZJN2	3.44
ZJN12	3.149
ZJN14	3.906
ZJN17	2.916
ZJN19	3.255
ZJN23	3.2
ZJN25	3.705
ZJN28	3.223
ZJN35	3.495
ZJN48	3.373
ZJN53	2.623
ZJN56	3.451
ZJN61	3.182
ZJN64	3.45
ZJN65	2.481
ZJN69	3.262
ZJN71	2.236
ZJN80	3.37
ZJN81	2.472
ZJN86	3.109
ZJN87	2.752
ZJN88	2.847
ZJN94	3.005
ZJN95	3.278
ZJN96	2.645
ZJN101	3.027
ZJN103	3.213
ZJN104	3.353
ZJN107	2.868
ZJN108	2.789
ZJN110	3.239
ZJN113	3.159
ZJN115	3.218
ZJN121	3.326
ZJN122	3.149
ZJN123	3.201
ZJN125	3.34
ZJN126	3.217
ZJN132	3.319
ZJN134	3.491
ZJN136	2.642
ZJN139	3.201
ZJN140	3.128
ZJN144	3.099
ZJN145	2.796
ZJN150	2.975
ZJN151	3.058
ZJN152	2.916
ZJN154	3.564
ZJN155	3.267
ZJN156	2.912
ZJN157	2.855
ZJN158	2.438
ZJN162	3.307
ZJN163	3.158
ZJN166	2.374
ZJN170	2.445
ZJN171	3.272
ZJN174	2.581
ZJN179	2.458
ZJN180	2.565
ZJN182	3.213
ZJN191	2.581
ZJN192	2.957
ZJN195	3.132
ZJN196	2.41
ZJN201	2.985
ZJN206	2.621
ZJN208	2.512
ZJN211	2.771
ZJN214	2.6
ZJN215	2.485
ZJN218	2.603
ZJN219	2.467
ZJN220	2.399
ZJN222	3.512
ZJN223	2.411
ZJN225	2.633
ZJN231	3.162
ZJN232	2.552
ZJN233	3.175
ZJN236	3.144
ZJN240	3.061
ZJN241	3.143
ZJN244	3.213
ZJN247	3.142
ZJN249	2.809
ZJN251	2.873
ZJN253	3.46
ZJN258	2.432
ZJN260	2.7
ZJN262	2.403
ZJN266	2.834
ZJN267	2.822
ZJN270	2.923
ZJN271	2.501
ZJN274	3.074
ZJN276	2.931
ZJN283	3.33
ZJN285	2.57
ZJN287	2.938
ZJN301	3.354
ZJN304	3.79
ZJN307	3.526
