samples	Kilo-grain_weight
ZJM81	21.98
ZJM84	22.96
ZJM85	23.46
ZJM87	21.78
ZJM88	25.4
ZJM96	25.71
ZJM98	27.31
ZJM100	21.06
ZJM103	30.38
ZJM109	29.45
ZJM112	23.43
ZJM114	23.21
ZJM119	26.94
ZJM124	24.57
ZJM125	27.2
ZJM129	21.08
ZJM133	25.92
ZJM135	28.1
ZJM137	28.86
ZJM139	27.35
ZJM140	29.07
ZJM143	27.86
ZJM144	29.33
ZJM146	25.62
ZJM149	28.69
ZJM152	30.69
ZJM153	28.34
ZJM155	31.49
ZJM159	26.67
ZJM161	27.81
ZJM164	28.08
ZJM165	31.33
ZJM166	32.19
ZJM167	28.0
ZJM170	31.17
ZJM171	26.53
ZJM172	28.36
ZJM174	26.4
ZJM187	29.89
ZJM188	35.22
ZJM189	32.59
ZJM190	27.09
ZJM193	27.49
ZJM194	30.15
ZJM199	29.54
ZJM204	27.54
ZJM207	27.45
ZJM208	36.94
ZJM209	25.54
ZJM214	27.19
ZJM217	26.1
ZJM220	26.4
ZJM221	27.27
ZJM222	28.74
ZJM223	27.08
ZJM224	27.28
ZJM225	28.87
ZJM231	28.21
ZJM235	29.63
ZJM236	29.87
ZJM237	28.68
ZJM243	28.33
ZJM249	24.93
ZJM251	25.58
ZJM253	22.24
ZJM258	29.23
ZJM265	29.91
ZJM266	28.53
ZJM267	28.72
ZJM268	28.01
ZJM270	31.53
ZJM271	27.99
ZJM272	27.45
ZJM273	28.33
ZJM275	29.87
ZJM276	32.71
ZJM277	31.41
ZJM278	35.11
ZJM282	33.21
ZJM285	33.86
ZJM292	31.59
ZJM294	27.69
ZJM296	30.37
ZJM299	30.08
ZJM303	34.11
ZJM304	31.86
ZJM309	32.25
ZJM311	34.83
ZJM314	28.02
ZJM317	32.14
ZJM318	30.58
ZJM319	36.03
ZJM325	26.45
ZJM326	32.0
ZJM327	28.69
ZJM328	29.03
ZJM329	28.57
ZJM331	33.9
ZJM334	30.91
ZJM341	30.68
ZJM343	25.08
ZJM346	33.21
ZJM350	30.48
ZJM358	31.58
ZJM360	27.41
ZJM361	34.3
ZJM367	25.68
ZJM464	24.76
ZJM469	25.91
ZJM470	29.52
ZJM472	27.68
ZJM476	26.14
ZJM477	29.83
ZJM479	31.41
ZJM480	28.54
ZJM484	27.83
ZJM488	25.93
ZJM489	24.68
ZJM490	26.93
ZJM491	24.73
ZJM492	24.74
ZJM493	25.35
ZJM494	24.8
ZJM496	29.79
ZJM497	25.74
ZJM499	25.93
ZJM500	31.57
