samples	Leaf_width
ZJM81	1.7
ZJM84	1.83
ZJM85	1.8
ZJM87	1.77
ZJM88	1.7
ZJM96	1.83
ZJM98	1.67
ZJM100	1.53
ZJM103	1.77
ZJM109	1.97
ZJM112	2.1
ZJM114	1.77
ZJM119	1.93
ZJM124	1.8
ZJM125	1.9
ZJM129	1.6
ZJM133	2.03
ZJM135	1.93
ZJM137	1.73
ZJM139	1.97
ZJM140	1.9
ZJM143	1.8
ZJM144	2.03
ZJM146	1.6
ZJM149	2.03
ZJM152	1.97
ZJM153	2.2
ZJM155	1.87
ZJM159	1.77
ZJM161	1.8
ZJM164	2.0
ZJM165	1.9
ZJM166	1.93
ZJM167	2.03
ZJM170	1.9
ZJM171	1.67
ZJM172	1.67
ZJM174	1.73
ZJM187	2.27
ZJM188	2.03
ZJM189	2.07
ZJM190	2.23
ZJM193	1.9
ZJM194	2.03
ZJM199	1.83
ZJM204	1.77
ZJM207	2.03
ZJM208	2.03
ZJM209	1.67
ZJM214	1.77
ZJM217	1.77
ZJM220	2.2
ZJM221	2.07
ZJM222	1.87
ZJM223	1.67
ZJM224	2.1
ZJM225	1.73
ZJM231	1.73
ZJM235	1.77
ZJM236	1.9
ZJM237	1.9
ZJM243	2.0
ZJM249	1.67
ZJM251	2.0
ZJM253	1.7
ZJM258	2.07
ZJM265	1.83
ZJM266	1.93
ZJM267	2.33
ZJM268	1.6
ZJM270	1.53
ZJM271	1.57
ZJM272	1.97
ZJM273	1.87
ZJM275	2.4
ZJM276	2.0
ZJM277	1.97
ZJM278	1.9
ZJM282	1.67
ZJM285	1.87
ZJM292	1.8
ZJM294	1.93
ZJM296	1.77
ZJM299	1.93
ZJM303	2.0
ZJM304	2.07
ZJM309	1.87
ZJM311	2.17
ZJM314	1.73
ZJM317	1.9
ZJM318	1.77
ZJM319	1.9
ZJM325	2.0
ZJM326	1.97
ZJM327	1.9
ZJM328	1.83
ZJM329	1.7
ZJM331	1.93
ZJM334	1.9
ZJM341	1.53
ZJM343	1.67
ZJM346	1.7
ZJM350	1.6
ZJM358	2.0
ZJM360	1.93
ZJM361	1.93
ZJM367	2.03
ZJM464	1.7
ZJM469	1.7
ZJM470	1.83
ZJM472	1.7
ZJM476	1.57
ZJM477	1.53
ZJM479	1.6
ZJM480	1.93
ZJM484	1.53
ZJM488	1.47
ZJM489	1.43
ZJM490	1.33
ZJM491	1.57
ZJM492	1.43
ZJM493	1.27
ZJM494	1.3
ZJM496	1.3
ZJM497	1.53
ZJM499	1.53
ZJM500	1.87
ZJM501	1.67
ZJM502	1.63
ZJM503	1.43
ZJM504	1.47
ZJM505	1.6
ZJM507	1.73
ZJM508	1.63
ZJM511	1.7
ZJM512	2.0
ZJM515	1.63
ZJM516	1.9
ZJM517	1.73
ZJM520	1.77
ZJM522	1.77
ZJM524	1.57
ZJM526	1.77
ZJM527	1.9
ZJM529	1.67
ZJM531	2.13
ZJM532	1.63
ZJM534	1.83
ZJM535	2.07
ZJM536	1.77
ZJM537	1.8
ZJM538	2.0
ZJM543	2.13
ZJM544	2.2
ZJM545	1.5
ZJM546	2.0
ZJM549	2.2
ZJM551	2.07
ZJM553	1.57
ZJM555	1.7
ZJM559	1.9
ZJM562	1.63
ZJM567	2.0
ZJM569	1.47
ZJM570	1.47
ZJM571	1.93
ZJM572	1.83
ZJM574	1.37
ZJM581	1.6
ZJM582	1.77
ZJM585	1.37
ZJM586	1.43
ZJM588	1.4
ZJM589	1.8
ZJM591	1.6
ZJM593	1.83
ZJM595	1.97
ZJM601	1.73
ZJM603	1.4
ZJM604	1.8
ZJM606	1.53
ZJM612	1.5
ZJM613	1.53
ZJM615	1.6
ZJM619	1.77
ZJM620	1.93
ZJM622	1.57
ZJM623	2.03
ZJM625	1.67
ZJM627	1.77
ZJM629	1.63
ZJM630	2.03
ZJM631	1.67
ZJM632	1.9
ZJM633	1.9
ZJM636	1.63
ZJM642	1.63
ZJM644	1.6
ZJM647	1.47
ZJM662	1.43
ZJM663	1.63
ZJM668	1.9
ZJM670	1.83
ZJM672	1.6
ZJM673	1.53
ZJM674	1.6
ZJM676	1.6
ZJM680	2.03
ZJM681	1.93
ZJM682	1.83
ZJM683	2.17
ZJM684	1.8
ZJM686	1.97
ZJM692	1.73
ZJM693	1.7
ZJM695	1.83
ZJM696	1.97
ZJM697	1.83
ZJM701	1.97
ZJM705	1.8
ZJM707	1.7
ZJM709	1.97
ZJM710	1.7
ZJM711	2.1
ZJM713	1.7
ZJM714	2.03
ZJM715	1.97
ZJM716	1.3
ZJM718	1.77
ZJM719	1.63
ZJM720	1.73
ZJM721	1.4
ZJM722	1.7
ZJM725	1.7
ZJM728	1.8
ZJM729	1.67
ZJM731	1.53
ZJM732	1.63
ZJM734	1.67
ZJM740	1.97
ZJM741	1.8
ZJM745	1.87
ZJM750	1.93
ZJM753	1.67
ZJM756	2.07
ZJM758	1.63
ZJM762	1.97
ZJM765	1.83
ZJM767	1.83
ZJM773	1.93
ZJM776	1.97
ZJM779	2.07
ZJM782	1.97
ZJM786	2.5
ZJM787	2.27
ZJM788	2.53
ZJM791	2.1
ZJM792	2.47
ZJM793	2.23
ZJM796	1.93
ZJM797	2.33
ZJM801	2.07
ZJM802	1.97
ZJM806	2.23
ZJM810	2.17
ZJM811	1.73
ZJM812	2.2
ZJM814	1.7
ZJM815	1.67
ZJM816	2.5
ZJM825	2.23
ZJM826	1.67
ZJM829	1.77
ZJM830	2.0
ZJM834	1.7
ZJM845	1.83
ZJM847	1.83
ZJM851	1.87
ZJM853	1.87
ZJM854	2.0
ZJM856	2.07
ZJM857	2.33
ZJM866	2.03
ZJM867	2.0
ZJM869	1.83
ZJM874	1.7
ZJM875	2.03
ZJM880	1.77
ZJM881	1.9
ZJM883	1.93
ZJM884	1.7
ZJM885	1.67
ZJM886	1.93
ZJM889	2.1
ZJM894	1.7
ZJM897	1.87
ZJM898	1.93
ZJM899	1.83
ZJM900	1.67
ZJM901	1.77
ZJM903	1.9
ZJM904	1.8
ZJM905	1.5
ZJM908	1.6
