LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
1701	10.3	9	11.3	128.6	76.6	30.1	29.8	40.78	24.6	3.31	127.3	0.54	167.9	134	72	64	99	107	7.2	6.8	6.9	7.6	3.2	3.1	3.3	3.6	23.5	22.9	25.8	26	12.4	16.7	12	7	8.6	117	72	65.7	100.6	117.4	29.1404427732573	1.42683585347891	28.8409937859908	7.14182989490345	3.28391079198818	24.6219659250543	93.5417136964332	94.232018826568	9.34481090682333	8.61040567770744	28.024659348335
1702	17.7	8	17	92.7	91.5	27.5	21.01	29.38	35.5	2.63	307.3	1.03	101.4	124	93	70	88	105	7.1	6.9	7	7.1	3.1	3.1	3.2	3.3	23.6	22.4	28.3	20.9	14.9	18.4	10	14	8	110	76	65.7	94.6	107.8	30.0345208949654	1.38010486582351	35.282176594467	7.04378726737785	3.1633619255856	23.953483732173	94.2028324298945	90.7995886870307	11.7672248682081	9.28797625673708	26.6727206554009
1703	10.0001648628188	10	10.7	97.1	85.4	30.9439824665197	24.79	37.61	34.4	2.48	98.3	0.53	113.7	126.51635694671	95	71.7994513998478	89	97.6575511617762	6.58735205563604	6.90859536800504	6.4	7.5	3.43499151265344	3.12113721288444	3.1	3.5	18.6830627065193	26.0279212706117	25.5	28.3	14.7057666197444	22.1	10.6578944530021	11	8.2	84.0860161979612	66	67.3122518707364	81.4	89	26.9	1.3	39.0880076703155	6.96690978776253	3.2424249940249	25.8362353200377	94.3210742357686	78.1481139494726	9.03179569325509	8.89440695234708	28.1961366611045
1704	9	8	12.3	103.8	90	17.8	25.64	42.72	34	3.21	70	0.27	115.3	127	93	73	88	91.5	7.5	7.3	7.4	7.4	3.3	3.2	3.4	3.2	23.5	25	30.9	25.8	14.7	22	8	6	6.6	81	64	51.7	79.2	114.4	32.2885877311667	1.52371384765723	35.9868934317156	7.41144712059885	3.25980101870767	26.1817577084438	92.9632348046546	79.025984229908	9.08455155560018	7.53245248379666	27.4424956723197
1705	14	8.7	12	76.8	74.2	29.5	19.03	35.72	56.4	2.2	78.3	0.35	103.5	126	96	80	97	99	7.5	7	7.4	6.7	3.2	3	3.2	3.2	25.7	24	28.6	21.7	18.3	17.9	9	6	6	113	82	72.3	88.6	105	30.0760396156824	1.64841836829659	34.6193761722977	7.16634055178485	3.13925215230509	25.023055240783	97.1778667304703	92.0544556197648	10.165628860681	7.59404980916299	29.7722874148108
1706	10.3	5.7	16.3	107.6	80.4	14.4	14.73	38.93	29.7	2.6	45.3	0.16	133.8	127	92	74	83	96	6.7	6.3	6.5	7.2	3	3.2	3.1	3.3	14.5	21.5	24.1	23.1	10.9	20.3	9	8	6.97562397493058	105	73	52.7	86.6	107.2	29.0711362562049	1.38247087025583	37.6152028945335	6.70063807103825	3.13925215230509	21.2795549606481	92.8805949629719	85.3372267445412	9.68515005842285	8.07346090019321	24.8955295897525
1707	9	8	10.7	114.2	86.7	27	23.59	26.07	46.1	2.95	62.7	0.24	131.7	127	96	78	89	97.5	7.1	7	7	7.3	3.1	3.1	3.1	3.4	19	22.9	25.8	25.9	12.8	19.3	12	8	7.4	116	83	71.7	97.2	99.6	32.3	1.3	34	7.11731923802205	3.1633619255856	23.5969598959697	95.4424300551344	93.2724147015361	8.76423235409475	8.57960701502428	27.7381256640462
1708	11.7	5	10.3171396813001	96.4	84	22.9	13.1	34.0883707299665	48.7	2.62	163.418267073919	0.39344148856845	114.7	133	97	80	95	109.5	7.2	6.9	7.1	7.45808415466789	3.1	3.1	3.1	3.24228978207228	19.6	22.4	27.2	25.0497678737467	14.5	18.7157704980533	13	8	5	100	82	60.7	90.2	98.8686945445875	30.1	1.4	34.7	7.17892987755672	3.12369104066545	23.6305381295104	99.9049815059982	86.7193107471244	8.59521213496156	8.36401637624212	26.8933827447355
1709	18.7	6.7	10.3166058491438	105.9	80.5	27.6168673628466	17.27	43.5840722872144	39	2.59	111.53283631068	0.786757986634362	131.5	118.247428507518	87	75.2149844196712	94	102.204334171633	6.8882287836802	7.09676468709274	6.9	7.23332775996639	3.75404766949336	3.30931743321889	3.4	3.79190428936772	20.8131700444939	25.0421606169062	24.5	24.4041974599064	12.9065436005185	16.9388237127084	6.53250965622274	5	6.6	88.9889183566697	68	60.7	82	93.59534263086	26.767550262715	1.52676657642971	35.3686812201368	7.18855241849933	3.37677351162534	24.1265647148915	93.3375806704887	79.8332317585325	10.7729247773452	7.51102641822191	26.9309632094284
1710	16.3	7.7	13.3	123.3	86.9	21.5	22.74	50.52	43	2.97	95.7	0.3	141.9	130	96	76	89	100.5	6.7	6.4	6.2	6.6	3.1	3.2	3.1	3.4	17.7	22.5	24.1	25.4	12	17	10	11	6	98	70	56.3	82.8	97.2	28.1	1.4	36.7759621492009	6.50455281598705	3.18747169886612	22.7279330452241	96.1035487885957	81.6095337973017	10.6861475631273	8.51800968965795	29.4436833086225
