Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_97	0.075188	-0.104747	0.158853	0.037666	0.385622	-0.979138	0.445318	0.547085	-1.000184	0.324700	0.241681	0.155230	-0.039777	1.079933	-1.776020	-1.702878	0.627859	1.120276	-0.399204	-0.460727	-0.852414	-0.378465	0.678202	0.714832	0.312985	0.850814	-0.326698	-0.218401	0.839892	0.082022	-1.130748	-0.586395	-0.778421	0.258758	0.044928	0.037594	-1.273771	-0.998909	0.124166	0.796931	-0.578646	-0.648035	-1.692289	-0.545115	0.709507	0.040769	-0.107320	-0.304825	0.038169	-0.334611	-0.560410
1783	0.097049	-0.256692	1.706255	-0.629137	-0.160521	0.112575	-0.761456	-0.550277	1.897269	-0.643341	0.287239	0.155230	-0.524935	2.223058	-0.295419	-0.830133	1.490647	1.971910	-0.811639	-0.646400	-0.852414	-0.938073	0.886891	0.742049	0.901474	1.087870	0.753514	0.782225	-0.024226	-0.813115	-0.947670	-0.662271	0.643661	1.802018	1.036559	-0.756899	-0.208893	-0.337484	0.073453	-0.407446	-0.916266	-0.924473	-1.129680	-0.921240	1.084187	-0.434866	1.751813	-0.381352	0.775578	1.497196	0.574450
1778	1.036435	0.908219	0.995286	-0.351302	0.354414	-0.907971	0.998355	1.077119	-0.778666	-0.018798	0.461658	0.479285	-0.453903	0.930830	0.108381	-0.340754	0.484061	1.191245	-0.737623	-0.544949	-0.764486	-0.618297	1.436458	1.859320	1.784209	1.561983	-1.081715	1.690043	1.048473	1.172971	-0.252041	0.096493	-0.778421	0.577064	1.036559	-0.955522	-1.007552	-1.277182	-1.177475	-0.909270	0.390869	-0.741395	0.145976	-0.720705	1.788132	0.600461	0.631040	-1.198653	1.302670	0.075966	-0.101573
Y87	-0.124511	-0.104747	0.995286	-0.948646	0.323206	-1.470081	-1.563772	-1.252091	-0.317909	-1.476064	-0.735065	-1.066991	-1.237605	-2.299739	-1.574119	-1.248837	-2.535699	-2.179806	-0.037974	-0.292283	-0.236917	0.261086	-0.543445	-0.715778	-0.275505	0.139646	-0.662826	-0.718977	-2.050436	-0.533385	-0.837846	-1.193406	0.924393	1.996995	0.788651	-1.948637	-0.608223	-0.712906	-1.752226	-1.669174	0.401870	-1.413970	1.015513	-0.087764	-0.262627	-1.144100	-2.543907	-1.515978	0.313921	1.749859	-1.536686
yangzhou_199_132	-0.124511	-0.763175	-0.259363	-0.123478	-0.152719	-1.334236	-0.900128	-0.045106	1.542841	-0.393524	1.271883	1.454782	0.079038	1.328439	0.175681	-0.470480	1.059253	1.723517	-0.940675	-1.051848	-1.116199	-1.018017	1.183706	1.088744	1.195719	1.087870	-0.959280	-0.971887	-0.679765	-1.484469	-0.065649	-0.662271	-0.778421	-0.500490	-1.318565	0.302425	-0.674777	-0.071332	-0.552011	-0.249730	-0.263965	-0.574619	-0.547480	-1.111089	1.274014	-1.294695	1.000220	-0.264951	-0.431977	-0.997852	-0.019697
yangzhou_199_139	1.130566	0.047198	-0.552115	-0.729157	-0.230739	-1.252805	-0.994227	-0.829420	0.665630	-1.059702	0.215685	0.173169	-0.622181	1.427841	-0.160819	-0.794796	1.490647	2.042879	-0.399204	-0.692697	-1.028271	-0.778185	0.678202	0.685371	0.018740	0.850814	-1.346992	-1.268392	-1.096926	-1.512442	-0.118904	-0.738148	-1.246754	-0.097077	0.292835	-0.094822	-0.541668	-0.171819	-0.568915	0.438485	-0.735460	-0.249488	-1.391828	-0.762186	0.610742	-1.644489	1.041240	-0.196835	0.418000	-0.587274	-0.722500
YCX362	0.189258	0.109349	1.413503	0.508226	-0.330576	0.394828	1.105770	0.741468	0.569142	-0.538441	0.689303	0.511482	-0.348506	0.507471	0.959951	0.826781	0.653879	0.836398	1.822561	0.802602	0.924393	1.060526	-0.976788	-1.288021	-1.058998	-1.045635	-0.407337	0.469890	0.766422	0.613510	1.318980	1.032302	-0.146085	0.217127	0.347482	0.824569	0.550956	0.732568	0.453581	0.481499	0.817958	1.206825	-0.169301	0.976860	-1.242483	0.531067	0.781178	0.609658	0.868859	-0.085806	0.418528
yangzhou_199_137	0.082097	-0.611230	-0.384828	-0.220720	-0.589634	-1.008160	-1.048705	-0.091442	-0.273605	-0.695386	0.863846	0.413858	0.225256	1.030232	-1.776020	-1.508289	0.771657	1.439639	-0.534572	-0.500620	-1.028271	-0.218578	-0.080054	-0.277313	-0.569750	0.139646	-0.387916	-0.994692	-1.275710	-1.708253	-0.757963	-0.510518	-1.246754	-0.500490	-0.450888	0.103802	-0.608223	-0.403714	0.039644	0.911634	-0.300553	-0.592097	-1.268484	-0.616809	-0.147283	-1.294695	0.032148	0.015823	-0.460666	-0.934686	-0.838871
yangzhou_226_225	-0.615593	-0.965767	0.702535	0.482201	-0.597436	-0.771233	-0.522082	-0.258702	0.523859	0.220610	0.664648	0.527454	0.942822	-0.063191	0.512182	0.437602	0.052666	-0.157175	0.683736	1.223711	1.082005	0.740749	-1.343814	-1.288021	-1.746729	-1.519747	0.163042	0.094459	-0.530779	-0.309600	0.440273	0.071201	0.004207	0.258758	-0.698796	-1.154145	-0.142339	-0.225928	-0.737960	-0.808905	0.614210	0.036194	0.047680	1.035196	-1.591562	-0.167117	0.188024	-0.696913	-0.048585	-0.208280	-0.323095
GS232	0.597158	1.603231	0.628629	-0.178651	-0.097564	1.184290	-0.250188	0.426077	0.831423	-0.765899	-0.339862	0.393711	-0.561441	0.036211	0.830113	0.956507	0.527740	0.120613	3.020288	-0.439199	-0.490859	-1.918471	-0.243628	0.158222	0.765314	-2.181339	-0.100544	0.631322	-2.023997	-1.977876	0.733175	0.545483	0.643661	0.548087	0.030341	4.010056	3.978300	3.538489	2.031599	2.489741	2.165929	-0.833905	0.154356	-0.962799	0.929377	0.381949	0.483814	3.956844	0.557830	0.351766	0.845902
