Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_27	-0.846180	-0.104747	-0.133898	0.490536	0.229581	0.842823	0.696248	0.142496	-0.947019	0.553699	-1.177559	-1.121127	0.481556	0.483521	-1.574119	-0.924522	-0.091132	-0.228144	-0.669940	-0.544949	-0.940343	-1.097961	0.930954	0.714832	0.607229	0.613758	0.203854	-0.155830	0.243948	-0.253654	-1.050866	-0.738148	0.924393	-0.097077	0.044928	0.103802	-1.539991	-1.076207	-0.704151	-0.307081	-1.002844	0.036194	-0.834417	-0.874346	0.781415	0.008786	-0.533928	-0.789951	-0.553403	0.297047	0.139483
yangzhou_199_95	-0.532411	1.262756	0.284318	-0.865296	0.213977	0.186981	0.037557	0.026092	-1.230562	-0.841113	1.422578	3.035964	-1.059621	0.980531	0.041081	-0.924522	0.915455	1.262215	-0.872991	-0.966059	-1.028271	-0.938073	0.678202	0.714832	0.607229	0.613758	-0.183857	-0.625119	0.094962	-1.372576	-0.997611	-0.738148	-1.246754	0.258758	-0.450888	-0.161029	0.123881	-0.117711	0.529873	0.381135	-0.630734	-0.590253	-1.479338	-1.027988	0.709507	-0.622867	0.598224	0.167010	0.261882	-0.618857	-0.538798
1813	0.933295	1.769239	0.552207	-0.731935	0.370018	-0.900111	0.409000	0.221415	-1.150816	-0.820294	-0.054409	1.034897	-0.951332	0.724071	-0.295419	-0.702916	0.915455	1.205800	-1.005328	-1.310976	-1.292055	-1.060363	0.899038	-0.044221	0.607229	0.635842	0.685861	0.834529	-0.292401	-0.069952	-1.003270	-1.201114	0.680996	0.865006	1.904236	-0.065969	-0.475113	0.420180	-0.332253	0.240707	-1.149360	-0.668543	-1.426769	-1.220317	0.566399	-0.240148	0.288381	-0.400786	1.012003	0.996017	-0.548730
yangzhou_226_175	-1.379588	-0.459285	-0.259363	1.774132	0.526059	0.988902	0.965338	0.087120	1.471955	1.188651	0.837155	0.943829	1.320385	-0.162593	0.714082	0.567329	0.124565	-0.263629	1.225207	1.729043	1.257861	1.220413	-1.849318	-1.860265	-2.335219	-1.756803	-0.163451	-0.374831	-0.858548	-0.253654	2.171059	1.512853	0.924393	-0.500490	-0.079026	0.170009	1.188759	0.655270	0.698918	0.252094	0.140528	0.036194	0.821079	1.518069	-2.094920	-0.486941	0.229044	0.685364	-1.021758	0.107549	1.408767
yangzhou_199_196	-0.971688	-1.624195	-0.803045	1.065654	0.331008	0.710721	-0.553449	-0.307298	0.647909	1.230287	1.419712	1.882260	0.909099	-0.510501	0.444881	1.021370	-0.378728	-0.476538	-0.872991	-0.966059	-1.028271	-1.018017	2.194713	2.431565	2.078453	1.561983	0.265072	0.157030	0.422732	0.249861	0.600038	0.425291	-1.787404	-0.500490	-1.690427	-0.558275	0.855985	1.606037	-0.281540	0.108716	-0.055479	0.906292	1.567809	-1.049937	2.219583	0.304623	-0.000668	0.397943	-1.420726	-1.408430	0.332744
1702	3.232821	0.401736	3.086369	-0.431874	1.345275	0.214467	0.257121	0.041914	0.860566	-0.226979	0.952105	0.697851	-1.018968	0.533222	-0.093519	-0.989385	0.052666	0.729944	-0.737623	-0.797615	-0.676558	-0.938073	0.425449	0.714832	0.901474	0.613758	-0.081828	-0.593833	0.661109	-1.456496	-0.411806	-0.561103	0.338487	1.802018	0.540743	0.501048	-0.342003	-0.426903	-0.011069	0.338121	-0.327516	-0.891607	-0.543790	-0.852397	0.709507	-0.446963	0.081372	0.034099	3.210783	1.212950	0.515613
yangzhou_226_57	-0.030380	1.262756	0.451605	-0.242947	-0.613040	-0.517623	1.328526	0.419380	0.878287	0.002020	0.568304	0.574875	0.212622	0.284716	1.050582	0.567329	0.555960	0.552520	0.616053	1.055268	1.169934	1.060526	-0.332806	-0.429655	-0.569750	-1.045635	0.305884	1.189467	0.750501	1.368783	1.239097	-0.080552	0.004207	-0.500490	0.416789	0.103802	0.589765	1.273655	0.445351	0.209081	2.018924	0.906292	-0.139003	1.079093	-0.656753	0.992245	0.745896	0.592325	0.608811	-0.239863	0.641544
yangzhou_226_171	0.283389	-0.104747	-0.970331	2.346470	0.736714	-0.566402	1.262492	-0.498291	1.188412	1.063742	0.461658	0.100773	1.573692	-0.112892	0.444881	0.761918	-0.019233	-0.157175	-0.060785	0.297270	-0.148989	0.500917	-1.596566	-1.860265	-1.746729	-1.045635	-0.877656	-1.751413	-1.782262	-1.708253	0.839685	1.259932	-1.787404	-0.097077	0.044928	1.096917	1.188759	0.833056	1.679375	0.667891	0.940888	0.036194	-0.405692	0.179195	-1.663470	-1.782228	0.220840	1.245252	-0.275859	-0.808355	0.416282
1781	0.411037	0.756274	0.209399	0.037666	0.268591	0.431221	0.679740	0.208764	0.151709	-0.133298	-0.563064	0.547563	0.023546	0.504726	-1.574119	-1.232187	0.412162	0.076382	-0.605126	-0.636842	-0.676558	-0.902016	0.247995	0.390720	0.312985	0.926541	0.715118	-0.309520	-0.381793	-0.038829	-0.901335	-0.983252	1.857084	1.593583	1.160513	0.324903	-0.674777	-1.197776	-0.856291	0.352977	-0.439681	-0.449863	-1.361848	-0.639838	0.306527	-0.312503	-0.557793	-0.743201	0.433402	1.332004	0.330275
Y7	1.036435	-0.104747	-0.677580	-1.582109	0.050134	-0.757946	-1.720603	-1.777604	-1.407776	-1.621791	-0.312689	-0.834580	-2.256707	-2.200337	-1.708719	-1.573152	-2.823295	-2.286260	-0.631008	-0.881836	-0.676558	-0.778185	0.288671	0.428711	0.312985	0.376702	-0.065455	-0.061971	-0.262604	-0.281627	-1.050866	-0.915193	0.924393	1.127877	-1.070657	-2.014845	-0.940997	-0.558310	-1.515564	-2.285701	-1.019178	-1.704003	1.142807	-0.814647	0.400646	-0.218175	-2.716191	-1.678794	0.261882	0.644458	-2.085296
1735	0.115724	0.249791	0.127951	-0.879188	-0.394583	0.405299	-0.574910	0.811900	1.463094	-0.799476	0.498840	-0.806382	-0.742371	0.822374	0.108381	-0.090586	0.412162	0.374579	-0.710655	-0.437199	-0.412773	-0.415759	1.506954	1.396523	1.195719	1.108612	0.844319	0.258628	0.333340	0.183061	-0.039464	-0.629825	0.286961	0.577064	0.044928	-0.944556	-0.408558	0.271362	-0.873195	-0.573830	-0.281823	0.353491	-0.387502	-0.391061	1.086143	0.266333	0.255836	-0.601768	0.144103	0.249383	0.717596
