LINE	BGNP_YangZ15
1701	127.3
1702	307.3
1703	98.3
1704	70.0
1705	78.3
1706	45.3
1707	62.7
1708	163.418267073919
1709	111.53283631068
1710	95.7
1711	46.7
1712	78.3
1713	64.0
1714	93.14073140242
1715	126.7
1716	45.0
1717	119.3
1718	233.909590874471
1719	80.213391447378
1720	129.278803170815
1721	87.7
1722	143.3
1723	149.0
1724	42.3
1725	83.7
1726	39.7
1727	124.7
1728	96.308629805019
1729	103.0
1730	150.710080729669
1731	133.157611183613
1732	249.827397077481
1733	65.7
1734	296.267927457563
1735	183.605333257127
1736	83.9982666389099
1737	132.7
1738	115.0
1739	229.043685740565
1740	75.9675647349089
1741	87.0
1742	141.191899656807
1743	123.675557194875
1744	44.7
1745	183.431788069248
1746	45.3
1747	98.3
1748	81.3
1749	138.3
1750	39.0
1751	378.7
1752	33.7
1753	115.0
1754	59.3
1755	126.3
1756	132.7
1757	92.3127791957095
1758	59.7
1759	123.643054459055
1760	167.3
1761	141.3
1762	337.7
1763	270.728805810174
1764	61.0
1765	146.0
1766	31.0
1767	85.8445487183003
1768	95.8503246496796
1769	77.0
1770	212.0
1771	72.7
1772	148.3
1773	138.3
1774	370.7
1775	37.7
1776	161.7
1777	308.0
1778	176.0
1779	128.3
1780	195.75533085102
1781	54.5182569626187
1783	144.3
1784	499.7
1787	54.2754148791373
1788	78.7
1789	165.0
1790	191.0
1791	208.7
1792	57.0
1793	161.7
1794	140.0
1795	136.0
1796	120.7
1797	103.0
1798	141.3
1800	330.7
1802	344.3
1804	237.3
1805	159.7
1806	278.973790230833
1808	106.3
1809	50.5569273957655
1810	77.8528530614408
1811	28.3
1812	103.628669829527
1813	97.7150575076388
EZ5	257.7
GS179	187.08767283122
GS190	175.236522263016
GS193	210.738962615357
GS202	104.535203428007
GS208	210.801763683102
GS209	63.5172508352782
GS210	208.034392873129
GS211	203.383080712066
GS212	83.2264123494729
GS217	91.5625214115802
GS218	184.495473337712
GS228	61.6396535444735
GS230	476.355997076231
GS232	70.4685362974867
GS233	65.847602237604
GS234	102.678729019376
GS235	265.6899724234
L1	154.308562673912
L10	128.3
L11	102.7
L13	93.029902756341
L14	157.063298177128
L15	202.509388756093
L16	92.3538908969486
L17	106.0
L18	160.7
L19	142.228087466839
L2	83.9420011010509
L20	146.0
L21	118.77757754291
L22	390.7
L23	299.7
L24	108.823631564223
L25	114.7
L26	227.092774519464
L27	174.3
L28	325.7
L29	182.0
L3	159.198515832869
L4	97.5221361492401
L5	92.0
L6	370.0
L7	6.6
L8	8.5
L9	150.3
wyj30	123.0
Y1	92.3
Y10	45.7
Y104	115.7
Y105	33.0
Y106	20.5
Y107	164.0
Y108	55.3
Y109	123.3
Y11	43.0
Y110	69.3
Y114	101.0
Y12	84.0
Y121	152.7
Y123	58.0
Y125	175.0
Y13	77.3
Y131	59.7
Y14	48.0
Y15	110.7
Y17	43.7
Y18	47.0
Y19	26.3
Y2	48.7
Y20	51.3
Y21	59.3
Y210	20.3
Y219	77.0
Y22	44.7
Y220	20.9
Y229	43.7
Y23	50.7
Y24	42.7
Y243	73.7
Y244	22.3
Y245	26.7
Y246	32.0
Y247	52.7
Y248	99.2242550099745
Y249	98.0336157108556
Y25	148.0
Y250	272.897015126523
Y251	205.3
Y252	364.307280497794
Y253	52.0
Y254	44.7
Y255	96.6604482712107
Y256	135.7
Y257	14.9
Y3	70.3
Y4	74.3
Y42	140.3
Y5	99.0
Y6	63.0
Y7	72.7
Y8	62.7
Y86	119.0
Y87	44.7
Y88	103.3
Y9	37.3
Y90	157.3
Y91	54.3
Y92	62.3
Y94	68.7
Y95	55.3
Y96	38.7
Y97	69.0
Y99	69.3
yangzhou_199_1	36.7
yangzhou_199_10	41.7
yangzhou_199_100	82.0
yangzhou_199_101	51.3
yangzhou_199_102	43.0
yangzhou_199_103	37.3
yangzhou_199_104	19.3
yangzhou_199_105	49.7
yangzhou_199_106	68.0
yangzhou_199_107	24.0
yangzhou_199_108	70.0
yangzhou_199_109	23.7
yangzhou_199_11	53.7
yangzhou_199_110	41.3
yangzhou_199_111	76.0
yangzhou_199_112	69.3
yangzhou_199_113	127.3
yangzhou_199_114	494.0
yangzhou_199_115	349.0
yangzhou_199_116	177.0
yangzhou_199_117	523.7
yangzhou_199_118	219.0
yangzhou_199_119	447.7
yangzhou_199_12	29.3
yangzhou_199_120	292.3
yangzhou_199_121	302.3
yangzhou_199_122	564.7
yangzhou_199_123	60.0
yangzhou_199_124	689.7
yangzhou_199_125	765.0
yangzhou_199_126	306.3
yangzhou_199_127	439.3
yangzhou_199_128	226.7
yangzhou_199_129	61.3
yangzhou_199_13	38.3
yangzhou_199_130	82.3
yangzhou_199_131	189.3
yangzhou_199_132	441.7
yangzhou_199_133	100.0
yangzhou_199_134	50.7
yangzhou_199_135	318.0
yangzhou_199_136	143.0
yangzhou_199_137	278.0
yangzhou_199_138	381.3
yangzhou_199_139	133.0
yangzhou_199_14	60.0
yangzhou_199_140	110.3
yangzhou_199_141	316.3
yangzhou_199_142	465.7
yangzhou_199_143	974.3
yangzhou_199_144	439.7
yangzhou_199_145	222.3
yangzhou_199_146	154.0
yangzhou_199_147	131.7
yangzhou_199_148	46.7
yangzhou_199_149	83.0
yangzhou_199_15	42.7
yangzhou_199_150	282.3
yangzhou_199_151	492.7
yangzhou_199_152	213.7
yangzhou_199_153	146.0
yangzhou_199_154	363.0
yangzhou_199_155	355.0
yangzhou_199_156	33.7
yangzhou_199_157	232.0
yangzhou_199_158	54.7
yangzhou_199_159	156.0
yangzhou_199_16	93.3
yangzhou_199_160	58.7
yangzhou_199_161	49.0
yangzhou_199_162	54.3
