LINE	FGP_WenJ15
1701	128.6
1702	92.7
1703	97.1
1704	103.8
1705	76.8
1706	107.6
1707	114.2
1708	96.4
1709	105.9
1710	123.3
1711	112.3
1712	148.1
1713	169.5
1714	115.3
1715	108.7
1716	85.4
1717	93.7
1718	128.6
1719	103.2
1720	105.6
1721	88.1
1722	72.5
1723	92.4
1724	104.9
1725	101.1
1726	72.1
1727	78.0
1728	101.9
1729	107.3
1730	104.0
1731	99.0
1732	68.5
1733	84.4
1734	114.3
1735	76.6
1736	101.2
1737	86.9
1738	104.2
1739	109.9
1740	100.6
1741	92.7
1742	116.5
1743	112.1
1744	85.3
1745	94.7
1746	112.1
1747	92.4
1748	106.0
1749	87.1
1750	40.7
1751	75.6
1752	93.0
1753	105.9
1754	87.4
1755	90.4
1756	73.9
1757	89.4
1758	76.0
1759	100.2
1760	122.6
1761	56.6
1762	81.9
1763	87.2
1764	94.3
1765	94.9
1766	103.5
1767	107.9
1768	108.3
1769	100.7
1770	67.9
1771	50.4
1772	62.8
1773	75.0
1774	108.9
1775	141.9
1776	90.0
1777	56.2
1778	95.6
1779	85.1
1780	135.0
1781	109.6
1783	85.6
1784	73.8
1787	75.4
1788	86.2
1789	88.2
1790	98.3
1791	237.5
1792	93.4
1793	58.1
1794	60.4
1795	61.9
1796	72.4
1797	86.6
1798	99.5
1800	90.7
1802	118.5
1804	68.3
1805	100.3
1806	124.0
1808	119.4
1809	84.1
1810	91.1
1811	88.2
1812	78.4
1813	81.9
EZ5	124.1
GS179	117.143349941385
GS190	123.698667593694
GS193	150.930843533012
GS202	114.655532963726
GS208	-1.77156788715709
GS209	128.187362665666
GS210	121.221779381985
GS211	109.349145453997
GS212	95.5171047823399
GS217	78.0775029633222
GS218	143.407037816888
GS228	123.586146573204
GS230	109.870355945114
GS232	101.814168458119
GS233	80.4390554755298
GS234	87.7466423228369
GS235	123.252949597957
L1	94.9324558864809
L10	98.6
L11	112.4
L13	93.8
L14	103.071841822155
L15	140.294780330675
L16	87.146136243072
L17	141.7
L18	141.2
L19	36.1340254672265
L2	50.7326843538647
L20	112.3
L21	81.3330607555655
L22	95.0
L23	144.3
L24	21.1271493169651
L25	107.7
L26	111.159407667417
L27	99.6
L28	129.0
L29	216.5
L3	134.543866198805
L4	100.765836015002
L5	97.5
L6	113.3
L7	108.1
L8	90.5
L9	72.1068607227365
wyj30	110.1
Y1	50.6
Y10	53.1
Y104	154.904306807047
Y105	71.3
Y106	106.1
Y107	162.1
Y108	65.2
Y109	79.8
Y11	54.4
Y110	33.7
Y114	114.0
Y12	93.1
Y121	42.9
Y123	80.5
Y125	96.0
Y13	103.9
Y131	81.2
Y14	64.3
Y15	104.4
Y17	95.9
Y18	46.1
Y19	63.0
Y2	41.1
Y20	109.8
Y21	43.4
Y210	142.7
Y219	91.2
Y22	40.6
Y220	158.3
Y229	67.4
Y23	112.8
Y24	50.3
Y243	46.6
Y244	44.7
Y245	49.2
Y246	88.1
Y247	72.9
Y248	92.7
Y249	70.9
Y25	66.6
Y250	50.3
Y251	106.1
Y252	39.2
Y253	135.5
Y254	108.0
Y255	102.2
Y256	89.0
Y257	108.8
Y3	73.2
Y4	72.0
Y42	102.1
Y5	79.9
Y6	42.6
Y7	51.3
Y8	46.0
Y86	78.2
Y87	74.1
Y88	94.6
Y9	82.7
Y90	78.1
Y91	72.5
Y92	56.9
Y94	59.2
Y95	97.8
Y96	96.5
Y97	59.7
Y99	54.2
yangzhou_199_1	102.0
yangzhou_199_10	142.3
yangzhou_199_100	128.6
yangzhou_199_101	101.8
yangzhou_199_102	134.5
yangzhou_199_103	117.0
yangzhou_199_104	94.6
yangzhou_199_105	107.4
yangzhou_199_106	106.9
yangzhou_199_107	89.2
yangzhou_199_108	111.3
yangzhou_199_109	111.4
yangzhou_199_11	147.3
yangzhou_199_110	105.9
yangzhou_199_111	127.6
yangzhou_199_112	134.0
yangzhou_199_113	91.5
yangzhou_199_114	69.4
yangzhou_199_115	86.1
yangzhou_199_116	80.3
yangzhou_199_117	99.6
yangzhou_199_118	70.6
yangzhou_199_119	83.5
yangzhou_199_12	122.9
yangzhou_199_120	79.5
yangzhou_199_121	86.5
yangzhou_199_122	104.1
yangzhou_199_123	72.3
yangzhou_199_124	61.1
yangzhou_199_125	83.3
yangzhou_199_126	97.5
yangzhou_199_127	55.8
yangzhou_199_128	87.6
yangzhou_199_129	81.8
yangzhou_199_13	132.0
yangzhou_199_130	90.4
yangzhou_199_131	93.1
yangzhou_199_132	103.8
yangzhou_199_133	85.3
yangzhou_199_134	90.2
yangzhou_199_135	74.4
yangzhou_199_136	91.2
yangzhou_199_137	100.3
yangzhou_199_138	102.7
yangzhou_199_139	82.0
yangzhou_199_14	158.2
yangzhou_199_140	137.7
yangzhou_199_141	131.2
yangzhou_199_142	174.1
yangzhou_199_143	80.2
yangzhou_199_144	157.6
yangzhou_199_145	149.9
yangzhou_199_146	122.4
yangzhou_199_147	127.4
yangzhou_199_148	89.9
yangzhou_199_149	53.0
yangzhou_199_15	127.9
yangzhou_199_150	106.1
yangzhou_199_151	91.7
yangzhou_199_152	104.9
yangzhou_199_153	102.0
yangzhou_199_154	79.1
yangzhou_199_155	97.3
yangzhou_199_156	135.2
yangzhou_199_157	77.5
yangzhou_199_158	75.9
yangzhou_199_159	107.6
yangzhou_199_16	136.8
yangzhou_199_160	71.6
yangzhou_199_161	98.1
yangzhou_199_162	74.2
yangzhou_199_163	90.1
yangzhou_199_164	56.4
yangzhou_199_165	52.7
yangzhou_199_166	45.2
yangzhou_199_167	51.2
yangzhou_199_168	172.7
yangzhou_199_169	196.3
yangzhou_199_17	139.6
yangzhou_199_170	219.1
yangzhou_199_171	75.7
yangzhou_199_172	112.8
yangzhou_199_173	91.7
yangzhou_199_174	127.4
yangzhou_199_175	85.8
yangzhou_199_176	103.0
yangzhou_199_177	160.9
yangzhou_199_178	94.6
yangzhou_199_179	107.2
yangzhou_199_18	96.3
yangzhou_199_180	91.7
yangzhou_199_181	81.8
yangzhou_199_182	99.4
yangzhou_199_183	87.3
yangzhou_199_184	92.0
yangzhou_199_185	111.9
yangzhou_199_186	140.3
yangzhou_199_187	88.0
yangzhou_199_188	56.6
yangzhou_199_189	104.3
yangzhou_199_19	140.4
yangzhou_199_190	84.5
yangzhou_199_191	121.9
yangzhou_199_192	99.8
yangzhou_199_193	67.4
yangzhou_199_194	108.8
yangzhou_199_195	104.2
yangzhou_199_196	146.6
yangzhou_199_197	106.0
yangzhou_199_198	107.9
yangzhou_199_199	103.7
yangzhou_199_2	135.6
yangzhou_199_20	122.2
yangzhou_199_21	139.3
yangzhou_199_22	157.0
yangzhou_199_23	147.814315223588
yangzhou_199_24	177.3
yangzhou_199_25	91.2
yangzhou_199_26	152.0
yangzhou_199_27	125.9
yangzhou_199_28	83.2
yangzhou_199_29	139.9
yangzhou_199_3	113.9
yangzhou_199_30	172.5
yangzhou_199_31	77.9
yangzhou_199_32	134.0
yangzhou_199_33	93.1
yangzhou_199_34	109.3
yangzhou_199_35	130.2
yangzhou_199_36	111.1
yangzhou_199_37	109.1
yangzhou_199_38	78.3
yangzhou_199_39	99.5
yangzhou_199_4	154.3
yangzhou_199_40	136.8
yangzhou_199_41	110.1
yangzhou_199_42	163.6
yangzhou_199_43	112.4
yangzhou_199_44	115.8
yangzhou_199_45	123.1
yangzhou_199_46	117.4
yangzhou_199_47	120.1
yangzhou_199_48	105.9
yangzhou_199_49	72.0
yangzhou_199_5	100.2
yangzhou_199_50	99.1
yangzhou_199_51	136.4
yangzhou_199_52	107.4
yangzhou_199_53	121.6
yangzhou_199_54	86.3
yangzhou_199_55	123.9
yangzhou_199_56	115.8
yangzhou_199_57	122.4
yangzhou_199_58	101.7
yangzhou_199_59	109.0
yangzhou_199_6	125.5
yangzhou_199_60	79.3
yangzhou_199_61	84.4
yangzhou_199_62	126.5
yangzhou_199_63	101.6
yangzhou_199_64	114.8
yangzhou_199_65	98.5
yangzhou_199_66	112.3
yangzhou_199_67	98.8
yangzhou_199_68	88.6
yangzhou_199_69	129.7
yangzhou_199_7	145.8
yangzhou_199_70	63.5
yangzhou_199_71	79.9
yangzhou_199_72	110.4
yangzhou_199_73	138.3
yangzhou_199_74	84.0
yangzhou_199_75	124.9
yangzhou_199_76	90.5
yangzhou_199_77	128.8
yangzhou_199_78	137.3
yangzhou_199_79	141.4
yangzhou_199_8	96.2
yangzhou_199_80	120.5
yangzhou_199_81	101.6
yangzhou_199_82	160.4
yangzhou_199_83	97.2
yangzhou_199_84	112.5
yangzhou_199_85	140.3
yangzhou_199_86	127.2
yangzhou_199_87	116.7
yangzhou_199_88	86.0
yangzhou_199_89	70.7
yangzhou_199_9	164.3
yangzhou_199_90	119.5
yangzhou_199_91	86.2
yangzhou_199_92	102.3
yangzhou_199_93	111.0
yangzhou_199_94	120.8
yangzhou_199_95	77.1
yangzhou_199_96	106.9
yangzhou_199_97	109.6
yangzhou_199_98	129.9
yangzhou_199_99	119.4
yangzhou_226_1	116.6
yangzhou_226_10	117.5
yangzhou_226_100	110.0
yangzhou_226_101	94.9
yangzhou_226_102	105.7
yangzhou_226_103	152.8
yangzhou_226_104	85.6
yangzhou_226_105	105.9
yangzhou_226_106	132.6
yangzhou_226_107	29.3
yangzhou_226_108	146.2
yangzhou_226_109	102.9
yangzhou_226_11	142.3
