LINE	GL_BeiJ15
1701	7.2
1702	7.1
1703	6.58735205563604
1704	7.5
1705	7.5
1706	6.7
1707	7.1
1708	7.2
1709	6.8882287836802
1710	6.7
1711	7.0
1712	7.3
1713	7.0
1714	5.81476485281877
1715	7.2
1716	7.1
1717	6.9
1718	7.11904354224694
1719	6.96185716967922
1720	6.08071763231169
1721	6.7
1722	7.2
1723	7.0
1724	7.2
1725	7.3
1726	6.9
1727	7.2
1728	6.92983319823452
1729	6.7
1730	6.48847284049583
1731	6.93450810592078
1732	7.87773904163948
1733	6.9
1734	8.00170944014041
1735	7.13984443888018
1736	5.629361293348
1737	6.6
1738	6.6
1739	7.10044210376676
1740	6.15052255230891
1741	6.9
1742	6.71075035851484
1743	7.06367968930956
1744	6.9
1745	7.72844101754504
1746	7.0
1747	6.9
1748	6.7
1749	6.8
1750	7.0
1751	6.9
1752	6.9
1753	6.7
1754	7.3
1755	6.6
1756	7.1
1757	6.28599517209061
1758	6.9
1759	6.6852337645037
1760	7.5
1761	7.25966662448806
1762	6.54500285777003
1763	6.49797901139508
1764	7.0
1765	6.7
1766	6.7
1767	6.9
1768	5.98890422298191
1769	6.9
1770	7.3
1771	7.24536218307446
1772	7.2969144465816
1773	7.5428121553233
1774	6.6
1775	7.1
1776	6.7
1777	6.4
1778	7.1
1779	7.0
1780	6.08874961267239
1781	7.29575976407692
1783	6.99064563832414
1784	6.53349820993305
1787	7.31805480993658
1788	7.2
1789	7.1
1790	6.89472697881524
1791	6.6
1792	7.0
1793	7.72189419959415
1794	7.63331476705393
1795	7.18011574596459
1796	7.1
1797	6.8
1798	6.9
1800	7.1
1802	6.6
1804	6.8
1805	6.9
1806	7.2
1808	6.8
1809	7.1
1810	7.1761034271053
1811	7.0
1812	5.73498482503938
1813	6.70447741542744
EZ5	6.4
GS179	4.70954986190664
GS190	9.79150160555822
GS193	12.4741139412033
GS202	5.57926309072831
GS208	8.47723956807665
GS209	4.79663134777979
GS210	5.01614721512738
GS211	6.00220166707834
GS212	12.2810154972156
GS217	8.57721989743899
GS218	5.63243557697192
GS228	6.32777717815492
GS230	11.0746924723727
GS232	12.6521574701409
GS233	5.74829230841889
GS234	7.24382191604936
GS235	6.47339554807411
L1	11.5254794029185
L10	9.16871710233107
L11	8.75388279613362
L13	9.63164500278558
L14	9.59522348338623
L15	12.5597974382693
L16	12.2220245067471
L17	9.43124673831542
L18	9.72545855519158
L19	5.89377385182121
L2	10.358370474282
L20	8.53523151392606
L21	9.71843175522516
L22	8.93312831396438
L23	8.98677416337548
L24	6.61880066226894
L25	8.04817256301118
L26	5.8109929006255
L27	8.87769836387363
L28	9.55062326918098
L29	9.38138907017281
L3	13.8672653393428
L4	11.7929985646846
L5	10.2928161980394
L6	9.11314005044611
L7	9.30757497633215
L8	9.36938058057652
L9	11.9029277967744
wyj30	6.9
Y1	7.01986575230332
Y10	7.0649747540852
Y104	5.51048182400221
Y105	8.19898313516353
Y106	7.71529836450736
Y107	7.00595242333102
Y108	8.25328956200712
Y109	7.41248893514441
Y11	7.78148652041646
Y110	7.74834837537696
Y114	6.84237591677459
Y12	6.6182138685151
Y121	8.04779521373583
Y123	7.82290077784447
Y125	6.98121957908463
Y13	6.59077175831826
Y131	8.62820509378449
Y14	7.26373188158405
Y15	7.01564550853609
Y17	6.82526448704048
Y18	7.21855102222911
Y19	7.36517630722292
Y2	7.57760619269305
Y20	8.25288873414443
Y21	7.58572233382033
Y210	7.39321913344996
Y219	7.12956927174627
Y22	6.93208488315049
