LINE	GL_WenJ15
1701	6.9
1702	7.0
1703	6.4
1704	7.4
1705	7.4
1706	6.5
1707	7.0
1708	7.1
1709	6.9
1710	6.2
1711	6.7
1712	7.2
1713	6.6
1714	6.5
1715	7.0
1716	6.5
1717	7.0
1718	6.8
1719	7.1
1720	6.2
1721	6.6
1722	6.9
1723	7.0
1724	6.7
1725	6.8
1726	6.6
1727	6.8
1728	6.5
1729	6.5
1730	7.3
1731	6.5
1732	7.1
1733	6.4
1734	7.3
1735	7.3
1736	6.2
1737	6.4
1738	6.2
1739	7.5
1740	6.6
1741	7.1
1742	6.5
1743	6.9
1744	7.1
1745	7.3
1746	7.0
1747	6.8
1748	6.6
1749	6.8
1750	6.9
1751	6.3
1752	6.9
1753	6.4
1754	7.4
1755	6.3
1756	7.0
1757	6.8
1758	7.1
1759	6.9
1760	7.6
1761	6.9
1762	6.2
1763	6.5
1764	6.5
1765	6.5
1766	6.2
1767	6.7
1768	6.9
1769	6.8
1770	7.0
1771	6.9
1772	6.8
1773	7.3
1774	6.5
1775	7.0
1776	6.5
1777	6.5
1778	6.9
1779	6.3
1780	6.5
1781	7.0
1783	6.8
1784	6.3
1787	7.0
1788	7.0
1789	6.6
1790	7.2
1791	6.1
1792	7.6
1793	7.4
1794	7.5
1795	7.2
1796	6.7
1797	6.7
1798	6.8
1800	6.4
1802	6.3
1804	6.5
1805	6.7
1806	6.9
1808	7.0
1809	6.4
1810	7.1
1811	7.1
1812	6.4
1813	6.3
EZ5	6.6
GS179	6.47305032998083
GS190	7.81702784746284
GS193	8.74524766271882
GS202	7.09125053893276
GS208	6.60237240583822
GS209	8.55094677594748
GS210	6.58404990455962
GS211	6.99567662041947
GS212	6.40029795862498
GS217	6.9995087251863
GS218	6.69708554336891
GS228	10.1116037409571
GS230	6.5051902681341
GS232	7.21119334255012
GS233	9.69060071296986
GS234	9.17503392696723
GS235	8.84992473031289
L1	10.905883678963
L10	10.1
L11	8.1
L13	9.3
L14	9.08005379623842
L15	9.83405429387485
L16	9.79201475356351
L17	9.2
L18	7.9
L19	7.40237695498691
L2	9.21996679098737
L20	10.0
L21	7.6663530098674
L22	9.2
L23	8.4
L24	7.34603550507863
L25	7.6
L26	7.27082574148002
L27	8.8
L28	9.4
L29	9.2
L3	9.35782570545851
L4	9.38743433179345
L5	10.5
L6	8.8
L7	9.0
L8	9.2
L9	9.52050729086134
wyj30	6.6
Y1	6.8
Y10	6.8
Y104	7.2004074632401
Y105	8.4
Y106	7.5
Y107	6.7
Y108	7.8
Y109	6.9
Y11	6.8
Y110	7.3
Y114	7.0
Y12	6.1
Y121	7.5
Y123	7.4
Y125	6.7
Y13	6.4
Y131	8.3
Y14	7.0
Y15	6.7
Y17	6.5
Y18	6.9
Y19	7.1
Y2	7.3
Y20	8.4
Y21	7.2
Y210	7.1
Y219	6.7
Y22	6.6
Y220	6.6
Y229	7.0
Y23	8.8
Y24	6.4
Y243	7.2
Y244	6.9
Y245	7.5
Y246	6.9
Y247	8.4
Y248	7.0
Y249	7.5
Y25	7.9
Y250	8.0
Y251	7.8
Y252	8.5
Y253	6.7
Y254	6.9
Y255	8.4
Y256	6.4
Y257	7.3
Y3	7.3
Y4	7.6
Y42	6.7
Y5	7.5
Y6	7.0
Y7	7.0
Y8	7.6
Y86	6.7
Y87	7.5
Y88	7.6
Y9	6.6
Y90	6.7
Y91	7.3
Y92	7.9
Y94	6.9
Y95	7.2
Y96	7.0
Y97	6.6
Y99	6.5
yangzhou_199_1	6.7
yangzhou_199_10	6.4
yangzhou_199_100	6.8
yangzhou_199_101	7.0
yangzhou_199_102	6.7
yangzhou_199_103	7.0
yangzhou_199_104	6.3
yangzhou_199_105	7.0
yangzhou_199_106	6.9
yangzhou_199_107	6.8
yangzhou_199_108	6.8
yangzhou_199_109	6.9
yangzhou_199_11	6.9
yangzhou_199_110	6.6
yangzhou_199_111	6.9
yangzhou_199_112	6.4
yangzhou_199_113	7.0
yangzhou_199_114	6.6
yangzhou_199_115	6.9
yangzhou_199_116	6.4
yangzhou_199_117	6.4
yangzhou_199_118	6.9
yangzhou_199_119	6.6
yangzhou_199_12	6.7
yangzhou_199_120	6.6
yangzhou_199_121	6.5
yangzhou_199_122	6.7
yangzhou_199_123	6.4
yangzhou_199_124	6.9
yangzhou_199_125	6.7
yangzhou_199_126	6.2
yangzhou_199_127	7.0
yangzhou_199_128	6.4
yangzhou_199_129	6.7
yangzhou_199_13	6.5
yangzhou_199_130	6.6
yangzhou_199_131	6.7
yangzhou_199_132	6.5
yangzhou_199_133	6.7
yangzhou_199_134	7.4
yangzhou_199_135	6.3
yangzhou_199_136	6.7
yangzhou_199_137	6.6
yangzhou_199_138	6.7
yangzhou_199_139	6.6
yangzhou_199_14	6.7
yangzhou_199_140	7.9
yangzhou_199_141	8.5
yangzhou_199_142	6.3
yangzhou_199_143	6.1
yangzhou_199_144	7.3
yangzhou_199_145	7.7
yangzhou_199_146	7.4
yangzhou_199_147	7.4
yangzhou_199_148	8.2
yangzhou_199_149	7.6
yangzhou_199_15	6.7
yangzhou_199_150	7.8
yangzhou_199_151	7.2
yangzhou_199_152	7.0
yangzhou_199_153	7.5
yangzhou_199_154	8.9
yangzhou_199_155	7.2
yangzhou_199_156	6.9
yangzhou_199_157	6.7
yangzhou_199_158	7.6
yangzhou_199_159	7.7
yangzhou_199_16	7.4
yangzhou_199_160	6.5
yangzhou_199_161	6.7
yangzhou_199_162	7.1
yangzhou_199_163	6.4
yangzhou_199_164	6.7
yangzhou_199_165	6.5
yangzhou_199_166	6.5
yangzhou_199_167	6.9
yangzhou_199_168	7.3
yangzhou_199_169	6.9
yangzhou_199_17	7.5
yangzhou_199_170	7.0
yangzhou_199_171	7.9
yangzhou_199_172	7.6
yangzhou_199_173	6.6
yangzhou_199_174	7.1
yangzhou_199_175	7.4
yangzhou_199_176	6.5
yangzhou_199_177	7.6
yangzhou_199_178	7.9
yangzhou_199_179	6.7
yangzhou_199_18	6.6
yangzhou_199_180	6.7
yangzhou_199_181	7.1
yangzhou_199_182	7.6
yangzhou_199_183	7.2
yangzhou_199_184	6.6
yangzhou_199_185	6.6
yangzhou_199_186	6.4
yangzhou_199_187	7.4
yangzhou_199_188	8.0
yangzhou_199_189	6.4
yangzhou_199_19	7.7
yangzhou_199_190	7.0
yangzhou_199_191	6.7
yangzhou_199_192	8.5
yangzhou_199_193	8.4
yangzhou_199_194	6.7
yangzhou_199_195	8.1
yangzhou_199_196	6.6
yangzhou_199_197	6.9
yangzhou_199_198	6.6
yangzhou_199_199	6.0
yangzhou_199_2	6.8
yangzhou_199_20	7.0
yangzhou_199_21	7.3
yangzhou_199_22	6.7
yangzhou_199_23	6.29437133930119
yangzhou_199_24	6.6
yangzhou_199_25	7.2
yangzhou_199_26	6.5
yangzhou_199_27	6.7
yangzhou_199_28	6.8
yangzhou_199_29	6.6
yangzhou_199_3	6.4
yangzhou_199_30	7.2
yangzhou_199_31	9.8
yangzhou_199_32	6.3
yangzhou_199_33	6.6
yangzhou_199_34	6.6
yangzhou_199_35	6.7
yangzhou_199_36	6.8
yangzhou_199_37	7.1
yangzhou_199_38	7.3
yangzhou_199_39	6.6
yangzhou_199_4	6.6
yangzhou_199_40	6.6
yangzhou_199_41	7.2
yangzhou_199_42	6.5
yangzhou_199_43	6.7
yangzhou_199_44	6.9
yangzhou_199_45	6.8
yangzhou_199_46	7.1
yangzhou_199_47	7.2
yangzhou_199_48	6.9
yangzhou_199_49	6.5
yangzhou_199_5	6.7
yangzhou_199_50	6.7
yangzhou_199_51	6.5
yangzhou_199_52	6.8
yangzhou_199_53	6.5
yangzhou_199_54	6.2
yangzhou_199_55	6.8
yangzhou_199_56	6.4
yangzhou_199_57	6.5
yangzhou_199_58	6.9
yangzhou_199_59	6.6
yangzhou_199_6	6.3
yangzhou_199_60	7.0
yangzhou_199_61	6.6
yangzhou_199_62	7.1
yangzhou_199_63	6.8
yangzhou_199_64	6.6
yangzhou_199_65	6.7
yangzhou_199_66	7.1
yangzhou_199_67	6.7
yangzhou_199_68	7.3
yangzhou_199_69	6.5
yangzhou_199_7	6.7
yangzhou_199_70	7.1
yangzhou_199_71	6.1
yangzhou_199_72	6.7
yangzhou_199_73	6.5
yangzhou_199_74	6.5
yangzhou_199_75	7.1
yangzhou_199_76	6.3
yangzhou_199_77	6.2
yangzhou_199_78	7.2
yangzhou_199_79	6.8
yangzhou_199_8	6.6
yangzhou_199_80	7.2
yangzhou_199_81	6.7
yangzhou_199_82	6.7
yangzhou_199_83	7.1
yangzhou_199_84	7.3
yangzhou_199_85	6.9
yangzhou_199_86	6.6
yangzhou_199_87	6.9
yangzhou_199_88	6.5
yangzhou_199_89	6.6
yangzhou_199_9	6.4
yangzhou_199_90	6.8
yangzhou_199_91	6.2
yangzhou_199_92	6.5
yangzhou_199_93	7.1
yangzhou_199_94	6.2
yangzhou_199_95	6.6
yangzhou_199_96	6.8
yangzhou_199_97	6.8
yangzhou_199_98	6.6
yangzhou_199_99	6.9
yangzhou_226_1	9.1
yangzhou_226_10	7.1
yangzhou_226_100	7.7
yangzhou_226_101	8.9
yangzhou_226_102	9.1
yangzhou_226_103	9.6
yangzhou_226_104	9.1
yangzhou_226_105	9.3
yangzhou_226_106	9.4
yangzhou_226_107	9.4
yangzhou_226_108	8.8
yangzhou_226_109	10.4
yangzhou_226_11	7.9
yangzhou_226_110	9.6
yangzhou_226_111	9.4
yangzhou_226_112	9.8
yangzhou_226_113	9.7
yangzhou_226_114	9.8
yangzhou_226_115	10.4
yangzhou_226_116	9.6
yangzhou_226_117	9.5
yangzhou_226_118	8.6
yangzhou_226_119	9.7
yangzhou_226_12	8.6
yangzhou_226_120	9.1
yangzhou_226_121	9.1
yangzhou_226_122	8.5
yangzhou_226_123	6.30308843137001
yangzhou_226_124	9.1
yangzhou_226_125	8.2
yangzhou_226_126	9.6
yangzhou_226_127	9.4
yangzhou_226_128	9.6
yangzhou_226_129	9.1
yangzhou_226_13	7.3
yangzhou_226_130	9.9
yangzhou_226_131	9.3
yangzhou_226_132	8.7
yangzhou_226_133	9.3
yangzhou_226_134	8.6
yangzhou_226_135	8.5
yangzhou_226_136	9.7
yangzhou_226_137	10.0
yangzhou_226_138	8.9
yangzhou_226_139	8.4
yangzhou_226_14	8.1
yangzhou_226_140	8.2
yangzhou_226_141	9.7
yangzhou_226_142	9.4
yangzhou_226_143	9.1
yangzhou_226_144	8.9
yangzhou_226_145	8.4
yangzhou_226_146	9.4
yangzhou_226_147	9.7
yangzhou_226_148	9.2
yangzhou_226_149	7.8
yangzhou_226_15	10.2
yangzhou_226_150	6.9
yangzhou_226_151	9.2
yangzhou_226_152	9.3
yangzhou_226_153	8.0
yangzhou_226_154	8.5
yangzhou_226_155	8.7
yangzhou_226_156	7.8
yangzhou_226_157	8.6
yangzhou_226_158	7.3
yangzhou_226_159	8.5
yangzhou_226_16	8.8
yangzhou_226_160	8.6
yangzhou_226_161	9.3
yangzhou_226_162	7.3
yangzhou_226_163	8.5
yangzhou_226_164	7.8
yangzhou_226_165	7.7
yangzhou_226_166	8.1
yangzhou_226_167	9.1
yangzhou_226_168	6.6
yangzhou_226_169	8.8
yangzhou_226_17	8.7
yangzhou_226_170	8.6
yangzhou_226_171	7.6
yangzhou_226_172	9.0
yangzhou_226_173	9.0
yangzhou_226_174	8.9
yangzhou_226_175	9.2
yangzhou_226_176	8.4
yangzhou_226_177	7.8
yangzhou_226_178	8.7
yangzhou_226_179	7.3
yangzhou_226_18	9.6
yangzhou_226_180	7.0
yangzhou_226_182	10.0
yangzhou_226_183	8.4
yangzhou_226_184	7.2
yangzhou_226_185	8.2
yangzhou_226_186	8.5
yangzhou_226_187	9.0
yangzhou_226_188	8.3
yangzhou_226_189	8.6
yangzhou_226_19	9.1
yangzhou_226_190	8.2
yangzhou_226_191	9.2
yangzhou_226_192	9.3
yangzhou_226_193	8.6
yangzhou_226_194	6.9
yangzhou_226_195	8.7
yangzhou_226_196	7.5
yangzhou_226_197	8.0
yangzhou_226_198	7.2
yangzhou_226_199	6.4
yangzhou_226_2	8.3
yangzhou_226_20	8.5
yangzhou_226_200	7.9
yangzhou_226_201	10.7
yangzhou_226_202	8.8
yangzhou_226_203	8.1
yangzhou_226_204	8.7
yangzhou_226_205	8.5
yangzhou_226_206	8.8
yangzhou_226_207	9.3
yangzhou_226_208	9.0
yangzhou_226_209	7.8
yangzhou_226_21	9.3
yangzhou_226_210	8.1
yangzhou_226_211	9.5
yangzhou_226_212	7.8
yangzhou_226_213	8.6
yangzhou_226_214	9.5
yangzhou_226_215	8.8
yangzhou_226_216	8.3
yangzhou_226_217	8.7
yangzhou_226_218	7.9
yangzhou_226_219	8.7
yangzhou_226_22	8.8
yangzhou_226_220	9.1
yangzhou_226_221	9.5
yangzhou_226_222	9.0
yangzhou_226_223	10.4
yangzhou_226_224	9.2
yangzhou_226_225	9.0
yangzhou_226_226	8.9
yangzhou_226_23	7.9
yangzhou_226_24	9.1
yangzhou_226_25	9.3
yangzhou_226_26	8.3
yangzhou_226_27	8.5
yangzhou_226_28	8.3
yangzhou_226_29	8.1
yangzhou_226_3	7.0
yangzhou_226_30	8.7
yangzhou_226_31	9.5
yangzhou_226_32	8.3
yangzhou_226_33	8.0
yangzhou_226_34	8.3
yangzhou_226_35	7.7
yangzhou_226_36	8.2
yangzhou_226_37	9.2
yangzhou_226_38	8.2
yangzhou_226_39	8.71254391249877
yangzhou_226_4	8.4
yangzhou_226_40	8.8
yangzhou_226_41	7.8
yangzhou_226_42	7.8
yangzhou_226_43	9.1
yangzhou_226_44	8.66467593114119
yangzhou_226_45	7.8
yangzhou_226_46	8.3
yangzhou_226_47	8.9425021975868
yangzhou_226_48	8.4
yangzhou_226_49	7.7
yangzhou_226_5	8.7
yangzhou_226_50	9.0
yangzhou_226_51	8.73401598832321
yangzhou_226_53	8.53372968155482
yangzhou_226_54	9.0
yangzhou_226_55	9.4
yangzhou_226_56	9.0
yangzhou_226_57	9.1
yangzhou_226_58	9.0
yangzhou_226_59	8.7
yangzhou_226_6	7.1
yangzhou_226_60	8.7
yangzhou_226_61	9.2
yangzhou_226_62	10.5
yangzhou_226_63	9.8
yangzhou_226_64	9.5
yangzhou_226_65	9.6
yangzhou_226_66	8.9
yangzhou_226_67	8.6
yangzhou_226_68	8.8
yangzhou_226_69	9.0
yangzhou_226_7	8.2
yangzhou_226_70	8.5
yangzhou_226_71	8.3
yangzhou_226_72	8.9
yangzhou_226_73	9.0
yangzhou_226_74	8.8
yangzhou_226_75	9.8
yangzhou_226_76	9.4
yangzhou_226_77	9.6
yangzhou_226_78	10.0
yangzhou_226_79	9.4
yangzhou_226_8	7.9
yangzhou_226_80	8.7
yangzhou_226_81	9.4
yangzhou_226_82	8.5
yangzhou_226_83	9.36300888538245
yangzhou_226_84	8.5
yangzhou_226_85	10.5
yangzhou_226_86	7.5
yangzhou_226_87	7.2
yangzhou_226_88	8.7
yangzhou_226_89	8.3
yangzhou_226_9	8.1
yangzhou_226_90	9.2
yangzhou_226_91	8.7
yangzhou_226_92	10.1
yangzhou_226_93	10.0
yangzhou_226_94	8.7
yangzhou_226_95	9.0
yangzhou_226_96	10.1
yangzhou_226_97	8.8
yangzhou_226_98	8.5
yangzhou_226_99	9.0
YCX333	8.9014178796765
YCX334	8.64174890793314
YCX335	8.11649317560515
YCX336	7.78309922575903
YCX337	8.24391125977941
YCX338	8.49527621419954
YCX339	8.66959295614947
YCX340	8.18598326180657
YCX341	9.31925593485643
YCX342	9.19173285531047
YCX343	8.41420527559882
YCX344	8.65752168925483
YCX345	8.78363931230706
YCX346	8.58775130809352
YCX347	9.18571274750822
YCX348	8.84873700078363
YCX349	8.76262664723518
YCX350	9.08129048148744
YCX351	8.7108828443521
YCX352	8.45412667217612
YCX353	8.67588172588213
YCX354	9.14246415817421
YCX355	8.68682843744238
YCX356	8.75635330112018
YCX357	8.42519935539861
YCX358	8.74984553378625
YCX359	8.66144806764636
YCX360	8.74429505758091
YCX361	9.57739314766645
YCX362	8.82074922488492
YCX363	8.27011311036121
YCX364	8.90704699782476
YCX365	9.79294682773445
YCX366	7.7290669274472
YCX367	7.93861023709637
YCX368	8.47228388773478
YCX369	7.15845884317761
YCX370	8.8385727415999
YCX371	8.67371913606632
YCX372	7.84135390478616
YCX373	7.5845910940458
YCX374	8.82413062476976
YCX375	8.81348365095633
YCX376	9.14934162676079
YCX377	9.27935608866726
YCX378	8.89064335869632
YCX379	8.17936963099751
YCX380	8.05453695406942
YCX381	9.60883310149067
YCX382	10.813228661155
YCX383	9.30335193062252
YCX384	8.4034912222394
YCX385	9.23353350366395
YCX386	9.47759550129763
YCX387	8.96476055185566
YCX388	9.1217873713877
YCX389	9.34987606139962
YCX390	9.27212526040218
YCX391	9.18627977482382
YCX392	9.20692240269989
YCX393	9.11758109462774
YD12	6.9
