LINE	GL_YangZ15
1701	7.6
1702	7.1
1703	7.5
1704	7.4
1705	6.7
1706	7.2
1707	7.3
1708	7.45808415466789
1709	7.23332775996639
1710	6.6
1711	6.7
1712	7.2
1713	7.3
1714	7.06704897971538
1715	7.2
1716	7.2
1717	7.3
1718	7.13845525818991
1719	7.74823149528768
1720	6.32744935241278
1721	7.2
1722	6.6
1723	7.1
1724	6.7
1725	7.2
1726	6.7
1727	7.2
1728	6.83764515373891
1729	6.3
1730	7.73199624791346
1731	7.08824080894687
1732	7.28030095201142
1733	7.3
1734	7.88849326947622
1735	7.75335006250077
1736	6.63944689098916
1737	6.4
1738	7.1
1739	7.78467234311404
1740	6.65216188798115
1741	7.3
1742	6.4690971738135
1743	7.56045577636435
1744	7.1
1745	7.66669495417393
1746	7.3
1747	6.7
1748	6.6
1749	7.5
1750	7.3
1751	7.0
1752	7.4
1753	7.2
1754	7.6
1755	6.8
1756	7.2
1757	7.42388517313127
1758	7.2
1759	7.32484978594245
1760	7.9
1761	7.1
1762	6.9
1763	6.82224244551742
1764	7.2
1765	6.6
1766	6.7
1767	7.19220840271326
1768	7.07542146311191
1769	7.1
1770	7.7
1771	7.5
1772	7.2
1773	7.3
1774	7.0
1775	7.1
1776	7.1
1777	6.6
1778	7.5
1779	7.0
1780	6.32582009405174
1781	7.14510256660291
1783	7.1
1784	6.5
1787	7.50638866182739
1788	7.5
1789	7.3
1790	7.2
1791	6.7
1792	6.7
1793	7.7
1794	8.0
1795	7.4
1796	7.3
1797	7.1
1798	7.2
1800	6.6
1802	7.3
1804	7.0
1805	7.5
1806	7.47294650011479
1808	7.6
1809	7.19260672863829
1810	7.68416719679379
1811	7.2
1812	7.1160706185968
1813	6.94703029969205
EZ5	6.4
GS179	6.89438865427968
GS190	10.1580158764457
GS193	7.81021730607617
GS202	10.322289584172
GS208	8.72293486153854
GS209	7.45961388702058
GS210	10.0069143416679
GS211	9.73455424834673
GS212	7.86331467235807
GS217	7.8688182844569
GS218	7.38139171347285
GS228	10.1500040093904
GS230	7.50865861895021
GS232	5.87364230016609
GS233	6.305128671222
GS234	8.11573107603371
GS235	10.8311995136043
L1	10.8782807195375
L10	8.2
L11	9.9
L13	9.85103530622117
L14	10.2169948854852
L15	10.2329749596373
L16	10.2711259852049
L17	9.7
L18	11.1
L19	7.45688943720317
L2	9.82494168269438
L20	7.9
L21	9.35701798598296
L22	8.9
L23	9.3
L24	7.72837966784103
L25	7.6
L26	7.8657868447355
L27	8.7
L28	10.0
L29	9.5
L3	9.9449008717935
L4	9.87473230572005
L5	10.7
L6	9.3
L7	9.7
L8	9.6
L9	10.8
wyj30	7.2
