LINE	GSR_WenJ15
1701	76.6
1702	91.5
1703	85.4
1704	90.0
1705	74.2
1706	80.4
1707	86.7
1708	84.0
1709	80.5
1710	86.9
1711	86.8
1712	85.6
1713	84.5
1714	88.2
1715	74.9
1716	74.2
1717	71.1
1718	85.7
1719	90.5
1720	71.2
1721	73.3
1722	74.2
1723	64.6
1724	94.8
1725	74.3
1726	82.0
1727	80.9
1728	77.0
1729	85.6
1730	80.0
1731	77.0
1732	72.1
1733	82.1
1734	82.7
1735	69.2
1736	91.3
1737	84.3
1738	80.9
1739	76.9
1740	83.8
1741	82.4
1742	72.8
1743	77.7
1744	74.3
1745	78.8
1746	74.5
1747	67.3
1748	80.6
1749	75.1
1750	60.3
1751	79.2
1752	87.1
1753	93.6
1754	87.8
1755	79.2
1756	79.0
1757	83.6
1758	59.6
1759	84.8
1760	91.3
1761	71.9
1762	71.1
1763	90.6
1764	83.0
1765	79.0
1766	84.3
1767	76.3
1768	83.1
1769	88.8
1770	57.9
1771	42.6
1772	60.9
1773	71.2
1774	61.8
1775	75.3
1776	82.5
1777	60.7
1778	78.8
1779	93.7
1780	96.2
1781	77.7
1783	72.2
1784	59.7
1787	52.9
1788	72.0
1789	80.6
1790	78.9
1791	82.6
1792	47.0
1793	64.0
1794	59.6
1795	59.5
1796	67.4
1797	85.2
1798	73.3
1800	75.7
1802	82.8
1804	70.9
1805	54.8
1806	74.0
1808	68.1
1809	73.9
1810	75.1
1811	89.0
1812	65.9
1813	79.0
EZ5	89.2
GS179	68.7607077730059
GS190	75.1732843137509
GS193	75.9638114154257
GS202	60.2348684697399
GS208	82.6390596780223
GS209	76.3361278830608
GS210	73.1638545562452
GS211	62.3814225337999
GS212	56.289262801202
GS217	58.5804571915799
GS218	74.9013772407797
GS228	60.0133738365281
GS230	69.3887722396876
GS232	73.0069338272911
GS233	76.6607508796965
GS234	73.4280544810334
GS235	58.3918063880016
L1	53.8693821325073
L10	56.9
L11	58.9
L13	74.1
L14	70.2797577032733
L15	74.9952098658304
L16	72.232254492123
L17	83.5
L18	79.8
L19	63.4780408057232
L2	70.2138464371959
L20	82.1
L21	72.5694267418325
L22	79.0
L23	67.2
L24	91.6567500659304
L25	78.5
L26	80.9312102211801
L27	81.8
L28	86.4
L29	76.5
L3	55.9191403946986
L4	67.9428671713879
L5	65.6
L6	82.4
L7	63.8
L8	63.5
L9	69.9769015495218
wyj30	63.5
Y1	91.3
Y10	67.7
Y104	73.2032917687544
Y105	80.3
Y106	77.4
Y107	80.3
Y108	79.6
Y109	69.0
Y11	79.9
Y110	71.2
Y114	77.4
Y12	82.9
Y121	55.5
Y123	77.6
Y125	80.8
Y13	85.8
Y131	87.3
Y14	86.5
Y15	78.5
Y17	88.0
Y18	80.7
Y19	74.5
Y2	73.0
Y20	78.2
Y21	79.9
Y210	76.3
Y219	88.5
Y22	88.0
Y220	77.1
Y229	67.4
Y23	81.8
Y24	83.4
Y243	73.1
Y244	65.5
Y245	74.1
Y246	79.0
Y247	68.9
Y248	80.7
Y249	74.0
Y25	60.5
Y250	70.1
Y251	72.7
Y252	70.0
Y253	83.9
Y254	81.1
Y255	79.4
Y256	67.3
Y257	78.4
Y3	64.7
Y4	77.0
Y42	78.5
Y5	76.0
Y6	74.5
Y7	74.9
Y8	83.1
Y86	75.1
Y87	78.4
Y88	66.1
Y9	80.3
Y90	76.0
Y91	82.4
Y92	70.0
Y94	66.0
Y95	82.5
Y96	77.2
Y97	62.5
Y99	84.4
yangzhou_199_1	81.7
yangzhou_199_10	80.9
yangzhou_199_100	74.0
yangzhou_199_101	80.8
yangzhou_199_102	82.6
yangzhou_199_103	86.5
yangzhou_199_104	86.8
yangzhou_199_105	84.3
yangzhou_199_106	80.0
yangzhou_199_107	81.5
yangzhou_199_108	87.8
yangzhou_199_109	75.3
yangzhou_199_11	83.9
yangzhou_199_110	83.9
yangzhou_199_111	76.0
yangzhou_199_112	83.8
yangzhou_199_113	86.0
yangzhou_199_114	62.3
yangzhou_199_115	69.7
yangzhou_199_116	59.5
yangzhou_199_117	80.9
yangzhou_199_118	53.1
yangzhou_199_119	67.8
yangzhou_199_12	69.1
yangzhou_199_120	68.2
yangzhou_199_121	80.0
yangzhou_199_122	90.7
yangzhou_199_123	91.3
yangzhou_199_124	55.7
yangzhou_199_125	69.3
yangzhou_199_126	83.5
yangzhou_199_127	47.1
yangzhou_199_128	82.0
yangzhou_199_129	88.5
yangzhou_199_13	91.7
yangzhou_199_130	89.7
yangzhou_199_131	75.8
yangzhou_199_132	72.3
yangzhou_199_133	86.1
yangzhou_199_134	89.9
yangzhou_199_135	67.6
yangzhou_199_136	68.7
yangzhou_199_137	66.7
yangzhou_199_138	56.3
yangzhou_199_139	71.3
yangzhou_199_14	77.3
yangzhou_199_140	59.3
yangzhou_199_141	78.5
yangzhou_199_142	79.7
yangzhou_199_143	37.2
yangzhou_199_144	67.1
yangzhou_199_145	50.3
yangzhou_199_146	72.6
