LINE	GW_LingS16
1701	3.1
1702	3.1
1703	3.12113721288444
1704	3.2
1705	3.0
1706	3.2
1707	3.1
1708	3.1
1709	3.30931743321889
1710	3.2
1711	3.4
1712	3.0
1713	3.2
1714	2.89505235090711
1715	3.2
1716	3.2
1717	3.2
1718	3.0796633715283
1719	3.10361975652061
1720	3.00049308293726
1721	3.3
1722	3.4
1723	3.1
1724	3.4
1725	3.1
1726	3.3
1727	3.2
1728	2.99124592688084
1729	3.4
1730	2.48060505547733
1731	3.03323989478174
1732	3.14774145740543
1733	3.1
1734	3.45315490751936
1735	3.33825155606315
1736	3.13418626765241
1737	3.2
1738	3.2
1739	2.98710473697324
1740	2.84729371773477
1741	3.4
1742	3.51747997801767
1743	3.47508507313485
1744	3.3
1745	2.85023224598755
1746	3.3
1747	3.3
1748	3.0
1749	3.3
1750	3.4
1751	3.2
1752	3.2
1753	3.4
1754	3.1
1755	3.0
1756	3.1
1757	3.2978704549447
1758	3.0
1759	3.09347489083341
1760	2.9
1761	2.9
1762	3.11513617811685
1763	3.06164740480357
1764	3.2
1765	3.5
1766	3.0
1767	3.5
1768	2.90303198328765
1769	3.0
1770	3.2
1771	3.4
1772	3.20758314275576
1773	3.26817444777574
1774	3.3
1775	3.3
1776	3.2
1777	3.3
1778	3.5
1779	3.4
1780	2.71091225380566
1781	2.98672214545356
1783	3.10951236821433
1784	3.29822256855182
1787	3.13196322201471
1788	3.3
1789	3.2
1790	3.0168901325873
1791	3.6
1792	3.1
1793	3.22417153621387
1794	3.39162543097186
1795	3.3
1796	3.4
1797	3.4
1798	2.9
1800	3.3
1802	3.1
1804	3.4
1805	3.5
1806	3.2
1808	3.2
1809	3.1
1810	3.14716402185
1811	3.1
1812	2.94733320392308
1813	2.83470982838559
EZ5	3.1
GS179	2.18735697669894
GS190	2.33724568547875
GS193	2.57309770635212
GS202	2.9346242134139
GS208	3.08824334676843
GS209	2.63734562437332
GS210	2.85647596520486
GS211	2.61120840552711
GS212	2.90537727836686
GS217	3.34255286738775
GS218	3.33210766580357
GS228	3.3235592775066
GS230	2.60478119702952
GS232	2.90546402497587
GS233	2.49547199323691
GS234	2.9423371358158
GS235	2.43022560361567
L1	2.6
L10	2.4
L11	2.6
L13	3.1
L14	3.0
L15	2.5
L16	2.7
L17	2.5
L18	2.5
L19	2.9
L2	2.6
L20	2.7
L21	2.5
L22	2.6
L23	2.5
L24	2.6
L25	2.75165438051682
L26	2.7
L27	2.4
L28	2.5
L29	2.3
L3	2.5
L4	2.6
L5	2.6
L6	2.8
L7	2.9
L8	2.8
L9	2.5
wyj30	3.3
Y1	3.2
Y10	3.1
Y104	2.9
Y105	2.9
Y106	3.0
Y107	3.2
Y108	2.5
Y109	2.7
Y11	2.9
Y110	3.00526211859253
Y114	3.2
Y12	3.1
Y121	2.7
Y123	2.8
Y125	3.2
Y13	3.1
Y131	2.8
Y14	3.0
Y15	3.0
Y17	3.1
Y18	3.0
Y19	3.1
Y2	2.9
Y20	2.6
Y21	2.8
Y210	3.1
Y219	3.0
Y22	3.1
Y220	2.7
Y229	3.0
Y23	3.0
Y24	2.4
Y243	3.2
Y244	3.0
Y245	3.0
Y246	3.0
Y247	2.6
Y248	3.1
Y249	2.8
Y25	2.8
Y250	2.7
Y251	2.5
Y252	2.91367023221871
Y253	3.0
Y254	3.1
Y255	2.75203664461064
Y256	2.9
Y257	2.6
Y3	2.9
Y4	2.8
Y42	2.9
Y5	2.7
Y6	3.0
Y7	3.0
Y8	3.1
Y86	3.0
Y87	2.6
Y88	2.8
Y9	3.2
Y90	2.6
Y91	2.8
Y92	2.6
Y94	3.2
Y95	3.1
Y96	3.2
Y97	3.1
Y99	3.2
yangzhou_199_1	3.1
yangzhou_199_10	3.0
yangzhou_199_100	3.2
yangzhou_199_101	3.2
yangzhou_199_102	3.2
yangzhou_199_103	3.1
yangzhou_199_104	3.4
yangzhou_199_105	3.2
yangzhou_199_106	3.1
yangzhou_199_107	3.1
yangzhou_199_108	3.3
yangzhou_199_109	3.2
yangzhou_199_11	3.1
yangzhou_199_110	3.1
yangzhou_199_111	3.0
yangzhou_199_112	3.0
yangzhou_199_113	3.2
yangzhou_199_114	3.0
yangzhou_199_115	3.0
yangzhou_199_116	2.93814883512835
yangzhou_199_117	2.9
yangzhou_199_118	2.9
yangzhou_199_119	3.1
yangzhou_199_12	3.2
yangzhou_199_120	3.0
yangzhou_199_121	2.9282945515866
yangzhou_199_122	3.35955492368373
yangzhou_199_123	3.1
yangzhou_199_124	3.0
yangzhou_199_125	3.1
yangzhou_199_126	3.1
yangzhou_199_127	3.1
yangzhou_199_128	2.9
yangzhou_199_129	3.0
yangzhou_199_13	3.0
yangzhou_199_130	3.1
yangzhou_199_131	3.26822736403298
yangzhou_199_132	3.23068272955138
yangzhou_199_133	2.9
yangzhou_199_134	2.9
yangzhou_199_135	2.8
yangzhou_199_136	3.0
yangzhou_199_137	2.75324386745942
yangzhou_199_138	3.0
yangzhou_199_139	3.08970338253299
yangzhou_199_14	3.0
yangzhou_199_140	2.8
yangzhou_199_141	2.8
yangzhou_199_142	3.1
yangzhou_199_143	2.7
yangzhou_199_144	3.3
yangzhou_199_145	3.1
yangzhou_199_146	3.1
yangzhou_199_147	3.7
yangzhou_199_148	3.38303878733442
yangzhou_199_149	3.4
yangzhou_199_15	3.3
yangzhou_199_150	3.2
yangzhou_199_151	3.3
yangzhou_199_152	3.0
yangzhou_199_153	3.1
yangzhou_199_154	3.2
yangzhou_199_155	3.4
yangzhou_199_156	3.1
yangzhou_199_157	3.3
yangzhou_199_158	3.3
yangzhou_199_159	3.2
yangzhou_199_16	3.1
yangzhou_199_160	3.0
yangzhou_199_161	3.0
yangzhou_199_162	3.0
yangzhou_199_163	3.0
yangzhou_199_164	3.1
yangzhou_199_165	3.1
yangzhou_199_166	3.0
yangzhou_199_167	3.1
yangzhou_199_168	2.9
yangzhou_199_169	3.1
yangzhou_199_17	3.2
yangzhou_199_170	3.2
yangzhou_199_171	2.8
yangzhou_199_172	2.9
yangzhou_199_173	3.3
yangzhou_199_174	3.2
yangzhou_199_175	2.9
yangzhou_199_176	3.0
yangzhou_199_177	2.8
yangzhou_199_178	2.7
yangzhou_199_179	3.0
yangzhou_199_18	3.2
yangzhou_199_180	3.1
yangzhou_199_181	3.1
yangzhou_199_182	2.7
yangzhou_199_183	3.1
yangzhou_199_184	3.2
yangzhou_199_185	3.2
yangzhou_199_186	3.0
yangzhou_199_187	2.7
yangzhou_199_188	2.6
yangzhou_199_189	3.1
yangzhou_199_19	3.2
yangzhou_199_190	3.1
yangzhou_199_191	3.2
yangzhou_199_192	2.7
yangzhou_199_193	3.1
yangzhou_199_194	3.4
yangzhou_199_195	3.7
yangzhou_199_196	3.7
yangzhou_199_197	3.1
yangzhou_199_198	3.1
yangzhou_199_199	3.3
yangzhou_199_2	3.1
yangzhou_199_20	3.3
yangzhou_199_21	3.3
yangzhou_199_22	3.2
yangzhou_199_23	3.2
yangzhou_199_24	3.1
yangzhou_199_25	3.2
yangzhou_199_26	3.1
yangzhou_199_27	3.1
yangzhou_199_28	2.9
yangzhou_199_29	3.0
yangzhou_199_3	3.1
yangzhou_199_30	3.3
yangzhou_199_31	3.1
yangzhou_199_32	3.3
yangzhou_199_33	3.2
yangzhou_199_34	3.1
yangzhou_199_35	3.3
yangzhou_199_36	3.3
yangzhou_199_37	3.3
yangzhou_199_38	3.1
yangzhou_199_39	3.0
yangzhou_199_4	3.1
yangzhou_199_40	3.1
yangzhou_199_41	3.1
yangzhou_199_42	3.1
yangzhou_199_43	3.3
yangzhou_199_44	3.4
yangzhou_199_45	3.1
yangzhou_199_46	3.3
yangzhou_199_47	3.3
yangzhou_199_48	3.1
yangzhou_199_49	3.1638947924134
yangzhou_199_5	3.1
yangzhou_199_50	3.0
yangzhou_199_51	3.2
yangzhou_199_52	3.2
yangzhou_199_53	3.2
yangzhou_199_54	3.5
yangzhou_199_55	3.2
yangzhou_199_56	3.3
yangzhou_199_57	3.2
yangzhou_199_58	3.3
yangzhou_199_59	3.3
yangzhou_199_6	3.2
yangzhou_199_60	3.4
yangzhou_199_61	3.3
yangzhou_199_62	3.2
yangzhou_199_63	3.2
yangzhou_199_64	3.3
yangzhou_199_65	3.4
yangzhou_199_66	3.3
yangzhou_199_67	3.2
yangzhou_199_68	3.3
yangzhou_199_69	3.3
yangzhou_199_7	3.2
yangzhou_199_70	3.2
yangzhou_199_71	3.3
yangzhou_199_72	3.3
yangzhou_199_73	3.2
yangzhou_199_74	3.2
yangzhou_199_75	3.11677151970723
yangzhou_199_76	3.2
yangzhou_199_77	3.2
yangzhou_199_78	3.0
yangzhou_199_79	2.9
yangzhou_199_8	3.02496297809586
yangzhou_199_80	3.2
yangzhou_199_81	3.3
yangzhou_199_82	3.2
yangzhou_199_83	3.04814460922472
yangzhou_199_84	2.7
