LINE	GW_WenJ15
1701	3.3
1702	3.2
1703	3.1
1704	3.4
1705	3.2
1706	3.1
1707	3.1
1708	3.1
1709	3.4
1710	3.1
1711	3.3
1712	3.1
1713	3.2
1714	3.2
1715	3.4
1716	3.2
1717	3.0
1718	3.2
1719	3.2
1720	3.1
1721	3.2
1722	3.3
1723	3.2
1724	3.2
1725	3.1
1726	3.2
1727	3.2
1728	3.1
1729	3.5
1730	2.7
1731	3.1
1732	3.2
1733	3.0
1734	3.2
1735	3.3
1736	3.1
1737	3.3
1738	3.0
1739	3.2
1740	3.1
1741	3.5
1742	3.3
1743	3.4
1744	3.1
1745	3.2
1746	3.2
1747	3.4
1748	3.3
1749	3.3
1750	3.3
1751	3.1
1752	3.2
1753	3.2
1754	3.2
1755	3.0
1756	3.3
1757	3.2
1758	3.2
1759	3.2
1760	3.0
1761	3.0
1762	3.2
1763	3.2
1764	3.3
1765	3.4
1766	3.0
1767	3.4
1768	3.1
1769	3.2
1770	3.1
1771	3.3
1772	3.3
1773	3.3
1774	3.2
1775	3.3
1776	3.1
1777	3.2
1778	3.5
1779	3.2
1780	3.0
1781	3.0
1783	3.2
1784	3.4
1787	3.3
1788	3.2
1789	3.3
1790	3.2
1791	3.6
1792	2.6
1793	3.4
1794	3.3
1795	3.4
1796	3.3
1797	3.4
1798	3.1
1800	3.3
1802	3.1
1804	3.4
1805	3.3
1806	3.1
1808	3.3
1809	3.0
1810	3.2
1811	3.2
1812	3.2
1813	3.1
EZ5	3.2
GS179	3.45294542125172
GS190	3.01048379435737
GS193	2.45140254957142
GS202	2.94057484188252
GS208	3.52894831058171
GS209	3.00887536516301
GS210	3.19207873186196
GS211	3.07471246030747
GS212	2.85581688091409
GS217	3.07068107841009
GS218	3.27400416677956
GS228	3.08299428279584
GS230	3.23115356613942
GS232	3.15372529871665
GS233	3.13015956515923
GS234	3.17694890547947
GS235	3.06095975236886
L1	2.69350925032918
L10	2.5
L11	2.7
L13	3.1
L14	3.0273750550058
L15	2.54716469864217
L16	2.71252833919809
L17	2.7
L18	2.9
L19	2.72589024960731
L2	2.75880959886436
L20	2.6
L21	2.59527084535612
L22	2.6
