LINE	GYP_BeiJ15
1701	30.1
1702	27.5
1703	30.9439824665197
1704	17.8
1705	29.5
1706	14.4
1707	27.0
1708	22.9
1709	27.6168673628466
1710	21.5
1711	31.1
1712	17.8
1713	11.3
1714	35.8199815123032
1715	18.5
1716	22.9
1717	23.0
1718	40.0399352074906
1719	26.4690874978319
1720	20.0726327037733
1721	24.6
1722	25.5
1723	21.8
1724	19.4
1725	27.3
1726	56.6
1727	23.8
1728	31.3224332002136
1729	27.8
1730	19.9468895620222
1731	24.041818842991
1732	26.8438467787494
1733	23.4
1734	26.8584897947285
1735	29.6727084531241
1736	23.3852139344962
1737	20.7
1738	19.3
1739	27.6735061406876
1740	21.0553355755008
1741	23.7
1742	23.8551450015816
1743	28.0293352496447
1744	25.4
1745	30.2705443788461
1746	19.7
1747	19.4
1748	25.0
1749	18.6
1750	35.8
1751	15.7
1752	19.9
1753	20.5
1754	37.7
1755	20.9
1756	27.8
1757	16.9552778297515
1758	20.8
1759	17.5914874559369
1760	29.2990427318893
1761	33.1220275245056
1762	26.2813725162138
1763	14.203829646227
1764	13.1
1765	17.9
1766	13.9379989185222
1767	15.7192412816174
1768	20.2213538686974
1769	27.4
1770	21.0144595818898
1771	20.2207524409598
1772	23.6375047728356
1773	21.6814557566496
1774	7.0
1775	35.1
1776	12.2
1777	18.3
1778	17.5
1779	20.5
1780	39.4713730419108
1781	29.9803497852638
1783	26.403646028619
1784	29.3694511782921
1787	24.5039677406841
1788	9.9
1789	9.3
1790	36.1932155355311
1791	14.9
1792	16.9
1793	38.8637082121666
1794	28.9509284040731
1795	22.4731232919882
1796	27.2
1797	33.7649951785142
1798	28.8
1800	35.4
1802	23.8
1804	9.3
1805	21.6
1806	13.1
1808	15.9
1809	12.7
1810	23.9149920428893
1811	30.1
1812	14.6916569291543
1813	17.5560704547173
EZ5	36.9
GS179	22.6397221279219
GS190	22.4
GS193	19.6
GS202	29.4
GS208	66.3
GS209	43.1
GS210	33.9
GS211	29.1687058124113
GS212	35.3
GS217	34.0334302493175
GS218	57.4
GS228	46.9
GS230	42.2
GS232	40.4
GS233	13.0
GS234	43.3
GS235	41.8
L1	22.4
L10	25.7
L11	21.8
L13	23.0
L14	34.1
L15	23.4
L16	47.1
L17	27.0
L18	27.3
L19	17.5
L2	30.4
L20	31.5013025625054
L21	27.0
L22	39.3
L23	26.0
L24	6.9
L25	27.9313566932864
L26	29.5
L27	23.2500222661889
L28	17.1
L29	51.3
L3	22.7
L4	33.3
L5	42.2
L6	24.9
L7	27.0
L8	23.2
L9	37.5
wyj30	13.3
Y1	11.2
Y10	21.6
Y104	22.9
Y105	20.8
Y106	44.3
Y107	26.9
Y108	14.7
Y109	21.8
Y11	29.1
Y110	22.6882122544187
Y114	27.0696033042451
Y12	41.3
Y121	15.4
Y123	12.9
Y125	18.3912380642173
Y13	38.4
Y131	18.5
Y14	16.3
Y15	31.7
Y17	29.2
Y18	12.6
Y19	15.8
Y2	22.2
Y20	10.0
Y21	9.9
Y210	38.4
Y219	28.9
Y22	9.8
Y220	13.9
Y229	9.4
Y23	12.0558200517427
Y24	24.4458914469522
Y243	17.3
Y244	12.8
Y245	13.4
Y246	10.1
Y247	24.2
Y248	23.8
Y249	16.6
Y25	21.3708592611419
Y250	36.0
Y251	34.7
Y252	16.7781061029024
Y253	13.9
Y254	33.1
Y255	28.8
Y256	32.8
Y257	18.0
Y3	14.2
Y4	23.5
Y42	6.8
Y5	18.7
Y6	13.7
Y7	18.6
Y8	23.4
Y86	9.1
Y87	13.9
Y88	13.8
Y9	24.0
Y90	17.125780431531
Y91	12.9
Y92	19.4
Y94	16.8
Y95	28.9
Y96	19.3
Y97	19.6
Y99	35.5
yangzhou_199_1	17.9
yangzhou_199_10	24.3
yangzhou_199_100	31.1
yangzhou_199_101	42.8
yangzhou_199_102	32.7
yangzhou_199_103	26.1
yangzhou_199_104	35.4
yangzhou_199_105	49.0
yangzhou_199_106	52.2
yangzhou_199_107	39.2
yangzhou_199_108	28.7
yangzhou_199_109	40.9
yangzhou_199_11	33.7
yangzhou_199_110	26.4
yangzhou_199_111	36.1
yangzhou_199_112	33.6
yangzhou_199_113	26.4
yangzhou_199_114	14.5
yangzhou_199_115	15.7
yangzhou_199_116	9.2
yangzhou_199_117	16.9
yangzhou_199_118	15.4
yangzhou_199_119	16.2
yangzhou_199_12	22.7
yangzhou_199_120	18.9
yangzhou_199_121	12.9
yangzhou_199_122	37.9
yangzhou_199_123	25.7
yangzhou_199_124	19.5
yangzhou_199_125	21.3
yangzhou_199_126	32.4
yangzhou_199_127	28.6279636635328
yangzhou_199_128	22.7
yangzhou_199_129	17.1
yangzhou_199_13	26.8461112916949
yangzhou_199_130	20.9
yangzhou_199_131	11.0
yangzhou_199_132	14.7
yangzhou_199_133	31.3
yangzhou_199_134	25.9
yangzhou_199_135	11.0
yangzhou_199_136	13.1
yangzhou_199_137	16.8
yangzhou_199_138	17.6
yangzhou_199_139	15.2
yangzhou_199_14	26.0
yangzhou_199_140	36.8
yangzhou_199_141	36.4
yangzhou_199_142	20.2
yangzhou_199_143	9.4
yangzhou_199_144	20.0
yangzhou_199_145	18.3
yangzhou_199_146	14.7
yangzhou_199_147	21.4
yangzhou_199_148	24.8
yangzhou_199_149	17.5
yangzhou_199_15	13.3
yangzhou_199_150	42.1
yangzhou_199_151	36.9
yangzhou_199_152	18.9
yangzhou_199_153	26.4
yangzhou_199_154	24.8
yangzhou_199_155	21.0
yangzhou_199_156	67.5
yangzhou_199_157	31.4
yangzhou_199_158	19.6
yangzhou_199_159	26.3
yangzhou_199_16	13.1
yangzhou_199_160	25.2
yangzhou_199_161	22.6
yangzhou_199_162	38.8
yangzhou_199_163	42.2
yangzhou_199_164	25.0
yangzhou_199_165	8.3
yangzhou_199_166	14.0
yangzhou_199_167	12.9
yangzhou_199_168	39.8
yangzhou_199_169	35.0
yangzhou_199_17	17.6
yangzhou_199_170	37.3
yangzhou_199_171	27.5
yangzhou_199_172	39.6
yangzhou_199_173	39.8
yangzhou_199_174	19.3
yangzhou_199_175	27.6
yangzhou_199_176	19.7
yangzhou_199_177	33.8
yangzhou_199_178	33.1
yangzhou_199_179	19.5
yangzhou_199_18	18.2
yangzhou_199_180	28.3
yangzhou_199_181	25.9
yangzhou_199_182	30.4
yangzhou_199_183	38.0
yangzhou_199_184	26.8
yangzhou_199_185	33.8
yangzhou_199_186	40.5
yangzhou_199_187	35.8
yangzhou_199_188	28.8
yangzhou_199_189	40.9
yangzhou_199_19	17.5
yangzhou_199_190	34.9
yangzhou_199_191	8.8
yangzhou_199_192	14.6
yangzhou_199_193	26.3
yangzhou_199_194	21.0
yangzhou_199_195	25.4
yangzhou_199_196	33.5
yangzhou_199_197	42.8
yangzhou_199_198	17.3
yangzhou_199_199	18.4
yangzhou_199_2	43.7
yangzhou_199_20	10.9
yangzhou_199_21	21.0
yangzhou_199_22	30.3
yangzhou_199_23	25.1
yangzhou_199_24	31.6
yangzhou_199_25	27.2
yangzhou_199_26	28.7
yangzhou_199_27	35.3
yangzhou_199_28	16.3
yangzhou_199_29	36.5
yangzhou_199_3	27.4
yangzhou_199_30	22.8
yangzhou_199_31	36.3
yangzhou_199_32	20.5
yangzhou_199_33	22.4
yangzhou_199_34	15.2
yangzhou_199_35	34.9
yangzhou_199_36	15.2
yangzhou_199_37	13.2
yangzhou_199_38	18.6898445878294
yangzhou_199_39	21.3698017355669
yangzhou_199_4	21.1
yangzhou_199_40	34.4
yangzhou_199_41	28.1
yangzhou_199_42	25.7
yangzhou_199_43	44.5
yangzhou_199_44	22.9
yangzhou_199_45	14.2
yangzhou_199_46	19.1
yangzhou_199_47	25.1
yangzhou_199_48	17.6
yangzhou_199_49	14.7
yangzhou_199_5	25.6
yangzhou_199_50	15.2
yangzhou_199_51	37.1
yangzhou_199_52	19.6
yangzhou_199_53	30.7
yangzhou_199_54	13.5
yangzhou_199_55	23.6
yangzhou_199_56	19.3
yangzhou_199_57	23.1
yangzhou_199_58	32.8
yangzhou_199_59	42.8
yangzhou_199_6	24.1
yangzhou_199_60	24.8
yangzhou_199_61	15.0
yangzhou_199_62	35.9
yangzhou_199_63	21.4
yangzhou_199_64	17.1
yangzhou_199_65	18.9594029890787
yangzhou_199_66	28.1
yangzhou_199_67	25.2
yangzhou_199_68	13.4
yangzhou_199_69	19.2
yangzhou_199_7	24.8
yangzhou_199_70	23.1
yangzhou_199_71	26.8
yangzhou_199_72	21.3
yangzhou_199_73	33.1
yangzhou_199_74	16.2
yangzhou_199_75	41.9
yangzhou_199_76	22.8
yangzhou_199_77	23.3
yangzhou_199_78	12.4
yangzhou_199_79	15.5
yangzhou_199_8	31.9
yangzhou_199_80	31.6
yangzhou_199_81	24.9
yangzhou_199_82	32.6
yangzhou_199_83	24.9
yangzhou_199_84	24.0
yangzhou_199_85	34.1
yangzhou_199_86	29.6
yangzhou_199_87	28.8
yangzhou_199_88	21.7
yangzhou_199_89	28.4
yangzhou_199_9	30.7
yangzhou_199_90	21.3
yangzhou_199_91	18.3
yangzhou_199_92	26.3
yangzhou_199_93	31.0
yangzhou_199_94	18.6
yangzhou_199_95	27.2
yangzhou_199_96	17.6
yangzhou_199_97	17.0
yangzhou_199_98	26.0
yangzhou_199_99	26.7
yangzhou_226_1	10.0
yangzhou_226_10	18.8
yangzhou_226_100	25.6
yangzhou_226_101	41.4
yangzhou_226_102	43.2
yangzhou_226_103	43.4
yangzhou_226_104	32.4
yangzhou_226_105	35.2
yangzhou_226_106	18.5
yangzhou_226_107	19.8
yangzhou_226_108	31.6
yangzhou_226_109	32.7
yangzhou_226_11	20.6
yangzhou_226_110	32.0
yangzhou_226_111	41.4
yangzhou_226_112	28.2
yangzhou_226_113	32.2
yangzhou_226_114	26.8
yangzhou_226_115	24.8
yangzhou_226_116	28.8
yangzhou_226_117	25.0
yangzhou_226_118	30.2
yangzhou_226_119	30.4
yangzhou_226_12	20.5
yangzhou_226_120	23.5
yangzhou_226_121	33.5
yangzhou_226_122	28.2
yangzhou_226_123	27.5814484072352
yangzhou_226_124	23.3
yangzhou_226_125	21.0
yangzhou_226_126	41.5
yangzhou_226_127	22.7
yangzhou_226_128	29.6
yangzhou_226_129	26.8
yangzhou_226_13	18.7
yangzhou_226_130	31.4
yangzhou_226_131	27.2
yangzhou_226_132	28.8
yangzhou_226_133	41.9
yangzhou_226_134	12.7
yangzhou_226_135	28.9
yangzhou_226_136	14.6
yangzhou_226_137	44.6
yangzhou_226_138	32.1
yangzhou_226_139	28.4
yangzhou_226_14	15.6
yangzhou_226_140	31.6
yangzhou_226_141	24.5
yangzhou_226_142	28.5
yangzhou_226_143	21.3
yangzhou_226_144	37.9
yangzhou_226_145	29.2
yangzhou_226_146	34.2
yangzhou_226_147	35.0
yangzhou_226_148	33.5
yangzhou_226_149	29.1
yangzhou_226_15	13.1
yangzhou_226_150	45.6
yangzhou_226_151	65.5
yangzhou_226_152	26.3
yangzhou_226_153	23.5
yangzhou_226_154	29.6
yangzhou_226_155	35.0
yangzhou_226_156	24.9
yangzhou_226_157	28.8
yangzhou_226_158	61.3
yangzhou_226_159	45.3
yangzhou_226_16	20.6
yangzhou_226_160	100.0
yangzhou_226_161	21.2
yangzhou_226_162	28.5
yangzhou_226_163	25.1
yangzhou_226_164	17.0
yangzhou_226_165	18.8
yangzhou_226_166	9.9
yangzhou_226_167	46.1
yangzhou_226_168	35.0
yangzhou_226_169	18.2
yangzhou_226_17	24.8
yangzhou_226_170	24.9
