LINE	GYP_WenJ15
1701	29.8
1702	21.01
1703	24.79
1704	25.64
1705	19.03
1706	14.73
1707	23.59
1708	13.1
1709	17.27
1710	22.74
1711	19.07
1712	24.6
1713	21.97
1714	21.13
1715	16.16
1716	11.6
1717	19.64
1718	15.65
1719	18.87
1720	14.23
1721	12.03
1722	17.36
1723	16.67
1724	20.71
1725	14.95
1726	15.67
1727	18.18
1728	13.5
1729	18.97
1730	13.57
1731	16.47
1732	16.17
1733	13.56
1734	19.08
1735	15.97
1736	17.53
1737	14.98
1738	17.81
1739	17.9
1740	15.2
1741	13.94
1742	13.23
1743	23.8
1744	12.07
1745	19.61
1746	13.9
1747	19.91
1748	16.87
1749	18.87
1750	9.03
1751	15.11
1752	23.0
1753	18.11
1754	20.55
1755	12.37
1756	16.83
1757	16.73
1758	10.54
1759	21.52
1760	19.9
1761	13.15
1762	11.93
1763	16.4
1764	18.42
1765	17.71
1766	17.6
1767	15.79
1768	21.18
1769	22.06
1770	19.86
1771	11.5
1772	15.84
1773	10.73
1774	14.93
1775	23.4
1776	15.3
1777	11.17
1778	25.5
1779	19.79
1780	24.23
1781	23.57
1783	14.84
1784	24.15
1787	11.97
1788	18.33
1789	20.43
1790	22.14
1791	32.73
1792	12.47
1793	13.78
1794	17.77
1795	10.25
1796	15.53
1797	18.73
1798	19.29
1800	26.82
1802	32.84
1804	10.72
1805	20.1
1806	18.22
1808	14.79
1809	19.51
1810	17.67
1811	25.07
1812	17.3
1813	21.93
EZ5	27.93
GS179	15.2502989451797
GS190	16.85161071669
GS193	16.3488888506624
GS202	21.8728742819988
GS208	25.111861811422
GS209	23.6301856932998
GS210	16.6397123437306
GS211	25.1350248551875
GS212	23.0762518472828
GS217	12.8108572264552
GS218	24.3484579521675
GS228	23.4283457695256
GS230	23.3280214733848
GS232	17.936993910707
GS233	21.0648318319429
GS234	18.4131026228378
GS235	20.0622790237595
L1	20.6056805510257
L10	26.87
L11	22.97
L13	25.25
L14	19.8920758847387
L15	18.5405964105798
L16	21.686769302513
L17	26.6
L18	24.5
L19	10.5181098851153
L2	22.0575367384229
L20	27.88
L21	20.6999247737826
L22	22.01
L23	23.17
L24	19.5576667199128
L25	16.2
L26	21.1616890688217
L27	22.56
L28	28.13
L29	36.47
L3	15.6131010227509
L4	23.0673689459864
L5	24.73
L6	29.7
L7	28.23
L8	18.31
L9	22.3859433525816
wyj30	18.67
Y1	5.13
Y10	9.33
Y104	12.6445976742355
Y105	9.03
Y106	13.0
Y107	16.87
Y108	8.27
Y109	10.43
Y11	8.7
Y110	4.6
Y114	15.53
Y12	17.1
Y121	6.83
Y123	11.25
Y125	14.97
Y13	14.35
Y131	32.49
Y14	6.07
Y15	15.33
Y17	9.9
Y18	6.5
Y19	13.57
Y2	10.0
Y20	10.33
Y21	8.3
Y210	19.9
Y219	32.75
Y22	5.7
Y220	24.27
Y229	11.53
Y23	25.42
Y24	4.3
Y243	7.5
Y244	8.37
Y245	9.83
Y246	11.1
Y247	9.74
Y248	11.71
Y249	13.77
Y25	12.1
Y250	7.57
Y251	19.67
Y252	6.63
Y253	13.03
Y254	15.53
Y255	18.67
Y256	14.5
Y257	15.53
Y3	5.6
Y4	15.7
Y42	14.3
Y5	8.23
Y6	6.03
Y7	9.03
Y8	6.03
Y86	10.09
Y87	9.98
Y88	14.66
Y9	12.73
Y90	6.17
Y91	5.67
Y92	11.86
Y94	7.97
Y95	25.6
Y96	18.7
Y97	13.7
Y99	6.07
yangzhou_199_1	22.2
yangzhou_199_10	27.03
yangzhou_199_100	21.77
yangzhou_199_101	26.0
yangzhou_199_102	23.95
yangzhou_199_103	22.07
yangzhou_199_104	19.55
yangzhou_199_105	22.93
yangzhou_199_106	22.47
yangzhou_199_107	21.8
yangzhou_199_108	26.73
yangzhou_199_109	18.93
yangzhou_199_11	29.67
yangzhou_199_110	18.17
yangzhou_199_111	21.6
yangzhou_199_112	19.04
yangzhou_199_113	21.45
yangzhou_199_114	10.99
yangzhou_199_115	17.4
yangzhou_199_116	11.73
yangzhou_199_117	19.18
yangzhou_199_118	16.0
yangzhou_199_119	15.82
yangzhou_199_12	23.0
yangzhou_199_120	16.87
yangzhou_199_121	17.84
yangzhou_199_122	24.07
yangzhou_199_123	20.47
yangzhou_199_124	12.93
yangzhou_199_125	13.27
yangzhou_199_126	21.21
yangzhou_199_127	8.88
yangzhou_199_128	11.75
yangzhou_199_129	24.6
yangzhou_199_13	23.52
yangzhou_199_130	20.3
yangzhou_199_131	10.43
yangzhou_199_132	14.0
yangzhou_199_133	19.89
yangzhou_199_134	23.73
yangzhou_199_135	8.04
yangzhou_199_136	18.74
yangzhou_199_137	13.1
yangzhou_199_138	15.38
yangzhou_199_139	13.43
yangzhou_199_14	26.8
yangzhou_199_140	13.77
yangzhou_199_141	18.17
yangzhou_199_142	20.3
yangzhou_199_143	6.33
yangzhou_199_144	16.93
yangzhou_199_145	12.6
yangzhou_199_146	13.63
yangzhou_199_147	18.6
yangzhou_199_148	21.37
yangzhou_199_149	13.57
yangzhou_199_15	22.24
yangzhou_199_150	22.34
yangzhou_199_151	12.49
yangzhou_199_152	17.47
yangzhou_199_153	21.4
yangzhou_199_154	13.76
yangzhou_199_155	15.8
yangzhou_199_156	25.13
yangzhou_199_157	11.76
yangzhou_199_158	13.35
yangzhou_199_159	11.82
yangzhou_199_16	33.23
yangzhou_199_160	15.24
yangzhou_199_161	16.97
yangzhou_199_162	16.31
yangzhou_199_163	15.37
yangzhou_199_164	14.7
yangzhou_199_165	11.67
yangzhou_199_166	11.37
yangzhou_199_167	12.2
yangzhou_199_168	18.0
yangzhou_199_169	24.7
yangzhou_199_17	21.8
yangzhou_199_170	18.87
yangzhou_199_171	13.4
yangzhou_199_172	14.1
yangzhou_199_173	16.93
yangzhou_199_174	22.44
yangzhou_199_175	10.7
yangzhou_199_176	17.67
yangzhou_199_177	15.87
yangzhou_199_178	12.77
yangzhou_199_179	13.43
yangzhou_199_18	21.47
yangzhou_199_180	11.1
yangzhou_199_181	11.77
yangzhou_199_182	19.8
yangzhou_199_183	24.07
yangzhou_199_184	15.53
yangzhou_199_185	10.7
yangzhou_199_186	24.63
yangzhou_199_187	14.12
yangzhou_199_188	12.4
yangzhou_199_189	10.27
yangzhou_199_19	24.8
yangzhou_199_190	23.17
yangzhou_199_191	15.78
yangzhou_199_192	25.97
yangzhou_199_193	15.97
yangzhou_199_194	16.2
yangzhou_199_195	21.4
yangzhou_199_196	16.1
yangzhou_199_197	22.1
yangzhou_199_198	19.4
yangzhou_199_199	15.47
yangzhou_199_2	28.4
yangzhou_199_20	26.33
yangzhou_199_21	22.17
yangzhou_199_22	32.33
yangzhou_199_23	14.7778208654465
yangzhou_199_24	26.55
yangzhou_199_25	26.2
yangzhou_199_26	24.33
yangzhou_199_27	23.67
yangzhou_199_28	18.43
yangzhou_199_29	21.9
yangzhou_199_3	24.89
yangzhou_199_30	25.6
yangzhou_199_31	20.62
yangzhou_199_32	26.54
yangzhou_199_33	24.53
yangzhou_199_34	18.83
yangzhou_199_35	23.02
yangzhou_199_36	20.36
yangzhou_199_37	20.53
yangzhou_199_38	17.3
yangzhou_199_39	24.83
yangzhou_199_4	26.49
yangzhou_199_40	22.68
yangzhou_199_41	27.27
yangzhou_199_42	27.77
yangzhou_199_43	21.27
yangzhou_199_44	24.07
yangzhou_199_45	21.57
yangzhou_199_46	19.97
yangzhou_199_47	23.23
yangzhou_199_48	21.0
yangzhou_199_49	17.0
yangzhou_199_5	23.97
yangzhou_199_50	21.23
yangzhou_199_51	25.87
yangzhou_199_52	19.83
yangzhou_199_53	20.5
yangzhou_199_54	18.77
yangzhou_199_55	21.93
yangzhou_199_56	22.13
yangzhou_199_57	25.8
yangzhou_199_58	25.88
yangzhou_199_59	33.5
yangzhou_199_6	32.56
yangzhou_199_60	17.3
yangzhou_199_61	17.33
yangzhou_199_62	29.78
yangzhou_199_63	18.5
yangzhou_199_64	16.13
yangzhou_199_65	18.51
yangzhou_199_66	19.9
yangzhou_199_67	21.28
yangzhou_199_68	19.65
yangzhou_199_69	26.11
yangzhou_199_7	21.9
yangzhou_199_70	17.27
yangzhou_199_71	23.77
yangzhou_199_72	31.38
yangzhou_199_73	31.59
yangzhou_199_74	12.78
yangzhou_199_75	23.06
yangzhou_199_76	17.89
yangzhou_199_77	20.69
yangzhou_199_78	23.43
yangzhou_199_79	32.02
yangzhou_199_8	29.57
yangzhou_199_80	22.67
yangzhou_199_81	32.8
yangzhou_199_82	25.37
yangzhou_199_83	32.1
yangzhou_199_84	23.83
yangzhou_199_85	21.2
yangzhou_199_86	21.92
yangzhou_199_87	33.25
yangzhou_199_88	27.2
yangzhou_199_89	17.92
yangzhou_199_9	24.76
yangzhou_199_90	15.27
yangzhou_199_91	21.93
yangzhou_199_92	26.8
yangzhou_199_93	20.7
yangzhou_199_94	19.07
yangzhou_199_95	19.68
yangzhou_199_96	21.33
