LINE	HD_BeiJ15
1701	134.0
1702	124.0
1703	126.51635694671
1704	127.0
1705	126.0
1706	127.0
1707	127.0
1708	133.0
1709	118.247428507518
1710	130.0
1711	131.0
1712	123.0
1713	139.0
1714	128.432905373058
1715	131.0
1716	131.0
1717	127.0
1718	112.459159034608
1719	113.148652865501
1720	131.379661965487
1721	131.0
1722	131.0
1723	131.0
1724	133.0
1725	135.0
1726	135.0
1727	139.0
1728	113.065201173926
1729	130.0
1730	135.76675505701
1731	133.09636019828
1732	115.263335104558
1733	134.0
1734	126.577233503665
1735	129.817828209447
1736	129.186781468093
1737	131.0
1738	131.0
1739	112.266235314084
1740	113.664337239869
1741	134.0
1742	127.680830705394
1743	112.775505622128
1744	130.0
1745	112.49986476931
1746	134.0
1747	98.0
1748	130.0
1749	130.0
1750	118.0
1751	139.0
1752	133.0
1753	137.0
1754	129.0
1755	104.0
1756	100.0
1757	123.914301208155
1758	132.0
1759	128.158365350146
1760	93.0
1761	147.0
1762	136.651338633802
1763	125.779328898494
1764	125.0
1765	133.0
1766	129.0
1767	129.0
1768	124.293594507548
1769	135.0
1770	141.0
1771	146.0
1772	146.0
1773	147.0
1774	140.0
1775	116.0
1776	135.0
1777	131.0
1778	132.0
1779	131.0
1780	111.487385496622
1781	123.426647409442
1783	158.0
1784	146.0
1787	117.393102139311
1788	142.0
1789	144.0
1790	123.19120152309
1791	117.0
1792	121.0
1793	147.0
1794	145.0
1795	142.0
1796	141.0
1797	145.0
1798	137.0
1800	135.0
1802	121.0
1804	139.0
1805	135.0
1806	128.0
1808	135.0
1809	136.0
1810	123.502705129556
1811	132.0
1812	124.596367046358
1813	127.839952207613
EZ5	121.0
GS179	146.0
GS190	106.0
GS193	103.0
GS202	110.0
GS208	121.0
GS209	107.0
GS210	95.0
GS211	92.552534288818
GS212	106.0
GS217	126.0
GS218	111.0
GS228	111.0
GS230	109.0
GS232	114.0
GS233	110.0
GS234	121.0
GS235	118.0
L1	113.0
L10	119.0
L11	119.0
L13	112.0
L14	121.0
L15	120.0
L16	112.0
L17	116.0
L18	113.0
L19	91.0
L2	121.0
L20	86.0
L21	105.0
L22	112.0
L23	93.0
L24	84.0
L25	81.0
L26	114.0
L27	78.0
L28	102.0
L29	104.0
L3	123.0
L4	126.0
L5	112.0
L6	111.0
L7	111.0
L8	112.0
L9	114.0
wyj30	131.0
Y1	61.0
Y10	62.0
Y104	71.0
Y105	73.0
Y106	91.0
Y107	78.0
Y108	64.0
Y109	67.0
Y11	62.0
Y110	65.0
Y114	65.0
Y12	73.0
Y121	67.0
Y123	71.0
Y125	65.0
Y13	73.0
Y131	78.0
Y14	62.0
Y15	62.0
Y17	75.0
Y18	64.0
Y19	71.0
Y2	71.0
Y20	71.0
Y21	73.0
Y210	101.0
Y219	104.0
Y22	64.0
Y220	97.0
Y229	71.0
Y23	67.0
Y24	64.0
Y243	65.0
Y244	62.0
Y245	69.0
Y246	65.0
Y247	85.0
Y248	71.0
Y249	64.0
Y25	67.0
Y250	83.0
Y251	85.0
Y252	69.6620041750966
Y253	67.0
Y254	78.0
Y255	98.4524568477339
Y256	97.7702717653663
Y257	93.8615319761117
Y3	69.0
Y4	71.0
Y42	71.0
Y5	69.0
Y6	65.0
Y7	69.0
Y8	67.0
Y86	64.0
Y87	67.0
Y88	69.0
Y9	67.0
Y90	69.0
Y91	69.0
Y92	79.0
Y94	71.0
Y95	78.0
Y96	84.0
Y97	71.0
Y99	84.0
yangzhou_199_1	124.0
yangzhou_199_10	126.0
yangzhou_199_100	126.0
yangzhou_199_101	121.0
yangzhou_199_102	121.0
yangzhou_199_103	121.0
yangzhou_199_104	121.0
yangzhou_199_105	120.0
yangzhou_199_106	120.0
yangzhou_199_107	121.0
yangzhou_199_108	123.0
yangzhou_199_109	123.0
yangzhou_199_11	126.0
yangzhou_199_110	123.0
yangzhou_199_111	123.0
yangzhou_199_112	125.0
yangzhou_199_113	127.0
yangzhou_199_114	137.0
yangzhou_199_115	140.0
yangzhou_199_116	144.0
yangzhou_199_117	141.0
yangzhou_199_118	135.0
yangzhou_199_119	137.0
yangzhou_199_12	126.0
yangzhou_199_120	135.0
