LINE	HD_LingS15
1701	72.0
1702	93.0
1703	95.0
1704	93.0
1705	96.0
1706	92.0
1707	96.0
1708	97.0
1709	87.0
1710	96.0
1711	91.0
1712	97.0
1713	89.0
1714	91.0
1715	68.0
1716	96.0
1717	83.0
1718	96.0
1719	94.0
1720	91.0
1721	95.0
1722	100.0
1723	94.0
1724	96.0
1725	96.0
1726	94.0
1727	81.0
1728	82.0
1729	75.0
1730	91.0
1731	82.0
1732	97.0
1733	78.0
1734	100.0
1735	96.0
1736	92.0
1737	92.0
1738	93.0
1739	96.0
1740	94.0
1741	74.0
1742	91.0
1743	95.0
1744	96.0
1745	97.0
1746	97.0
1747	70.0
1748	95.0
1749	71.0
1750	100.0
1751	149.0
1752	95.0
1753	71.0
1754	70.0
1755	95.0
1756	96.0
1757	72.0
1758	95.0
1759	89.0
1760	98.0
1761	98.0
1762	71.0
1763	71.0
1764	81.0
1765	81.0
1766	69.0
1767	68.0
1768	69.0
1769	71.0
1770	93.0
1771	97.0
1772	98.0
1773	97.0
1774	95.0
1775	91.0
1776	71.0
1777	71.0
1778	96.0
1779	96.0
1780	94.0
1781	71.0
1783	90.0
1784	96.0
1787	98.0
1788	81.0
1789	90.0
1790	96.0
1791	100.0
1792	69.0
1793	99.0
1794	97.0
1795	69.0
1796	75.0
1797	79.0
1798	93.0
1800	78.0
1802	105.0
1804	90.0
1805	74.0
1806	93.0
1808	75.0
1809	97.0
1810	95.0
1811	100.0
1812	77.0
1813	90.0
EZ5	104.0
GS179	105.762636992844
GS190	107.801661348396
GS193	105.831110150269
GS202	103.473039753373
GS208	90.1865754398629
GS209	103.999424992241
GS210	94.6972541694822
GS211	94.3457192460537
GS212	102.409581487026
GS217	107.119828636476
GS218	107.545171239941
GS228	101.120489968582
GS230	90.1712965612631
GS232	106.724100902864
GS233	99.8151502162031
GS234	103.750230248052
GS235	99.9547666989872
L1	117.0
L10	113.0
L11	115.0
L13	118.0
L14	115.0
L15	113.0
L16	114.0
L17	116.0
L18	115.0
L19	88.0
L2	117.0
L20	88.0
L21	103.0
L22	110.0
L23	89.0
L24	88.0
L25	89.0
L26	86.0
L27	87.0
L28	90.0
L29	94.0
L3	117.0
L4	116.0
L5	115.0
L6	112.0
L7	111.0
L8	114.0
L9	119.0
wyj30	89.0
Y1	68.0
Y10	69.0
Y104	74.0
Y105	71.0
Y106	91.0
Y107	68.0
Y108	68.0
Y109	68.0
Y11	68.0
Y110	68.0
Y114	68.0
Y12	70.0
Y121	68.0
Y123	76.0
Y125	69.0
Y13	74.0
Y131	75.0
Y14	69.0
Y15	70.0
Y17	70.0
Y18	70.0
Y19	71.0
Y2	69.0
Y20	70.0
Y21	69.0
Y210	95.0
Y219	93.0
Y22	68.0
Y220	86.0
Y229	68.0
Y23	69.0
Y24	68.0
Y243	68.0
Y244	68.0
Y245	70.0
Y246	68.0
Y247	89.0
Y248	74.0
Y249	68.0
Y25	71.0
Y250	68.0
Y251	74.0
Y252	68.0
Y253	68.0
Y254	75.0
Y255	92.0
Y256	91.0
Y257	92.0
Y3	69.0
Y4	70.0
Y42	81.0
Y5	69.0
Y6	68.0
Y7	69.0
Y8	69.0
Y86	69.0
Y87	71.0
Y88	73.0
Y9	69.0
Y90	71.0
Y91	69.0
Y92	74.0
Y94	75.0
Y95	82.0
Y96	85.0
Y97	75.0
Y99	75.0
yangzhou_199_1	74.0
yangzhou_199_10	70.0
yangzhou_199_100	68.0
yangzhou_199_101	71.0
yangzhou_199_102	91.0
yangzhou_199_103	74.0
yangzhou_199_104	69.0
yangzhou_199_105	69.0
yangzhou_199_106	70.0
yangzhou_199_107	70.0
yangzhou_199_108	96.0
yangzhou_199_109	69.0
yangzhou_199_11	70.0
yangzhou_199_110	97.0
yangzhou_199_111	68.0
yangzhou_199_112	74.0
yangzhou_199_113	95.0
yangzhou_199_114	81.0
yangzhou_199_115	93.0
yangzhou_199_116	97.0
yangzhou_199_117	97.0
yangzhou_199_118	93.0
yangzhou_199_119	84.0
yangzhou_199_12	69.0
yangzhou_199_120	96.0
yangzhou_199_121	97.0
yangzhou_199_122	90.0
yangzhou_199_123	93.0
yangzhou_199_124	92.0
yangzhou_199_125	91.0
yangzhou_199_126	82.0
yangzhou_199_127	96.0
yangzhou_199_128	95.0
yangzhou_199_129	96.0
yangzhou_199_13	97.0
yangzhou_199_130	94.0
yangzhou_199_131	95.0
yangzhou_199_132	97.0
yangzhou_199_133	100.0
yangzhou_199_134	91.0
yangzhou_199_135	91.0
yangzhou_199_136	68.0
yangzhou_199_137	68.0
yangzhou_199_138	70.0
yangzhou_199_139	92.0
yangzhou_199_14	69.0
yangzhou_199_140	98.0
yangzhou_199_141	102.0
yangzhou_199_142	96.0
yangzhou_199_143	92.0
yangzhou_199_144	95.0
yangzhou_199_145	100.0
yangzhou_199_146	88.0
yangzhou_199_147	95.0
yangzhou_199_148	99.0
yangzhou_199_149	96.0
yangzhou_199_15	98.0
yangzhou_199_150	95.0
yangzhou_199_151	81.0
yangzhou_199_152	94.0
yangzhou_199_153	95.0
yangzhou_199_154	68.0
yangzhou_199_155	96.0
yangzhou_199_156	68.0
yangzhou_199_157	95.0
yangzhou_199_158	96.0
yangzhou_199_159	100.0
yangzhou_199_16	102.0
yangzhou_199_160	95.0
yangzhou_199_161	91.0
yangzhou_199_162	97.0
yangzhou_199_163	90.0
yangzhou_199_164	68.0
yangzhou_199_165	68.0
yangzhou_199_166	68.0
yangzhou_199_167	68.0
yangzhou_199_168	74.0
yangzhou_199_169	88.0
yangzhou_199_17	105.0
yangzhou_199_170	91.0
yangzhou_199_171	91.0
yangzhou_199_172	91.0
yangzhou_199_173	97.0
yangzhou_199_174	95.0
yangzhou_199_175	94.0
yangzhou_199_176	93.0
yangzhou_199_177	94.0
yangzhou_199_178	98.0
yangzhou_199_179	93.0
yangzhou_199_18	101.0
yangzhou_199_180	75.0
yangzhou_199_181	92.0
yangzhou_199_182	96.0
yangzhou_199_183	96.0
