LINE	PH_BeiJ15
1701	117.0
1702	110.0
1703	84.0860161979612
1704	81.0
1705	113.0
1706	105.0
1707	116.0
1708	100.0
1709	88.9889183566697
1710	98.0
1711	99.0
1712	88.0
1713	99.0
1714	84.3703902910407
1715	101.0
1716	95.0
1717	106.0
1718	101.235981764689
1719	85.9307777740435
1720	96.9508578298392
1721	98.0
1722	102.0
1723	100.0
1724	101.0
1725	101.0
1726	98.0
1727	97.0
1728	97.4351445431908
1729	96.0
1730	98.2083305290407
1731	97.4292792213143
1732	91.3948158310627
1733	99.0
1734	101.747720564234
1735	88.1656301996565
1736	85.935212809376
1737	100.0
1738	93.0
1739	101.407228926684
1740	92.4016850646238
1741	108.0
1742	90.5824791224607
1743	82.9495889391532
1744	103.0
1745	83.6538583551712
1746	100.0
1747	101.0
1748	108.0
1749	108.0
1750	154.0
1751	110.0
1752	97.0
1753	109.0
1754	130.0
1755	108.0
1756	106.0
1757	105.217513754382
1758	109.0
1759	83.2397427871874
1760	153.0
1761	126.0
1762	98.789704371532
1763	102.416357584663
1764	104.0
1765	114.0
1766	103.0
1767	109.0
1768	109.108402193142
1769	97.0
1770	79.0
1771	158.0
1772	114.0
1773	107.0
1774	107.0
1775	157.0
1776	97.0
1777	95.0
1778	88.0
1779	100.0
1780	90.1764865617174
1781	107.339513966763
1783	91.0
1784	121.0
1787	100.878025351171
1788	106.0
1789	105.0
1790	104.669668157948
1791	95.0
1792	118.0
1793	140.0
1794	124.0
1795	100.0
1796	98.0
1797	112.0
1798	108.0
1800	100.0
1802	122.0
1804	108.0
1805	113.0
1806	111.0
1808	110.0
1809	116.0
1810	104.097330425382
1811	155.0
1812	113.277228615934
1813	101.435792529132
EZ5	128.0
GS179	152.0
GS190	145.0
GS193	120.0
GS202	118.0
GS208	96.0
GS209	127.0
GS210	123.0
GS211	124.850463285236
GS212	113.0
GS217	108.0
GS218	88.0
GS228	142.0
GS230	149.0
GS232	163.0
GS233	103.0
GS234	140.0
GS235	132.0
L1	88.0
L10	125.0
L11	116.0
L13	115.0
L14	127.0
L15	95.0
L16	112.0
L17	107.0
L18	111.0
L19	97.0
L2	99.0
L20	93.0
L21	102.0
L22	105.0
L23	94.0
L24	71.0
L25	89.0
L26	97.0
L27	83.0
L28	96.0
L29	117.0
L3	105.0
L4	113.0
L5	111.0
L6	106.0
L7	112.0
L8	115.0
L9	116.0
wyj30	105.0
Y1	65.0
Y10	82.0
Y104	102.0
Y105	93.0
Y106	101.0
Y107	96.0
Y108	75.0
Y109	90.0
Y11	78.0
Y110	79.447423611528
Y114	92.0
Y12	89.0
Y121	74.0
Y123	77.0
Y125	81.0
Y13	87.0
Y131	90.0
Y14	89.0
Y15	82.0
