LINE	PH_LingS15
1701	72.0
1702	76.0
1703	66.0
1704	64.0
1705	82.0
1706	73.0
1707	83.0
1708	82.0
1709	68.0
1710	70.0
1711	69.0
1712	69.0
1713	65.0
1714	67.0
1715	51.0
1716	63.0
1717	79.0
1718	74.0
1719	71.0
1720	69.0
1721	65.0
1722	71.0
1723	69.0
1724	67.0
1725	76.0
1726	67.0
1727	65.0
1728	66.0
1729	55.0
1730	68.0
1731	75.0
1732	67.0
1733	66.0
1734	81.0
1735	75.0
1736	70.0
1737	65.0
1738	69.0
1739	79.0
1740	69.0
1741	71.0
1742	69.0
1743	67.0
1744	66.0
1745	68.0
1746	71.0
1747	80.0
1748	86.0
1749	59.0
1750	96.0
1751	69.0
1752	73.0
1753	60.0
1754	75.0
1755	96.0
1756	86.0
1757	73.0
1758	86.0
1759	60.0
1760	133.0
1761	101.0
1762	62.0
1763	68.0
1764	70.0
1765	72.0
1766	55.0
1767	63.0
1768	64.0
1769	67.0
1770	68.0
1771	126.0
1772	90.0
1773	82.0
1774	74.0
1775	102.0
1776	59.0
1777	58.0
1778	66.0
1779	68.0
1780	70.0
1781	71.0
1783	78.0
1784	86.0
1787	72.0
1788	77.0
1789	79.0
1790	77.0
1791	90.0
1792	77.0
1793	107.0
1794	106.0
1795	64.0
1796	74.0
1797	85.0
1798	63.0
1800	70.0
1802	98.0
1804	78.0
1805	73.0
1806	77.0
1808	77.0
1809	81.0
1810	77.0
1811	116.0
1812	71.0
1813	74.0
EZ5	96.0
GS179	117.630374869439
GS190	130.765478022493
GS193	103.085852562447
GS202	105.342180448907
GS208	64.3884436252302
GS209	102.559553275002
GS210	94.2036443561662
GS211	76.7913858768564
GS212	99.3397111056665
GS217	93.0597768939876
GS218	85.1465447194686
GS228	117.507469542554
GS230	109.571067163002
GS232	140.913408637582
GS233	90.2998225581606
GS234	115.665801243664
GS235	107.379008558086
L1	81.0
L10	105.0
L11	103.0
L13	106.0
L14	108.0
L15	96.0
L16	109.0
L17	89.0
L18	98.0
L19	77.0
L2	93.0
L20	77.0
L21	83.0
L22	94.0
L23	80.0
L24	72.0
L25	82.0
L26	94.0
L27	75.0
L28	91.0
L29	89.0
L3	106.0
L4	110.0
L5	110.0
L6	104.0
L7	102.0
L8	105.0
L9	98.0
wyj30	73.0
Y1	65.0
Y10	75.0
Y104	82.0
Y105	84.0
Y106	71.0
Y107	68.0
Y108	75.0
Y109	70.0
Y11	71.0
Y110	68.3442285690316
Y114	73.0
Y12	77.0
Y121	62.0
Y123	76.0
Y125	75.0
Y13	82.0
Y131	92.0
Y14	85.0
Y15	71.0
Y17	69.0
Y18	68.0
Y19	78.0
Y2	85.0
Y20	76.0
Y21	67.0
Y210	94.0
Y219	87.0
Y22	55.0
Y220	75.0
Y229	55.0
Y23	72.0
Y24	67.0
Y243	72.0
Y244	51.0
Y245	75.0
Y246	60.0
Y247	71.0
Y248	88.0
Y249	72.0
Y25	70.0
Y250	79.0
Y251	83.0
Y252	70.0
Y253	53.0
Y254	90.0
Y255	106.0
Y256	92.0
Y257	88.0
Y3	77.0
Y4	82.0
Y42	73.0
Y5	72.0
Y6	74.0
Y7	67.0
Y8	77.0
Y86	87.0
Y87	72.0
Y88	80.0
Y9	65.0
Y90	75.0
Y91	64.0
Y92	71.0
Y94	82.0
Y95	75.0
Y96	79.0
Y97	90.0
Y99	83.0
yangzhou_199_1	72.0
yangzhou_199_10	71.0
yangzhou_199_100	68.0
yangzhou_199_101	68.0
yangzhou_199_102	75.0
yangzhou_199_103	79.0
yangzhou_199_104	60.0
yangzhou_199_105	74.0
yangzhou_199_106	68.0
yangzhou_199_107	68.0
yangzhou_199_108	78.0
yangzhou_199_109	67.0
yangzhou_199_11	69.0
yangzhou_199_110	78.0
yangzhou_199_111	51.0
yangzhou_199_112	67.0
yangzhou_199_113	75.0
yangzhou_199_114	62.0
yangzhou_199_115	70.0
yangzhou_199_116	65.0
yangzhou_199_117	64.0
yangzhou_199_118	65.0
yangzhou_199_119	65.0
yangzhou_199_12	68.0
yangzhou_199_120	65.0
yangzhou_199_121	64.0
yangzhou_199_122	69.0
yangzhou_199_123	70.0
yangzhou_199_124	65.0
yangzhou_199_125	64.0
yangzhou_199_126	66.0
yangzhou_199_127	73.0
yangzhou_199_128	65.0
yangzhou_199_129	71.0
yangzhou_199_13	74.0
yangzhou_199_130	77.0
yangzhou_199_131	68.0
yangzhou_199_132	71.0
yangzhou_199_133	74.0
yangzhou_199_134	71.0
yangzhou_199_135	69.0
yangzhou_199_136	57.0
yangzhou_199_137	72.0
yangzhou_199_138	65.0
yangzhou_199_139	73.0
yangzhou_199_14	68.0
yangzhou_199_140	104.0
yangzhou_199_141	85.0
yangzhou_199_142	86.0
yangzhou_199_143	77.0
yangzhou_199_144	73.0
yangzhou_199_145	76.0
yangzhou_199_146	73.0
yangzhou_199_147	96.0
yangzhou_199_148	93.0
yangzhou_199_149	82.0
yangzhou_199_15	75.0
yangzhou_199_150	106.0
yangzhou_199_151	90.0
yangzhou_199_152	93.0
yangzhou_199_153	101.0
yangzhou_199_154	88.0
yangzhou_199_155	100.0
yangzhou_199_156	60.0
yangzhou_199_157	84.0
yangzhou_199_158	107.0
yangzhou_199_159	102.0
yangzhou_199_16	88.0
yangzhou_199_160	67.0
yangzhou_199_161	71.0
yangzhou_199_162	92.0
yangzhou_199_163	84.0
yangzhou_199_164	82.0
yangzhou_199_165	54.0
yangzhou_199_166	57.0
yangzhou_199_167	63.0
yangzhou_199_168	79.0
yangzhou_199_169	96.0
yangzhou_199_17	94.0
yangzhou_199_170	93.0
yangzhou_199_171	97.0
yangzhou_199_172	100.0
yangzhou_199_173	77.0
yangzhou_199_174	75.0
yangzhou_199_175	91.0
yangzhou_199_176	68.0
yangzhou_199_177	93.0
yangzhou_199_178	103.0
yangzhou_199_179	100.0
yangzhou_199_18	79.0
yangzhou_199_180	101.0
yangzhou_199_181	96.0
yangzhou_199_182	94.0
yangzhou_199_183	101.0
yangzhou_199_184	74.0
yangzhou_199_185	80.0
yangzhou_199_186	65.0
yangzhou_199_187	96.0
yangzhou_199_188	86.0
yangzhou_199_189	86.0
yangzhou_199_19	86.0
yangzhou_199_190	73.0
yangzhou_199_191	81.0
yangzhou_199_192	56.0
yangzhou_199_193	76.0
yangzhou_199_194	76.0
yangzhou_199_195	81.0
yangzhou_199_196	94.0
yangzhou_199_197	97.0
yangzhou_199_198	98.0
yangzhou_199_199	98.0
yangzhou_199_2	70.0
yangzhou_199_20	69.0
yangzhou_199_21	79.0
yangzhou_199_22	69.0
yangzhou_199_23	72.0
yangzhou_199_24	49.0
yangzhou_199_25	70.0
yangzhou_199_26	72.0
yangzhou_199_27	58.0
yangzhou_199_28	73.0
yangzhou_199_29	63.0
yangzhou_199_3	76.0
yangzhou_199_30	75.0
yangzhou_199_31	83.0
yangzhou_199_32	69.0
yangzhou_199_33	63.0
yangzhou_199_34	65.0
yangzhou_199_35	75.0
yangzhou_199_36	66.0
yangzhou_199_37	69.0
yangzhou_199_38	72.0
yangzhou_199_39	51.0
yangzhou_199_4	81.0
yangzhou_199_40	60.0
yangzhou_199_41	75.0
yangzhou_199_42	68.0
yangzhou_199_43	62.0
yangzhou_199_44	58.0
yangzhou_199_45	67.0
yangzhou_199_46	71.0
yangzhou_199_47	69.0
yangzhou_199_48	66.0
yangzhou_199_49	70.0
yangzhou_199_5	72.0
yangzhou_199_50	74.0
yangzhou_199_51	69.0
yangzhou_199_52	69.0
yangzhou_199_53	53.0
yangzhou_199_54	59.0
yangzhou_199_55	72.0
yangzhou_199_56	52.0
yangzhou_199_57	72.0
yangzhou_199_58	63.0
yangzhou_199_59	67.0
yangzhou_199_6	51.0
yangzhou_199_60	63.0
yangzhou_199_61	65.0
yangzhou_199_62	69.0
yangzhou_199_63	71.0
yangzhou_199_64	65.0
yangzhou_199_65	69.0
yangzhou_199_66	65.0
yangzhou_199_67	58.0
yangzhou_199_68	70.0
yangzhou_199_69	66.0
yangzhou_199_7	78.0
yangzhou_199_70	66.0
