LINE	PH_WenJ15
1701	100.6
1702	94.6
1703	81.4
1704	79.2
1705	88.6
1706	86.6
1707	97.2
1708	90.2
1709	82.0
1710	82.8
1711	85.2
1712	85.6
1713	83.8
1714	83.4
1715	89.4
1716	69.6
1717	82.4
1718	81.4
1719	81.0
1720	81.8
1721	75.6
1722	80.8
1723	78.2
1724	77.6
1725	85.4
1726	79.6
1727	80.8
1728	75.0
1729	78.6
1730	78.2
1731	91.0
1732	84.0
1733	82.0
1734	93.0
1735	84.4
1736	83.0
1737	84.2
1738	79.2
1739	92.2
1740	83.0
1741	88.2
1742	81.6
1743	82.6
1744	84.2
1745	75.0
1746	81.6
1747	91.6
1748	92.2
1749	89.4
1750	117.8
1751	86.6
1752	78.8
1753	90.0
1754	101.4
1755	89.2
1756	85.8
1757	88.8
1758	87.4
1759	82.2
1760	132.4
1761	114.0
1762	77.8
1763	80.6
1764	83.6
1765	88.0
1766	90.4
1767	96.2
1768	81.6
1769	85.8
1770	94.8
1771	130.4
1772	103.8
1773	94.8
1774	94.0
1775	120.0
1776	81.4
1777	78.2
1778	80.8
1779	83.4
1780	86.0
1781	84.6
1783	95.6
1784	100.4
1787	89.0
1788	93.8
1789	92.2
1790	88.8
1791	86.2
1792	96.8
1793	120.2
1794	117.2
1795	97.4
1796	91.0
1797	98.8
1798	89.6
1800	88.0
1802	110.2
1804	99.2
1805	96.4
1806	93.2
1808	99.0
1809	101.0
1810	94.4
1811	126.4
1812	97.2
1813	90.8
EZ5	107.4
GS179	136.547986594554
GS190	122.332315689943
GS193	112.316993522465
GS202	111.734322457797
GS208	93.2865181321285
GS209	117.415670126784
GS210	114.729521108059
GS211	79.6555050609096
GS212	104.977645654047
GS217	102.862645595518
GS218	95.6940204845224
GS228	127.952263661013
GS230	141.507574440994
GS232	118.767228025148
GS233	96.9289269707213
GS234	126.12282958776
GS235	112.716890178361
L1	93.6341121710076
L10	117.8
L11	108.6
L13	112.6
L14	112.534125710134
L15	98.9669631921728
L16	110.790316744388
L17	102.0
L18	104.6
L19	95.128140175534
L2	101.101325497711
L20	87.8
L21	96.2271827277397
L22	100.6
L23	90.0
L24	79.964368004631
L25	91.2
L26	98.4124527198906
L27	85.6
L28	105.0
L29	107.6
L3	108.720538129561
L4	113.94217266554
L5	109.8
L6	105.6
L7	112.6
L8	111.8
L9	106.606984469464
wyj30	93.2
Y1	68.6
Y10	77.6
Y104	92.1083365072304
Y105	82.2
Y106	91.2
Y107	80.8
Y108	94.0
Y109	71.4
Y11	74.8
Y110	81.2
Y114	72.2
Y12	85.0
Y121	76.4
Y123	87.8
Y125	79.6
Y13	92.4
Y131	84.8
Y14	88.0
Y15	85.2
Y17	75.0
Y18	77.6
Y19	87.8
Y2	75.8
Y20	94.6
Y21	76.2
Y210	91.2
Y219	97.4
Y22	63.2
Y220	83.6
Y229	82.8
Y23	82.8
Y24	75.2
Y243	77.0
Y244	74.6
Y245	83.2
Y246	80.6
Y247	94.0
Y248	92.2
Y249	95.8
Y25	94.8
Y250	91.0
Y251	99.6
Y252	76.4
Y253	95.0
Y254	101.6
Y255	102.2
Y256	97.6
Y257	99.6
Y3	87.4
Y4	93.4
Y42	80.4
Y5	94.6
Y6	89.2
Y7	76.8
Y8	73.2
Y86	72.4
Y87	74.0
Y88	84.4
Y9	85.6
Y90	83.4
Y91	79.4
Y92	79.4
Y94	87.2
Y95	82.0
Y96	85.4
Y97	93.0
Y99	86.4
yangzhou_199_1	85.2
yangzhou_199_10	89.0
yangzhou_199_100	89.6
yangzhou_199_101	91.4
yangzhou_199_102	87.0
yangzhou_199_103	92.2
yangzhou_199_104	89.4
yangzhou_199_105	88.0
