LINE	PL_LingS16
1701	12.4
1702	14.9
1703	14.7057666197444
1704	14.7
1705	18.3
1706	10.9
1707	12.8
1708	14.5
1709	12.9065436005185
1710	12.0
1711	11.2
1712	14.4
1713	9.4
1714	13.2426518137402
1715	11.8
1716	12.7
1717	13.4
1718	14.8408661792263
1719	14.9516505191979
1720	12.4071880960114
1721	10.1
1722	12.4
1723	12.5
1724	12.1
1725	14.0
1726	11.9
1727	9.9
1728	16.425033121712
1729	10.2
1730	9.5
1731	8.9
1732	12.2
1733	12.9
1734	16.8124511368606
1735	16.2983400865568
1736	13.8713432496187
1737	12.5
1738	14.1
1739	16.7096927451395
1740	12.7818815992244
1741	12.4
1742	14.7372197768215
1743	12.6694704791212
1744	11.7
1745	14.9866518743005
1746	12.2
1747	11.9
1748	14.7
1749	13.8
1750	14.6
1751	11.7
1752	10.8
1753	10.0
1754	13.4
1755	18.8
1756	15.2
1757	13.4005906615123
1758	15.1
1759	13.4390455540068
1760	18.4
1761	15.0
1762	11.5601083531703
1763	11.7125267768142
1764	11.2
1765	12.1
1766	13.8
1767	12.4
1768	13.289415540427
1769	12.1
1770	12.1
1771	16.2
1772	16.3135725830437
1773	13.3
1774	12.7
1775	15.9
1776	9.0
1777	11.3
1778	15.5
1779	10.4
1780	15.0240622152786
1781	13.0615671639367
1783	12.8875534624474
1784	15.6618789563876
1787	14.5844711122597
1788	11.3
1789	14.3
1790	13.102242365769
1791	20.3
1792	12.5
1793	17.9993993455894
1794	19.0187757529668
1795	11.6
1796	10.3
1797	12.8
1798	11.6
1800	12.3
1802	17.2
1804	12.6
1805	12.9
1806	13.7
1808	16.1
1809	12.7
1810	13.9789821927418
1811	18.8
1812	12.3962028581962
1813	12.6787481628692
EZ5	17.7
GS179	21.9473372400171
GS190	21.6
GS193	21.6
GS202	19.9
GS208	16.3722404102011
GS209	17.8
GS210	16.1
GS211	13.6637894450267
GS212	21.0
GS217	23.3
GS218	21.3
GS228	24.7
GS230	17.6
GS232	19.2
GS233	17.9
GS234	19.5
GS235	19.0
L1	19.0
L10	20.2
L11	18.3
L13	21.8
L14	22.9
L15	21.6
L16	19.6
L17	21.4
L18	21.5
L19	16.5
L2	21.0
L20	17.6
L21	14.5
L22	15.4
L23	18.9
L24	13.6
L25	17.2
L26	18.6
L27	16.3521581653931
L28	18.3
L29	18.2
L3	24.9
L4	22.5
L5	22.0
L6	22.4
L7	19.6
L8	22.8
L9	19.0
wyj30	13.6
Y1	13.0
Y10	12.7
Y104	14.9
Y105	15.2
Y106	14.8
Y107	13.8
Y108	13.4
Y109	14.4
Y11	13.4
Y110	10.7881708464858
Y114	15.1
Y12	13.3
Y121	13.9
Y123	17.2
Y125	12.9
Y13	12.5
Y131	17.4
Y14	12.5
Y15	12.2
Y17	12.9
Y18	13.0
Y19	12.9
Y2	14.1
Y20	13.5
Y21	14.1
Y210	17.6
Y219	17.5
Y22	10.6
Y220	13.1
Y229	11.7
Y23	12.8
Y24	17.4
Y243	12.8
Y244	12.0
Y245	16.1
Y246	12.5
Y247	16.2
Y248	18.1
Y249	16.2
Y25	16.0
Y250	15.5
Y251	17.0
Y252	15.9168339282221
Y253	16.0
Y254	18.4
Y255	16.2
Y256	17.8
Y257	18.6
Y3	13.6
Y4	14.1
Y42	14.5
Y5	14.8
Y6	12.7
Y7	12.5
Y8	14.1
Y86	13.1
Y87	13.3
Y88	17.1
Y9	12.7
Y90	12.9
Y91	13.5
Y92	13.4
Y94	16.3
Y95	19.6
Y96	19.7
Y97	15.1
Y99	19.5
yangzhou_199_1	12.4
yangzhou_199_10	13.8
yangzhou_199_100	10.9
yangzhou_199_101	13.7
yangzhou_199_102	14.4
yangzhou_199_103	7.5
yangzhou_199_104	13.9
yangzhou_199_105	12.2
yangzhou_199_106	12.8286935890159
yangzhou_199_107	13.4
yangzhou_199_108	15.1
yangzhou_199_109	10.9
yangzhou_199_11	13.5
yangzhou_199_110	13.2
yangzhou_199_111	14.0
yangzhou_199_112	12.1
yangzhou_199_113	13.3
yangzhou_199_114	12.1
yangzhou_199_115	12.9
yangzhou_199_116	12.1098810221354
yangzhou_199_117	14.6
yangzhou_199_118	11.5
yangzhou_199_119	11.5
yangzhou_199_12	14.6
yangzhou_199_120	12.9
yangzhou_199_121	11.9
yangzhou_199_122	12.2
yangzhou_199_123	13.4
yangzhou_199_124	11.8
yangzhou_199_125	12.1
yangzhou_199_126	13.2
yangzhou_199_127	14.4
yangzhou_199_128	12.6
yangzhou_199_129	16.0
yangzhou_199_13	12.9717508304234
yangzhou_199_130	15.4
yangzhou_199_131	16.2
yangzhou_199_132	16.2
yangzhou_199_133	17.3
yangzhou_199_134	15.8
yangzhou_199_135	12.8
yangzhou_199_136	12.3
yangzhou_199_137	13.6
yangzhou_199_138	14.7
yangzhou_199_139	16.0
yangzhou_199_14	14.2
yangzhou_199_140	24.7
yangzhou_199_141	19.3
yangzhou_199_142	17.1
yangzhou_199_143	17.1494912863616
yangzhou_199_144	15.8
yangzhou_199_145	16.4059072461141
yangzhou_199_146	15.8
yangzhou_199_147	18.1
yangzhou_199_148	19.1
yangzhou_199_149	17.6
yangzhou_199_15	11.5
yangzhou_199_150	19.3428859950366
yangzhou_199_151	17.8968012526244
yangzhou_199_152	17.3
yangzhou_199_153	17.8
yangzhou_199_154	15.9
yangzhou_199_155	16.6
yangzhou_199_156	12.4
yangzhou_199_157	13.8
yangzhou_199_158	18.4
yangzhou_199_159	22.1
yangzhou_199_16	17.8
yangzhou_199_160	13.2
yangzhou_199_161	16.1
yangzhou_199_162	16.2
yangzhou_199_163	18.6
yangzhou_199_164	15.0
yangzhou_199_165	10.2
yangzhou_199_166	10.9
yangzhou_199_167	13.0
yangzhou_199_168	14.2
yangzhou_199_169	18.6
yangzhou_199_17	15.0
yangzhou_199_170	20.0
yangzhou_199_171	16.0
yangzhou_199_172	14.4
yangzhou_199_173	12.7
yangzhou_199_174	12.9139520634258
yangzhou_199_175	18.0652762174262
yangzhou_199_176	11.6
yangzhou_199_177	17.2416037014413
yangzhou_199_178	20.3
yangzhou_199_179	16.9
yangzhou_199_18	13.0
yangzhou_199_180	20.7
yangzhou_199_181	19.3
yangzhou_199_182	18.2
yangzhou_199_183	17.1019632635481
yangzhou_199_184	13.3
yangzhou_199_185	13.3167460772239
yangzhou_199_186	12.3984954139916
yangzhou_199_187	16.2
yangzhou_199_188	16.3
yangzhou_199_189	13.1
yangzhou_199_19	15.3
yangzhou_199_190	12.4
yangzhou_199_191	12.7341566568857
yangzhou_199_192	13.9
yangzhou_199_193	14.5
yangzhou_199_194	12.8
yangzhou_199_195	20.2
yangzhou_199_196	18.7
yangzhou_199_197	20.9
yangzhou_199_198	21.7
yangzhou_199_199	22.2
yangzhou_199_2	12.1
yangzhou_199_20	14.3
yangzhou_199_21	16.1
yangzhou_199_22	19.3
yangzhou_199_23	13.5
yangzhou_199_24	14.3
yangzhou_199_25	11.6
yangzhou_199_26	13.2
yangzhou_199_27	12.5
yangzhou_199_28	13.3
yangzhou_199_29	11.6
yangzhou_199_3	12.2
yangzhou_199_30	12.8
yangzhou_199_31	13.0
yangzhou_199_32	12.8
yangzhou_199_33	7.4
yangzhou_199_34	11.3
yangzhou_199_35	11.4
yangzhou_199_36	13.7
yangzhou_199_37	13.3
yangzhou_199_38	16.6
yangzhou_199_39	11.8
yangzhou_199_4	12.3
yangzhou_199_40	11.9
yangzhou_199_41	11.9
yangzhou_199_42	12.3
yangzhou_199_43	11.5
yangzhou_199_44	9.6
yangzhou_199_45	12.5
yangzhou_199_46	12.9
yangzhou_199_47	13.5
yangzhou_199_48	12.3
yangzhou_199_49	12.0
yangzhou_199_5	13.4
yangzhou_199_50	11.7
yangzhou_199_51	9.7
yangzhou_199_52	11.9972700087662
yangzhou_199_53	12.4
yangzhou_199_54	10.0778912994335
yangzhou_199_55	11.6803446665923
yangzhou_199_56	10.5
yangzhou_199_57	12.3
yangzhou_199_58	10.8
yangzhou_199_59	12.7
yangzhou_199_6	10.4
yangzhou_199_60	11.3
yangzhou_199_61	11.7
yangzhou_199_62	12.609066142478
yangzhou_199_63	14.0
yangzhou_199_64	12.9
yangzhou_199_65	11.8
yangzhou_199_66	12.3
yangzhou_199_67	13.3
yangzhou_199_68	10.5
yangzhou_199_69	12.0
yangzhou_199_7	12.8
yangzhou_199_70	11.1
yangzhou_199_71	11.1
yangzhou_199_72	8.4
yangzhou_199_73	12.0
yangzhou_199_74	12.0
yangzhou_199_75	13.5
yangzhou_199_76	15.4
yangzhou_199_77	15.4
yangzhou_199_78	14.8
yangzhou_199_79	14.1
yangzhou_199_8	11.9
yangzhou_199_80	13.7
yangzhou_199_81	11.1
yangzhou_199_82	10.4
yangzhou_199_83	13.2
yangzhou_199_84	13.1
yangzhou_199_85	12.6
yangzhou_199_86	10.6
yangzhou_199_87	10.8
yangzhou_199_88	10.7
yangzhou_199_89	10.3
yangzhou_199_9	12.8
yangzhou_199_90	10.3
yangzhou_199_91	9.6
yangzhou_199_92	12.2
yangzhou_199_93	11.8
yangzhou_199_94	14.8
yangzhou_199_95	12.7
yangzhou_199_96	11.7
yangzhou_199_97	12.2
yangzhou_199_98	11.4
yangzhou_199_99	12.5
yangzhou_226_1	16.1
yangzhou_226_10	17.0
yangzhou_226_100	20.9
yangzhou_226_101	19.7
yangzhou_226_102	20.6
yangzhou_226_103	20.4
yangzhou_226_104	20.6
yangzhou_226_105	23.7
yangzhou_226_106	21.2
yangzhou_226_107	17.8
yangzhou_226_108	22.2
yangzhou_226_109	18.8
yangzhou_226_11	18.4
yangzhou_226_110	23.2
yangzhou_226_111	20.5
yangzhou_226_112	23.8
yangzhou_226_113	18.7
yangzhou_226_114	21.6
yangzhou_226_115	18.1
yangzhou_226_116	21.5
yangzhou_226_117	22.2357687336134
yangzhou_226_118	22.5
yangzhou_226_119	22.4
yangzhou_226_12	18.4
yangzhou_226_120	20.0
yangzhou_226_121	17.7
yangzhou_226_122	20.6
yangzhou_226_123	9.9
yangzhou_226_124	20.0
yangzhou_226_125	19.8
yangzhou_226_126	18.7
yangzhou_226_127	20.8
yangzhou_226_128	20.1
yangzhou_226_129	19.0
yangzhou_226_13	14.3
yangzhou_226_130	21.5
yangzhou_226_131	21.3
yangzhou_226_132	20.4
yangzhou_226_133	19.3
yangzhou_226_134	18.1
yangzhou_226_135	24.2
yangzhou_226_136	19.9
yangzhou_226_137	21.9
yangzhou_226_138	21.0
yangzhou_226_139	24.5
yangzhou_226_14	15.3
yangzhou_226_140	17.9
yangzhou_226_141	20.0
yangzhou_226_142	20.9
yangzhou_226_143	17.4
yangzhou_226_144	20.1
yangzhou_226_145	18.5
yangzhou_226_146	20.8
yangzhou_226_147	18.7
yangzhou_226_148	20.0
yangzhou_226_149	18.0
yangzhou_226_15	16.3
yangzhou_226_150	16.7
yangzhou_226_151	22.1
yangzhou_226_152	19.5
yangzhou_226_153	16.3
yangzhou_226_154	20.5
yangzhou_226_155	19.2
yangzhou_226_156	22.2
yangzhou_226_157	21.3
yangzhou_226_158	19.6
yangzhou_226_159	20.1
yangzhou_226_16	18.8
yangzhou_226_160	20.4787010862274
yangzhou_226_161	22.7
yangzhou_226_162	21.1
yangzhou_226_163	27.0
yangzhou_226_164	16.3
yangzhou_226_165	16.7
yangzhou_226_166	21.4
yangzhou_226_167	20.5
yangzhou_226_168	18.7
yangzhou_226_169	18.9
yangzhou_226_17	18.4
yangzhou_226_170	19.1
yangzhou_226_171	19.6
yangzhou_226_172	21.3
yangzhou_226_173	20.1
yangzhou_226_174	18.8
yangzhou_226_175	24.6
yangzhou_226_176	19.5
yangzhou_226_177	18.9
yangzhou_226_178	16.5
yangzhou_226_179	16.7
yangzhou_226_18	21.4
yangzhou_226_180	15.6
yangzhou_226_182	20.3
yangzhou_226_183	20.7
yangzhou_226_184	19.4
yangzhou_226_185	19.4
yangzhou_226_186	20.4
yangzhou_226_187	18.3
yangzhou_226_188	18.8
yangzhou_226_189	21.0
yangzhou_226_19	22.1
yangzhou_226_190	14.8
yangzhou_226_191	19.4738981274613
yangzhou_226_192	17.9
yangzhou_226_193	19.0
yangzhou_226_194	14.6
yangzhou_226_195	16.6
yangzhou_226_196	20.8
yangzhou_226_197	18.1
yangzhou_226_198	18.2
yangzhou_226_199	16.3
yangzhou_226_2	15.5
yangzhou_226_20	19.5
yangzhou_226_200	16.8
yangzhou_226_201	18.7
yangzhou_226_202	21.4
yangzhou_226_203	18.6
yangzhou_226_204	19.2
yangzhou_226_205	17.6
yangzhou_226_206	18.7
yangzhou_226_207	22.8
yangzhou_226_208	17.8
yangzhou_226_209	17.1
yangzhou_226_21	14.5
yangzhou_226_210	17.3940150298524
yangzhou_226_211	20.6
yangzhou_226_212	18.1909563908797
yangzhou_226_213	21.6
yangzhou_226_214	19.2
yangzhou_226_215	18.8
yangzhou_226_216	18.6
yangzhou_226_217	26.7
yangzhou_226_218	23.0
yangzhou_226_219	19.7
yangzhou_226_22	17.6
yangzhou_226_220	18.6
yangzhou_226_221	21.1
yangzhou_226_222	17.0
yangzhou_226_223	18.6
yangzhou_226_224	19.1
yangzhou_226_225	18.1
yangzhou_226_226	16.0
yangzhou_226_23	16.4
yangzhou_226_24	17.8
yangzhou_226_25	20.5
yangzhou_226_26	18.6
yangzhou_226_27	15.0
yangzhou_226_28	17.4
yangzhou_226_29	16.4
yangzhou_226_3	14.4
yangzhou_226_30	14.6
yangzhou_226_31	16.2
yangzhou_226_32	14.5
yangzhou_226_33	15.0
yangzhou_226_34	16.2
yangzhou_226_35	15.3
yangzhou_226_36	16.7
yangzhou_226_37	18.1
yangzhou_226_38	19.9
