LINE	PPNP_LingS16
1701	10.3
1702	17.7
1703	10.0001648628188
1704	9.0
1705	14.0
1706	10.3
1707	9.0
1708	11.7
1709	18.7
1710	16.3
1711	12.3
1712	5.74861778089863
1713	10.7
1714	7.41156308550709
1715	13.3
1716	11.3
1717	15.3
1718	6.17887385440396
1719	7.13743025761451
1720	6.40850261841533
1721	11.3
1722	8.0
1723	10.0
1724	11.7
1725	11.7
1726	12.0
1727	9.7
1728	7.00935790480513
1729	14.0
1730	5.78700825403084
1731	7.44228076838568
1732	8.87842742197968
1733	8.0
1734	7.02394063641717
1735	7.76564158597335
1736	7.28181527109326
1737	12.0
1738	16.0
1739	6.16960939739297
1740	7.497948134356
1741	7.7
1742	5.58218515416061
1743	8.00662110647662
1744	10.7
1745	7.40237332682097
1746	12.3
1747	11.3
1748	16.3
1749	11.7
1750	15.3
1751	19.0
1752	13.0
1753	11.0
1754	21.0
1755	7.0
1756	9.0
1757	7.55240829351923
1758	14.3
1759	8.09295096991855
1760	9.0
1761	11.7
1762	9.61694039391183
1763	7.40420772538483
1764	17.7
1765	14.3
1766	14.7
1767	14.3
1768	7.86712004025872
1769	21.3
1770	18.7
1771	19.3
1772	9.61851509735573
1773	15.0
1774	6.7
1775	17.3
1776	8.7
1777	12.0
1778	10.7
1779	14.7
1780	8.06555914891695
1781	8.70682216248728
1783	7.70612502275055
1784	13.2524907421776
1787	6.78369812017821
1788	7.7
1789	9.65950098022243
1790	8.14918404955908
1791	6.7
1792	10.7
1793	10.4458455752605
1794	12.6850386362878
1795	18.7
1796	12.0
1797	14.7
1798	13.3
1800	9.0
1802	9.0
1804	12.0
1805	13.0
1806	10.7
1808	6.7
1809	13.3
1810	7.74707502143542
1811	16.0
1812	7.96411089997358
1813	10.3712855911031
EZ5	9.0
GS179	5.3
GS190	6.0
GS193	7.0
GS202	4.3
GS208	20.0
GS209	5.3
GS210	6.0
GS211	4.75642927959047
GS212	6.7
GS217	11.0
GS218	12.3
GS228	9.7
GS230	8.7
GS232	9.3
GS233	11.0
GS234	8.0
GS235	6.0
L1	9.7
L10	6.0
L11	4.3
L13	7.3
L14	5.0
L15	5.3
L16	5.0
L17	7.0
L18	5.3
L19	11.0
L2	14.3
L20	14.3
L21	6.0
L22	4.0
L23	8.3
L24	18.7
L25	9.3
L26	7.0
L27	14.7
L28	8.0
L29	12.7
L3	5.3
L4	5.7
L5	8.7
L6	6.0
L7	7.0
L8	7.7
L9	9.3
wyj30	8.0
Y1	5.0
Y10	7.3
Y104	4.3
Y105	4.0
Y106	7.0
Y107	2.7
Y108	6.3
Y109	5.3
Y11	9.0
Y110	5.0
Y114	5.7
Y12	14.7
Y121	11.0
Y123	5.0
Y125	5.0
Y13	9.0
Y131	4.7
Y14	8.7
Y15	7.0
Y17	6.3
Y18	8.3
Y19	8.7
Y2	11.7
Y20	4.0
Y21	7.7
Y210	5.3
Y219	10.3
Y22	6.3
Y220	7.3
Y229	11.3
Y23	7.0
Y24	10.3
Y243	9.7
Y244	7.3
Y245	5.0
Y246	7.0
Y247	10.3
Y248	4.0
Y249	6.0
Y25	9.3
Y250	7.7
Y251	8.3
Y252	5.06431800594517
Y253	6.0
Y254	6.0
Y255	10.0
Y256	7.7
Y257	9.0
Y3	7.0
Y4	7.7
Y42	5.0
Y5	7.7
Y6	6.7
Y7	10.7
Y8	11.0
Y86	8.3
Y87	7.0
Y88	5.3
Y9	8.3
Y90	5.7
Y91	7.0
Y92	7.0
Y94	6.0
Y95	6.7
Y96	5.0
Y97	9.0
Y99	9.0
yangzhou_199_1	9.0
yangzhou_199_10	4.0
yangzhou_199_100	8.3
yangzhou_199_101	7.3
yangzhou_199_102	7.39793697204497
yangzhou_199_103	8.7
yangzhou_199_104	7.90613549389796
yangzhou_199_105	10.7
yangzhou_199_106	8.3
yangzhou_199_107	8.0
yangzhou_199_108	9.3
yangzhou_199_109	7.0
yangzhou_199_11	5.0
yangzhou_199_110	6.3
yangzhou_199_111	6.0
yangzhou_199_112	6.3
yangzhou_199_113	8.3
yangzhou_199_114	9.7
yangzhou_199_115	6.7
yangzhou_199_116	7.6859716080847
yangzhou_199_117	7.0
yangzhou_199_118	9.3
yangzhou_199_119	13.0
yangzhou_199_12	7.0
yangzhou_199_120	11.3
yangzhou_199_121	6.0
yangzhou_199_122	8.7
yangzhou_199_123	14.3
yangzhou_199_124	8.3
yangzhou_199_125	8.3
yangzhou_199_126	11.0
yangzhou_199_127	9.3
yangzhou_199_128	9.3
yangzhou_199_129	10.3
yangzhou_199_13	9.7
yangzhou_199_130	12.7
yangzhou_199_131	8.0
yangzhou_199_132	7.0
yangzhou_199_133	11.3
yangzhou_199_134	6.0
yangzhou_199_135	6.7
yangzhou_199_136	8.86320247787521
yangzhou_199_137	7.65847158656768
yangzhou_199_138	8.08882964124254
yangzhou_199_139	11.0
yangzhou_199_14	6.3
yangzhou_199_140	4.0
yangzhou_199_141	5.0
yangzhou_199_142	7.3
yangzhou_199_143	5.3
yangzhou_199_144	2.7
yangzhou_199_145	4.7
yangzhou_199_146	5.7
yangzhou_199_147	3.3
yangzhou_199_148	5.7
yangzhou_199_149	4.0
yangzhou_199_15	7.3
yangzhou_199_150	8.70620648578756
yangzhou_199_151	7.7
yangzhou_199_152	11.7
yangzhou_199_153	6.0
yangzhou_199_154	4.0
yangzhou_199_155	6.0
yangzhou_199_156	3.7
yangzhou_199_157	6.18120782903185
yangzhou_199_158	6.7
yangzhou_199_159	7.3
yangzhou_199_16	8.19365134587288
yangzhou_199_160	7.0
yangzhou_199_161	10.3
yangzhou_199_162	7.7
yangzhou_199_163	8.7
yangzhou_199_164	6.3
yangzhou_199_165	3.3
yangzhou_199_166	7.3
yangzhou_199_167	7.3
yangzhou_199_168	5.3
yangzhou_199_169	4.0
yangzhou_199_17	3.7
yangzhou_199_170	3.7
yangzhou_199_171	4.7
