LINE	PPNP_WenJ15
1701	9.0
1702	8.0
1703	10.0
1704	8.0
1705	8.7
1706	5.7
1707	8.0
1708	5.0
1709	6.7
1710	7.7
1711	7.0
1712	6.0
1713	5.0
1714	7.0
1715	5.0
1716	5.3
1717	9.0
1718	4.7
1719	6.3
1720	6.0
1721	5.7
1722	8.3
1723	6.7
1724	7.0
1725	5.7
1726	8.7
1727	9.7
1728	6.0
1729	6.7
1730	5.7
1731	7.0
1732	9.0
1733	6.7
1734	5.7
1735	7.7
1736	7.0
1737	7.0
1738	8.0
1739	5.7
1740	6.0
1741	5.0
1742	4.3
1743	7.3
1744	5.7
1745	7.3
1746	5.0
1747	8.3
1748	7.0
1749	7.7
1750	8.7
1751	8.3
1752	8.3
1753	6.3
1754	8.0
1755	5.7
1756	8.7
1757	7.0
1758	6.0
1759	7.7
1760	5.7
1761	10.3
1762	7.0
1763	7.0
1764	7.3
1765	7.3
1766	7.3
1767	6.0
1768	7.3
1769	8.7
1770	11.0
1771	12.0
1772	11.0
1773	6.0
1774	5.7
1775	6.7
1776	7.3
1777	9.3
1778	9.0
1779	8.7
1780	7.7
1781	8.7
1783	6.7
1784	12.3
1787	6.3
1788	7.7
1789	9.7
1790	8.7
1791	6.3
1792	5.3
1793	10.7
1794	12.3
1795	7.0
1796	8.7
1797	8.7
1798	9.3
1800	11.3
1802	11.0
1804	6.7
1805	9.0
1806	5.3
1808	5.7
1809	10.0
1810	7.3
1811	10.0
1812	8.7
1813	10.7
EZ5	8.7
GS179	9.98466039796855
GS190	8.30555889970298
GS193	7.62785363593805
GS202	6.757225962925
GS208	6.90886755111535
GS209	1.62223779037057
GS210	8.25050567530747
GS211	9.00922894552396
GS212	9.54972035376997
GS217	7.44793114783441
GS218	8.09228832283381
GS228	7.70857002519084
GS230	5.78090647268363
GS232	10.3722331251657
GS233	10.2284832681327
GS234	5.76909737379697
GS235	4.16770904463189
L1	7.20686886649823
L10	8.7
L11	8.7
L13	7.7
L14	5.99652577994028
L15	5.76551582083397
L16	8.16395294997911
L17	6.3
L18	6.3
L19	7.04619942935708
L2	9.69161449438094
L20	8.3
L21	5.09695271729341
L22	8.7
L23	6.0
L24	10.1102431921533
L25	6.3
L26	7.83782639047441
L27	8.7
L28	7.0
L29	7.0
L3	5.19954702464149
L4	8.23595715596178
L5	7.3
L6	8.7
L7	8.3
L8	6.7
L9	7.3934507965585
wyj30	6.7
Y1	4.3
Y10	7.3
Y104	7.17056184711814
