LINE	PPNP_YangZ15
1701	11.3
1702	17.0
1703	10.7
1704	12.3
1705	12.0
1706	16.3
1707	10.7
1708	10.3171396813001
1709	10.3166058491438
1710	13.3
1711	13.7
1712	7.3
1713	9.3
1714	9.74354717574568
1715	14.3
1716	10.0
1717	13.7
1718	8.37816449384483
1719	9.80896833242618
1720	8.90563122586369
1721	14.3
1722	8.7
1723	17.0
1724	9.7
1725	9.7
1726	11.7
1727	15.7
1728	9.0352865802434
1729	13.7
1730	9.31608427219388
1731	9.43304925826957
1732	11.3515390350542
1733	9.0
1734	9.05421985129504
1735	9.92610833798095
1736	10.1400307181374
1737	18.0
1738	13.7
1739	9.23139385553964
1740	9.16814578875926
1741	7.7
1742	8.34882629224209
1743	9.76918702349463
1744	10.7
1745	9.8084469915855
1746	8.3
1747	11.7
1748	9.3
1749	10.7
1750	8.0
1751	10.3
1752	11.3
1753	16.3
1754	11.0
1755	13.3
1756	14.0
1757	10.1623343552211
1758	14.7
1759	10.6648148988673
1760	11.3
1761	15.7
1762	16.3
1763	10.4746926297715
1764	12.3
1765	11.0
1766	8.7
1767	8.09466016900413
1768	10.1694714494188
1769	18.0
1770	12.0
1771	9.7
1772	7.3
1773	9.7
1774	18.0
1775	9.3
1776	12.0
1777	14.0
1778	12.0
1779	13.7
1780	9.64438092663853
1781	10.1208587755489
1783	13.7
1784	12.3
1787	9.67577292759537
1788	12.3
1789	11.0
1790	8.0
1791	8.7
1792	12.7
1793	11.3
1794	9.0
1795	12.7
1796	11.0
1797	12.5
1798	15.7
1800	11.7
1802	11.7
1804	11.7
1805	13.3
1806	9.4206814526849
1808	10.7
1809	12.1699671799996
1810	10.0173068932786
1811	11.7
1812	10.7564294480707
1813	10.9405508166712
EZ5	10.0
GS179	8.4956430632588
GS190	9.73050817319363
GS193	9.84792104468456
GS202	8.19657942647776
GS208	9.05370173170183
GS209	8.58640908860016
GS210	9.13717690295161
GS211	10.1922137403563
GS212	10.1241885462097
GS217	10.3551345734847
GS218	10.2317458247061
GS228	10.2141157565471
GS230	10.2557880677463
GS232	11.123283207921
GS233	11.0862995024045
GS234	9.28833312928876
GS235	8.51026964153837
L1	9.53428599687114
L10	10.0
L11	8.0
L13	9.04378072095192
L14	7.39398093929517
L15	7.60110525432952
L16	7.15885448021813
L17	7.0
L18	10.0
L19	10.3472358697497
L2	10.7465884135109
L20	10.7
L21	9.3482973604574
L22	8.7
L23	12.7
L24	13.8331281672146
L25	11.0
L26	9.35559451445112
L27	9.3
L28	12.7
L29	11.3
L3	6.44129596926662
L4	8.58499001743648
L5	9.0
L6	14.3
L7	9.0
L8	10.0
L9	10.0
wyj30	7.7
Y1	13.3
Y10	14.0
Y104	13.7
Y105	8.3
Y106	8.0
Y107	6.3
Y108	12.3
Y109	12.7
Y11	11.0
Y110	15.3
Y114	8.3
Y12	12.3
Y121	13.3
Y123	10.3
Y125	10.0
Y13	10.3
Y131	8.7
Y14	15.3
Y15	14.7
Y17	8.0
Y18	12.7
Y19	7.7
Y2	11.7
Y20	4.3
Y21	11.0
Y210	9.7
Y219	14.0
Y22	12.7
Y220	13.0
Y229	14.0
Y23	12.0
Y24	14.7
Y243	12.7
Y244	11.3
Y245	10.7
Y246	11.0
Y247	9.0
Y248	8.37791115568684
Y249	11.3976084812761
Y25	12.3
Y250	10.3957311821569
Y251	11.7
Y252	9.65136317025816
Y253	9.0
Y254	6.7
Y255	11.2742056398159
Y256	7.3
Y257	9.0
Y3	8.0
Y4	12.3
Y42	12.3
Y5	9.3
Y6	13.7
Y7	8.0
Y8	12.3
Y86	9.7
Y87	12.0
Y88	9.3
Y9	12.0
Y90	12.3
Y91	11.7
Y92	13.3
Y94	8.7
Y95	13.0
Y96	8.7
Y97	11.0
Y99	11.0
yangzhou_199_1	10.7
yangzhou_199_10	9.3
yangzhou_199_100	9.7
yangzhou_199_101	11.3
yangzhou_199_102	7.7
yangzhou_199_103	8.7
yangzhou_199_104	9.3
yangzhou_199_105	10.7
yangzhou_199_106	10.0
yangzhou_199_107	8.3
yangzhou_199_108	9.3
yangzhou_199_109	8.0
yangzhou_199_11	8.0
yangzhou_199_110	6.3
yangzhou_199_111	7.3
yangzhou_199_112	9.7
yangzhou_199_113	9.3
yangzhou_199_114	11.0
yangzhou_199_115	10.7
yangzhou_199_116	8.0
yangzhou_199_117	12.3
yangzhou_199_118	9.3
yangzhou_199_119	9.0
yangzhou_199_12	5.0
yangzhou_199_120	10.7
yangzhou_199_121	7.7
yangzhou_199_122	9.3
yangzhou_199_123	9.0
yangzhou_199_124	9.7
yangzhou_199_125	10.3
yangzhou_199_126	9.3
yangzhou_199_127	10.0
yangzhou_199_128	8.7
yangzhou_199_129	14.0
yangzhou_199_13	9.3
yangzhou_199_130	9.7
yangzhou_199_131	8.3
yangzhou_199_132	9.0
yangzhou_199_133	10.3
yangzhou_199_134	12.7
yangzhou_199_135	10.3
yangzhou_199_136	7.0
yangzhou_199_137	8.7
yangzhou_199_138	9.7
yangzhou_199_139	8.3
yangzhou_199_14	8.7
yangzhou_199_140	7.0
yangzhou_199_141	10.0
yangzhou_199_142	8.3
yangzhou_199_143	12.0
yangzhou_199_144	6.0
yangzhou_199_145	5.7
yangzhou_199_146	5.7
yangzhou_199_147	7.3
yangzhou_199_148	9.7
yangzhou_199_149	8.0
yangzhou_199_15	7.0
yangzhou_199_150	18.0
yangzhou_199_151	9.3
yangzhou_199_152	12.7
yangzhou_199_153	10.7
yangzhou_199_154	13.3
yangzhou_199_155	9.0
yangzhou_199_156	8.7
yangzhou_199_157	9.7
yangzhou_199_158	6.3
yangzhou_199_159	5.0
yangzhou_199_16	7.3
yangzhou_199_160	11.0
yangzhou_199_161	9.7
yangzhou_199_162	9.0
yangzhou_199_163	10.3
yangzhou_199_164	7.0
yangzhou_199_165	11.0
yangzhou_199_166	21.0
yangzhou_199_167	12.3
yangzhou_199_168	6.7
yangzhou_199_169	8.7
yangzhou_199_17	7.7
yangzhou_199_170	6.0
yangzhou_199_171	7.7
yangzhou_199_172	7.0
yangzhou_199_173	8.3
yangzhou_199_174	6.0
yangzhou_199_175	5.0
yangzhou_199_176	11.3
yangzhou_199_177	7.0
yangzhou_199_178	7.0
yangzhou_199_179	6.7
yangzhou_199_18	12.0
yangzhou_199_180	10.3
yangzhou_199_181	12.7
yangzhou_199_182	11.0
yangzhou_199_183	11.7
yangzhou_199_184	12.0
yangzhou_199_185	8.7
yangzhou_199_186	9.7
yangzhou_199_187	11.0
yangzhou_199_188	9.3
yangzhou_199_189	8.3
yangzhou_199_19	7.3
yangzhou_199_190	12.7
yangzhou_199_191	8.7
yangzhou_199_192	9.7
yangzhou_199_193	11.7
yangzhou_199_194	9.7
yangzhou_199_195	6.7
yangzhou_199_196	7.7
yangzhou_199_197	13.3
yangzhou_199_198	8.3
yangzhou_199_199	12.3
yangzhou_199_2	6.7
yangzhou_199_20	10.0
yangzhou_199_21	9.3
yangzhou_199_22	10.0
yangzhou_199_23	11.0
yangzhou_199_24	9.0
yangzhou_199_25	10.0
yangzhou_199_26	10.3
yangzhou_199_27	9.3
yangzhou_199_28	10.0
yangzhou_199_29	8.0
yangzhou_199_3	11.3
yangzhou_199_30	10.3
yangzhou_199_31	11.7
yangzhou_199_32	8.3
yangzhou_199_33	12.3
yangzhou_199_34	12.7
yangzhou_199_35	9.0
yangzhou_199_36	7.7
yangzhou_199_37	10.3
yangzhou_199_38	11.5
yangzhou_199_39	12.7
yangzhou_199_4	8.3
yangzhou_199_40	8.7
yangzhou_199_41	8.3
yangzhou_199_42	10.0
yangzhou_199_43	10.3
yangzhou_199_44	6.5
yangzhou_199_45	10.0
yangzhou_199_46	9.0
yangzhou_199_47	11.7
yangzhou_199_48	11.7
yangzhou_199_49	12.0
yangzhou_199_5	9.0
yangzhou_199_50	11.7
yangzhou_199_51	12.7
yangzhou_199_52	12.3
yangzhou_199_53	9.3
yangzhou_199_54	12.5
yangzhou_199_55	10.0
yangzhou_199_56	12.0
yangzhou_199_57	8.0
yangzhou_199_58	9.7
yangzhou_199_59	10.3
yangzhou_199_6	10.3
yangzhou_199_60	9.0
yangzhou_199_61	15.0
yangzhou_199_62	10.0
yangzhou_199_63	13.0
yangzhou_199_64	8.0
yangzhou_199_65	7.0
yangzhou_199_66	8.0
yangzhou_199_67	6.0
yangzhou_199_68	8.7
yangzhou_199_69	6.0
yangzhou_199_7	12.3
yangzhou_199_70	10.0
yangzhou_199_71	10.0
yangzhou_199_72	13.7
yangzhou_199_73	11.7
yangzhou_199_74	9.0
yangzhou_199_75	5.7
yangzhou_199_76	9.7
yangzhou_199_77	9.7
yangzhou_199_78	10.3
yangzhou_199_79	9.0
yangzhou_199_8	10.7
yangzhou_199_80	9.0
yangzhou_199_81	6.3
yangzhou_199_82	9.0
yangzhou_199_83	13.0
yangzhou_199_84	9.0
yangzhou_199_85	7.3
yangzhou_199_86	9.3
yangzhou_199_87	6.7
yangzhou_199_88	12.3
yangzhou_199_89	8.0
yangzhou_199_9	7.3
yangzhou_199_90	13.7
yangzhou_199_91	8.3
yangzhou_199_92	9.0
yangzhou_199_93	9.7
yangzhou_199_94	11.3
yangzhou_199_95	10.3
yangzhou_199_96	7.3
yangzhou_199_97	10.0
yangzhou_199_98	10.3
yangzhou_199_99	10.0
yangzhou_226_1	7.3
yangzhou_226_10	8.7
yangzhou_226_100	11.7
yangzhou_226_101	10.7
yangzhou_226_102	11.7
yangzhou_226_103	8.0
yangzhou_226_104	11.0
yangzhou_226_105	7.7
yangzhou_226_106	11.0
yangzhou_226_107	10.3
yangzhou_226_108	7.7
yangzhou_226_109	7.3
yangzhou_226_11	8.0
yangzhou_226_110	5.7
yangzhou_226_111	7.0
yangzhou_226_112	8.3
yangzhou_226_113	6.3
yangzhou_226_114	8.7
yangzhou_226_115	5.0
yangzhou_226_116	9.0
yangzhou_226_117	8.0
yangzhou_226_118	8.3
yangzhou_226_119	10.3
yangzhou_226_12	8.3
yangzhou_226_120	8.7
yangzhou_226_121	7.0
yangzhou_226_122	7.7
yangzhou_226_123	6.3
yangzhou_226_124	8.7
yangzhou_226_125	8.0
yangzhou_226_126	7.7
yangzhou_226_127	6.0
yangzhou_226_128	6.0
yangzhou_226_129	6.0
yangzhou_226_13	7.7
yangzhou_226_130	8.7
yangzhou_226_131	6.0
yangzhou_226_132	6.3
yangzhou_226_133	7.7
yangzhou_226_134	11.3
yangzhou_226_135	6.0
yangzhou_226_136	5.3
yangzhou_226_137	8.3
yangzhou_226_138	6.3
yangzhou_226_139	5.7
yangzhou_226_14	8.3
yangzhou_226_140	5.0
yangzhou_226_141	5.3
yangzhou_226_142	8.3
yangzhou_226_143	6.3
yangzhou_226_144	6.3
yangzhou_226_145	6.3
yangzhou_226_146	8.0
yangzhou_226_147	6.3
yangzhou_226_148	7.3
yangzhou_226_149	9.0
yangzhou_226_15	9.7
yangzhou_226_150	9.3
yangzhou_226_151	9.0
yangzhou_226_152	5.3
yangzhou_226_153	6.7
yangzhou_226_154	6.0
yangzhou_226_155	8.7
yangzhou_226_156	7.7
yangzhou_226_157	7.5
yangzhou_226_158	8.7
yangzhou_226_159	7.0
yangzhou_226_16	7.0
yangzhou_226_160	10.3
yangzhou_226_161	7.3
yangzhou_226_162	6.7
yangzhou_226_163	5.0
yangzhou_226_164	8.3
yangzhou_226_165	10.3
yangzhou_226_166	9.49363369619686
yangzhou_226_167	6.7
yangzhou_226_168	9.3
yangzhou_226_169	9.3
yangzhou_226_17	10.7
yangzhou_226_170	9.3
yangzhou_226_171	7.3
yangzhou_226_172	7.7
yangzhou_226_173	9.0
yangzhou_226_174	9.0
yangzhou_226_175	9.0
yangzhou_226_176	7.3
yangzhou_226_177	9.7
yangzhou_226_178	7.7
yangzhou_226_179	7.7
yangzhou_226_18	8.3
yangzhou_226_180	8.7
yangzhou_226_182	8.0
yangzhou_226_183	7.3
yangzhou_226_184	7.3
yangzhou_226_185	5.7
yangzhou_226_186	8.3
yangzhou_226_187	8.0
yangzhou_226_188	8.0
yangzhou_226_189	6.7
yangzhou_226_19	11.3
yangzhou_226_190	9.3
yangzhou_226_191	9.0
yangzhou_226_192	8.0
yangzhou_226_193	8.7
yangzhou_226_194	5.3
yangzhou_226_195	4.7
yangzhou_226_196	3.3
yangzhou_226_197	8.0
yangzhou_226_198	9.5
yangzhou_226_199	7.7
yangzhou_226_2	8.3
yangzhou_226_20	7.7
yangzhou_226_200	6.7
yangzhou_226_201	6.7
yangzhou_226_202	6.3
yangzhou_226_203	11.5
yangzhou_226_204	13.7
yangzhou_226_205	10.0
yangzhou_226_206	8.3
yangzhou_226_207	7.7
yangzhou_226_208	13.7
yangzhou_226_209	10.0
yangzhou_226_21	7.7
yangzhou_226_210	7.7
yangzhou_226_211	8.7
yangzhou_226_212	10.7
yangzhou_226_213	8.0
yangzhou_226_214	8.7
yangzhou_226_215	9.3
yangzhou_226_216	11.3
yangzhou_226_217	6.0
yangzhou_226_218	8.3
yangzhou_226_219	9.0
yangzhou_226_22	9.7
yangzhou_226_220	9.3
yangzhou_226_221	5.0
yangzhou_226_222	7.7
yangzhou_226_223	8.3
yangzhou_226_224	11.7
yangzhou_226_225	11.3
yangzhou_226_226	11.0
yangzhou_226_23	10.7
yangzhou_226_24	8.3
yangzhou_226_25	6.7
yangzhou_226_26	8.0
yangzhou_226_27	13.0
yangzhou_226_28	8.0
yangzhou_226_29	8.0
yangzhou_226_3	9.0
yangzhou_226_30	10.7
yangzhou_226_31	8.3
yangzhou_226_32	11.0
yangzhou_226_33	8.7
yangzhou_226_34	10.3
yangzhou_226_35	9.18048854201114
yangzhou_226_36	9.90800170684684
yangzhou_226_37	11.0
yangzhou_226_38	11.7
yangzhou_226_39	11.0
yangzhou_226_4	12.0
yangzhou_226_40	12.3
yangzhou_226_41	13.0
yangzhou_226_42	9.0
yangzhou_226_43	9.0
yangzhou_226_44	16.0
yangzhou_226_45	12.3
yangzhou_226_46	10.0
yangzhou_226_47	6.0
yangzhou_226_48	11.0
yangzhou_226_49	11.7
yangzhou_226_5	8.7
yangzhou_226_50	9.7
yangzhou_226_51	9.3
yangzhou_226_53	8.7
yangzhou_226_54	7.0
yangzhou_226_55	8.7
yangzhou_226_56	9.7
yangzhou_226_57	10.7
yangzhou_226_58	10.0
yangzhou_226_59	8.7
yangzhou_226_6	7.0
yangzhou_226_60	12.3
yangzhou_226_61	7.3
yangzhou_226_62	8.3
yangzhou_226_63	8.0
yangzhou_226_64	8.0
yangzhou_226_65	8.7
yangzhou_226_66	6.7
yangzhou_226_67	6.3
yangzhou_226_68	11.7
yangzhou_226_69	10.0
yangzhou_226_7	11.0
yangzhou_226_70	7.3
yangzhou_226_71	6.7
yangzhou_226_72	8.3
yangzhou_226_73	8.3
yangzhou_226_74	10.3
yangzhou_226_75	6.7
yangzhou_226_76	8.3
yangzhou_226_77	9.7
yangzhou_226_78	13.0
yangzhou_226_79	9.7
yangzhou_226_8	7.0
yangzhou_226_80	10.0
yangzhou_226_81	7.3
yangzhou_226_82	9.0
yangzhou_226_83	10.3
yangzhou_226_84	11.3
yangzhou_226_85	8.7
yangzhou_226_86	11.3
yangzhou_226_87	9.3
yangzhou_226_88	8.0
yangzhou_226_89	9.0
yangzhou_226_9	12.0
yangzhou_226_90	9.7
yangzhou_226_91	10.3
yangzhou_226_92	9.7
yangzhou_226_93	8.7
yangzhou_226_94	10.7
yangzhou_226_95	9.7
yangzhou_226_96	8.7
yangzhou_226_97	6.3
yangzhou_226_98	11.3
yangzhou_226_99	8.7
YCX333	10.3
YCX334	10.7
YCX335	12.3
YCX336	10.7
YCX337	11.7
YCX338	8.0
YCX339	13.0
YCX340	13.0
