LINE	SLNP_WenJ15
1701	167.9
1702	101.4
1703	113.7
1704	115.3
1705	103.5
1706	133.8
1707	131.7
1708	114.7
1709	131.5
1710	141.9
1711	129.4
1712	173.1
1713	200.7
1714	130.8
1715	145.2
1716	115.1
1717	131.8
1718	150.1
1719	114.0
1720	148.4
1721	120.1
1722	97.8
1723	143.0
1724	110.6
1725	136.1
1726	87.9
1727	96.4
1728	132.4
1729	125.3
1730	130.0
1731	128.5
1732	95.1
1733	102.8
1734	138.2
1735	110.7
1736	110.9
1737	103.0
1738	128.8
1739	143.1
1740	120.1
1741	112.5
1742	160.0
1743	144.3
1744	114.8
1745	120.2
1746	150.4
1747	137.4
1748	131.5
1749	116.0
1750	67.4
1751	95.4
1752	106.8
1753	113.2
1754	99.5
1755	114.2
1756	93.5
1757	106.9
1758	127.6
1759	118.1
1760	134.2
1761	78.6
1762	115.1
1763	96.2
1764	113.6
1765	120.2
1766	122.8
1767	141.4
1768	130.4
1769	113.4
1770	117.3
1771	118.4
1772	103.2
1773	105.3
1774	176.2
1775	188.4
1776	109.1
1777	92.6
1778	121.3
1779	90.8
1780	140.3
1781	141.1
1783	118.6
1784	123.5
1787	142.5
1788	119.8
1789	109.6
1790	124.6
1791	287.4
1792	198.6
1793	90.7
1794	101.4
1795	104.0
1796	107.3
1797	101.7
1798	135.8
1800	119.7
1802	143.2
1804	96.3
1805	183.2
1806	167.7
1808	175.3
1809	113.9
1810	121.2
1811	99.1
1812	119.1
1813	103.6
EZ5	139.2
GS179	131.597778061422
GS190	134.436055575887
GS193	208.191795148316
GS202	166.660900863929
GS208	89.1757774961495
GS209	132.321424566994
GS210	147.150726408762
GS211	134.063081831717
GS212	138.125070806689
GS217	115.744932917337
GS218	130.305156035635
GS228	116.925410160668
GS230	118.464065899117
GS232	117.235671937197
GS233	119.001266923886
GS234	144.462694121807
GS235	152.930219678565
L1	130.749846529888
L10	173.4
L11	190.8
L13	126.6
L14	188.23429093571
L15	151.741353052781
L16	179.519323099635
L17	169.6
L18	176.9
L19	149.073417420939
L2	131.212574484898
L20	136.7
L21	156.828058806788
L22	120.2
L23	214.7
L24	66.0806426455382
L25	137.2
L26	223.530431341698
L27	121.9
L28	149.2
L29	283.2
L3	171.130386047026
L4	159.638547495282
L5	148.6
L6	137.6
L7	169.4
L8	142.6
L9	140.954968754153
wyj30	173.5
Y1	55.4
Y10	78.5
Y104	145.696594574516
Y105	88.8
Y106	137.1
Y107	201.9
Y108	81.9
Y109	115.6
Y11	68.1
Y110	47.3
Y114	147.3
Y12	112.2
Y121	77.3
Y123	103.7
Y125	118.8
Y13	121.1
Y131	93.0
Y14	74.3
Y15	133.0
Y17	109.0
Y18	57.1
Y19	84.5
Y2	56.3
Y20	140.5
Y21	54.3
Y210	186.9
Y219	103.1
Y22	46.1
Y220	205.4
Y229	100.0
Y23	137.9
Y24	60.3
Y243	63.8
Y244	68.3
Y245	66.5
Y246	111.6
Y247	105.8
Y248	114.9
Y249	95.8
Y25	110.0
Y250	71.7
Y251	145.9
Y252	56.0
Y253	161.5
Y254	133.1
Y255	128.8
Y256	132.3
Y257	138.8
Y3	113.2
Y4	93.5
Y42	130.1
Y5	105.2
Y6	57.2
Y7	68.4
Y8	55.3
Y86	104.2
Y87	94.6
Y88	143.1
Y9	103.0
Y90	102.8
Y91	87.9
Y92	81.2
Y94	89.8
Y95	118.6
Y96	125.0
Y97	95.5
Y99	64.2
yangzhou_199_1	124.9
yangzhou_199_10	175.9
yangzhou_199_100	173.7
yangzhou_199_101	126.0
yangzhou_199_102	162.9
yangzhou_199_103	135.3
yangzhou_199_104	109.1
yangzhou_199_105	127.4
yangzhou_199_106	133.6
yangzhou_199_107	109.5
yangzhou_199_108	126.8
yangzhou_199_109	148.0
yangzhou_199_11	175.4
yangzhou_199_110	126.2
yangzhou_199_111	167.8
yangzhou_199_112	159.8
yangzhou_199_113	106.3
yangzhou_199_114	111.4
yangzhou_199_115	123.6
yangzhou_199_116	134.8
yangzhou_199_117	123.1
yangzhou_199_118	132.9
yangzhou_199_119	123.1
yangzhou_199_12	177.9
yangzhou_199_120	116.5
yangzhou_199_121	108.1
yangzhou_199_122	114.7
yangzhou_199_123	79.2
yangzhou_199_124	109.7
yangzhou_199_125	120.2
yangzhou_199_126	116.7
yangzhou_199_127	118.6
yangzhou_199_128	106.9
yangzhou_199_129	92.4
yangzhou_199_13	144.0
yangzhou_199_130	100.8
yangzhou_199_131	122.9
yangzhou_199_132	143.6
yangzhou_199_133	99.1
yangzhou_199_134	100.3
yangzhou_199_135	110.0
yangzhou_199_136	132.8
yangzhou_199_137	150.4
yangzhou_199_138	182.5
yangzhou_199_139	115.0
yangzhou_199_14	204.7
yangzhou_199_140	232.2
yangzhou_199_141	167.1
yangzhou_199_142	218.6
yangzhou_199_143	215.6
yangzhou_199_144	234.9
yangzhou_199_145	298.1
yangzhou_199_146	168.7
yangzhou_199_147	167.8
yangzhou_199_148	119.8
yangzhou_199_149	67.9
yangzhou_199_15	138.8
yangzhou_199_150	142.8
yangzhou_199_151	155.1
yangzhou_199_152	129.3
yangzhou_199_153	142.3
yangzhou_199_154	117.5
yangzhou_199_155	125.0
yangzhou_199_156	162.1
yangzhou_199_157	121.2
yangzhou_199_158	105.2
yangzhou_199_159	155.1
yangzhou_199_16	164.5
yangzhou_199_160	85.4
yangzhou_199_161	116.0
yangzhou_199_162	96.8
yangzhou_199_163	135.0
yangzhou_199_164	76.7
yangzhou_199_165	64.8
yangzhou_199_166	62.5
yangzhou_199_167	70.1
yangzhou_199_168	197.7
yangzhou_199_169	234.9
yangzhou_199_17	168.6
yangzhou_199_170	255.2
yangzhou_199_171	127.3
yangzhou_199_172	155.0
yangzhou_199_173	111.8
yangzhou_199_174	173.2
yangzhou_199_175	216.8
yangzhou_199_176	148.3
yangzhou_199_177	210.4
yangzhou_199_178	119.0
yangzhou_199_179	153.2
yangzhou_199_18	125.6
yangzhou_199_180	118.6
yangzhou_199_181	124.0
yangzhou_199_182	121.0
yangzhou_199_183	98.6
yangzhou_199_184	117.5
yangzhou_199_185	124.1
yangzhou_199_186	194.9
yangzhou_199_187	109.8
yangzhou_199_188	83.1
yangzhou_199_189	139.7
yangzhou_199_19	163.6
yangzhou_199_190	108.5
yangzhou_199_191	147.2
yangzhou_199_192	116.2
yangzhou_199_193	88.5
yangzhou_199_194	120.1
yangzhou_199_195	130.2
yangzhou_199_196	186.7
yangzhou_199_197	144.1
yangzhou_199_198	127.4
yangzhou_199_199	133.6
yangzhou_199_2	167.3
yangzhou_199_20	174.9
yangzhou_199_21	184.5
yangzhou_199_22	198.6
yangzhou_199_23	134.394301836086
yangzhou_199_24	250.0
yangzhou_199_25	131.5
yangzhou_199_26	177.9
yangzhou_199_27	163.1
yangzhou_199_28	141.7
yangzhou_199_29	165.3
yangzhou_199_3	132.2
yangzhou_199_30	191.8
yangzhou_199_31	100.8
yangzhou_199_32	152.8
yangzhou_199_33	106.6
yangzhou_199_34	127.3
yangzhou_199_35	168.9
yangzhou_199_36	137.7
yangzhou_199_37	134.8
yangzhou_199_38	121.0
yangzhou_199_39	159.4
yangzhou_199_4	171.3
yangzhou_199_40	148.8
yangzhou_199_41	120.0
yangzhou_199_42	181.0
yangzhou_199_43	123.4
yangzhou_199_44	133.2
yangzhou_199_45	144.1
yangzhou_199_46	130.3
yangzhou_199_47	136.9
yangzhou_199_48	123.3
yangzhou_199_49	88.7
yangzhou_199_5	131.2
yangzhou_199_50	124.7
yangzhou_199_51	156.7
yangzhou_199_52	146.8
yangzhou_199_53	137.8
yangzhou_199_54	118.1
yangzhou_199_55	140.2
yangzhou_199_56	141.4
yangzhou_199_57	149.8
yangzhou_199_58	124.8
yangzhou_199_59	137.5
yangzhou_199_6	146.7
yangzhou_199_60	106.2
yangzhou_199_61	105.3
yangzhou_199_62	152.3
yangzhou_199_63	124.4
yangzhou_199_64	130.6
yangzhou_199_65	146.4
yangzhou_199_66	127.6
yangzhou_199_67	123.8
yangzhou_199_68	128.1
yangzhou_199_69	169.6
yangzhou_199_7	168.7
yangzhou_199_70	97.8
yangzhou_199_71	100.9
yangzhou_199_72	123.1
yangzhou_199_73	145.3
yangzhou_199_74	110.2
yangzhou_199_75	151.0
yangzhou_199_76	151.3
yangzhou_199_77	164.8
yangzhou_199_78	159.4
yangzhou_199_79	154.6
yangzhou_199_8	142.4
yangzhou_199_80	141.5
yangzhou_199_81	129.0
yangzhou_199_82	190.1
yangzhou_199_83	125.0
yangzhou_199_84	161.7
yangzhou_199_85	163.5
yangzhou_199_86	165.7
yangzhou_199_87	129.9
yangzhou_199_88	109.4
yangzhou_199_89	116.6
yangzhou_199_9	198.7
yangzhou_199_90	157.6
yangzhou_199_91	97.6
yangzhou_199_92	116.8
yangzhou_199_93	136.1
yangzhou_199_94	154.3
yangzhou_199_95	100.1
yangzhou_199_96	143.6
yangzhou_199_97	138.3
yangzhou_199_98	134.9
yangzhou_199_99	143.4
yangzhou_226_1	159.7
yangzhou_226_10	135.9
yangzhou_226_100	139.3
yangzhou_226_101	164.0
yangzhou_226_102	142.2
yangzhou_226_103	221.9
yangzhou_226_104	131.2
yangzhou_226_105	131.6
yangzhou_226_106	181.0
yangzhou_226_107	66.8
yangzhou_226_108	161.3
yangzhou_226_109	193.8
yangzhou_226_11	172.3
yangzhou_226_110	191.0
yangzhou_226_111	225.5
yangzhou_226_112	122.2
yangzhou_226_113	167.8
yangzhou_226_114	186.7
yangzhou_226_115	281.4
yangzhou_226_116	183.0
yangzhou_226_117	255.8
yangzhou_226_118	154.0
yangzhou_226_119	185.8
yangzhou_226_12	128.4
yangzhou_226_120	147.6
yangzhou_226_121	132.0
yangzhou_226_122	259.3
yangzhou_226_123	164.951892442069
yangzhou_226_124	117.8
yangzhou_226_125	141.0
yangzhou_226_126	178.9
yangzhou_226_127	182.7
yangzhou_226_128	163.9
yangzhou_226_129	165.2
yangzhou_226_13	142.0
yangzhou_226_130	148.8
yangzhou_226_131	198.6
yangzhou_226_132	200.1
yangzhou_226_133	213.5
yangzhou_226_134	129.7
yangzhou_226_135	279.7
yangzhou_226_136	248.2
yangzhou_226_137	180.9
yangzhou_226_138	205.7
yangzhou_226_139	267.7
yangzhou_226_14	105.5
yangzhou_226_140	415.1
yangzhou_226_141	169.7
yangzhou_226_142	162.6
yangzhou_226_143	155.6
yangzhou_226_144	185.0
yangzhou_226_145	192.7
yangzhou_226_146	156.5
yangzhou_226_147	206.8
yangzhou_226_148	162.2
yangzhou_226_149	182.1
yangzhou_226_15	149.0
yangzhou_226_150	231.2
yangzhou_226_151	184.6
yangzhou_226_152	180.1
yangzhou_226_153	220.9
yangzhou_226_154	170.0
yangzhou_226_155	150.4
yangzhou_226_156	165.4
yangzhou_226_157	161.2
yangzhou_226_158	157.4
yangzhou_226_159	169.4
yangzhou_226_16	111.7
yangzhou_226_160	156.6
yangzhou_226_161	167.338506387429
yangzhou_226_162	155.6
yangzhou_226_163	278.8
yangzhou_226_164	115.5
yangzhou_226_165	160.0
yangzhou_226_166	207.6
yangzhou_226_167	271.7
yangzhou_226_168	200.7
yangzhou_226_169	188.4
yangzhou_226_17	138.8
yangzhou_226_170	163.0
yangzhou_226_171	230.3
yangzhou_226_172	198.8
yangzhou_226_173	124.9
yangzhou_226_174	130.1
yangzhou_226_175	212.6
yangzhou_226_176	306.1
yangzhou_226_177	232.1
yangzhou_226_178	171.7
yangzhou_226_179	201.4
yangzhou_226_18	138.6
yangzhou_226_180	135.9
yangzhou_226_182	129.2
yangzhou_226_183	190.3
yangzhou_226_184	184.8
yangzhou_226_185	258.9
yangzhou_226_186	263.7
yangzhou_226_187	198.4
yangzhou_226_188	211.9
yangzhou_226_189	194.4
yangzhou_226_19	122.7
yangzhou_226_190	200.3
yangzhou_226_191	156.4
yangzhou_226_192	170.4
yangzhou_226_193	193.1
yangzhou_226_194	363.7
yangzhou_226_195	145.5
