LINE	TGW_YangZ15
1701	26.0
1702	20.9
1703	28.3
1704	25.8
1705	21.7
1706	23.1
1707	25.9
1708	25.0497678737467
1709	24.4041974599064
1710	25.4
1711	30.1
1712	24.5
1713	27.5
1714	29.0661458968883
1715	31.9
1716	27.4
1717	24.4
1718	26.6969372399243
1719	29.2531772559601
1720	24.4604672154152
1721	28.5
1722	30.9
1723	24.1
1724	27.1
1725	27.9
1726	29.2
1727	26.3
1728	24.6113272300786
1729	28.5
1730	26.8821505790663
1731	27.0301678266299
1732	28.156572091282
1733	26.9
1734	28.403667036491
1735	26.7611991140047
1736	24.7880044953306
1737	24.3
1738	24.2
1739	30.7436793589776
1740	23.1135794517873
1741	29.5
1742	24.6640827026095
1743	27.2757767504873
1744	28.3
1745	30.2847965949463
1746	32.8
1747	23.1
1748	22.3
1749	25.1
1750	29.4
1751	23.5
1752	29.2
1753	28.1
1754	23.8
1755	22.1
1756	25.6
1757	27.4015745894288
1758	24.6
1759	29.5243839830472
1760	25.1
1761	23.4
1762	22.1
1763	26.988541515967
1764	26.8
1765	26.2
1766	22.0
1767	25.0066063774475
1768	25.113843944472
1769	25.6
1770	25.8
1771	25.3
1772	23.9
1773	24.7
1774	25.2
1775	28.1
1776	25.4
1777	21.4
1778	30.3
1779	27.0
1780	20.9996103087773
1781	25.9679746241016
1783	23.2
1784	22.4
1787	25.8157468066247
1788	30.4
1789	23.8
1790	25.2
1791	24.4
1792	26.2
1793	24.1
1794	30.6
1795	24.9
1796	25.7
1797	28.0
1798	25.7
1800	24.6
1802	21.7
1804	25.3
1805	29.2
1806	25.5208907130077
1808	25.9
1809	23.8942986051923
1810	28.3292100114866
1811	29.7
1812	28.5553086426315
1813	25.8567111276554
EZ5	21.2
GS179	18.3011753163177
GS190	26.5568836358734
GS193	25.6304145472467
GS202	24.2601423427372
GS208	24.1645185087183
GS209	24.1611981692292
GS210	30.0587759160339
GS211	20.0371303592049
GS212	25.7298629962431
GS217	22.829406410856
GS218	30.8135625410647
GS228	25.5839521657348
GS230	22.2976944543793
GS232	19.0361333980664
GS233	27.3271011335752
GS234	22.7328526354211
GS235	26.6215462205442
L1	30.4323252695641
L10	22.3
L11	37.2
L13	32.2174622234296
L14	30.1529114205931
L15	30.8937325153331
L16	32.856989174001
L17	28.9
L18	29.6
L19	25.8745002375511
L2	25.7476702180011
L20	22.9
L21	25.2330912504119
L22	25.4
L23	26.5
L24	25.505168213143
L25	22.3
L26	23.9007990117278
L27	22.2
L28	29.0
L29	22.6
L3	26.1562546219844
L4	28.2616054326204
L5	33.0
L6	30.5
L7	31.6
L8	30.2
L9	30.1
wyj30	24.9
Y1	23.5
Y10	25.0
Y104	26.3
Y105	29.8
Y106	28.7
Y107	21.9
Y108	24.0
Y109	21.5
Y11	28.1
Y110	26.3
Y114	23.2
Y12	22.0
Y121	24.9
Y123	23.8
Y125	23.0
Y13	22.1
Y131	28.0
Y14	23.3
Y15	24.1
Y17	24.3
Y18	24.3
Y19	22.7
Y2	23.7
Y20	23.2
Y21	22.2
Y210	23.3
Y219	23.6
Y22	24.0
Y220	22.4
Y229	22.9
Y23	23.2
Y24	21.7
Y243	26.6
Y244	25.2
Y245	24.3
Y246	23.8
Y247	27.6
Y248	28.6911587039974
Y249	23.4394202395087
Y25	25.7
Y250	21.9659730883347
Y251	24.1
Y252	32.1654639935331
Y253	21.6
Y254	25.3
Y255	23.5130924863241
Y256	19.3
Y257	25.5
Y3	23.5
Y4	25.9
Y42	21.8
Y5	23.2
Y6	23.4
Y7	25.1
Y8	29.3
Y86	20.4
Y87	24.2
Y88	25.0
Y9	24.4
Y90	18.0
Y91	21.6
Y92	23.1
Y94	21.9
Y95	27.4
Y96	25.8
Y97	24.3
Y99	26.5
yangzhou_199_1	26.4
yangzhou_199_10	24.8
yangzhou_199_100	26.4
yangzhou_199_101	28.5
yangzhou_199_102	27.2
yangzhou_199_103	25.6
yangzhou_199_104	30.3
yangzhou_199_105	28.5
yangzhou_199_106	28.8
yangzhou_199_107	28.3
yangzhou_199_108	29.4
yangzhou_199_109	30.4
yangzhou_199_11	26.9
yangzhou_199_110	23.6
yangzhou_199_111	24.0
yangzhou_199_112	23.9
yangzhou_199_113	27.6
yangzhou_199_114	21.7
yangzhou_199_115	20.9
yangzhou_199_116	21.4
yangzhou_199_117	22.7
yangzhou_199_118	23.3
yangzhou_199_119	22.9
yangzhou_199_12	26.8
yangzhou_199_120	22.3
yangzhou_199_121	24.0
yangzhou_199_122	25.5
yangzhou_199_123	26.5
yangzhou_199_124	21.8
yangzhou_199_125	26.3
yangzhou_199_126	21.7
yangzhou_199_127	19.1
yangzhou_199_128	23.4
yangzhou_199_129	24.7
yangzhou_199_13	27.4
yangzhou_199_130	27.4
yangzhou_199_131	21.7
yangzhou_199_132	20.8
yangzhou_199_133	21.1
yangzhou_199_134	25.4
yangzhou_199_135	21.3
yangzhou_199_136	19.6
yangzhou_199_137	20.0
yangzhou_199_138	19.5
yangzhou_199_139	20.7
yangzhou_199_14	25.8
yangzhou_199_140	25.1
yangzhou_199_141	23.9
yangzhou_199_142	23.3
yangzhou_199_143	17.3
yangzhou_199_144	24.5
yangzhou_199_145	24.5
yangzhou_199_146	28.0
yangzhou_199_147	33.0
yangzhou_199_148	31.9
yangzhou_199_149	32.1
yangzhou_199_15	27.7
yangzhou_199_150	33.5
yangzhou_199_151	32.6
yangzhou_199_152	26.6
yangzhou_199_153	32.9
yangzhou_199_154	36.2
yangzhou_199_155	31.0
yangzhou_199_156	27.6
yangzhou_199_157	24.8
yangzhou_199_158	31.9
yangzhou_199_159	29.3
yangzhou_199_16	29.4
yangzhou_199_160	24.3
yangzhou_199_161	23.7
yangzhou_199_162	27.6
yangzhou_199_163	21.6
yangzhou_199_164	23.4
yangzhou_199_165	24.8
yangzhou_199_166	23.3
yangzhou_199_167	26.7
yangzhou_199_168	25.2
yangzhou_199_169	27.3
yangzhou_199_17	28.2
yangzhou_199_170	28.7
yangzhou_199_171	24.6
yangzhou_199_172	28.4
yangzhou_199_173	26.6
yangzhou_199_174	23.4
yangzhou_199_175	21.7
yangzhou_199_176	22.2
yangzhou_199_177	23.3
yangzhou_199_178	23.2
yangzhou_199_179	23.5
yangzhou_199_18	25.2
yangzhou_199_180	23.6
yangzhou_199_181	24.6
yangzhou_199_182	27.3
yangzhou_199_183	25.4
yangzhou_199_184	24.8
yangzhou_199_185	25.0
yangzhou_199_186	21.7
yangzhou_199_187	22.9
yangzhou_199_188	26.1
yangzhou_199_189	28.3
yangzhou_199_19	28.0
yangzhou_199_190	25.6
yangzhou_199_191	26.0
yangzhou_199_192	29.1
yangzhou_199_193	25.6
yangzhou_199_194	27.1
yangzhou_199_195	33.0
yangzhou_199_196	27.0
yangzhou_199_197	26.5
yangzhou_199_198	24.6
yangzhou_199_199	25.0
yangzhou_199_2	27.5
yangzhou_199_20	28.8
yangzhou_199_21	30.9
yangzhou_199_22	26.5
yangzhou_199_23	23.5
yangzhou_199_24	26.1
yangzhou_199_25	27.8
yangzhou_199_26	25.6
yangzhou_199_27	25.2
yangzhou_199_28	25.0
yangzhou_199_29	25.7
yangzhou_199_3	29.3
yangzhou_199_30	28.0
yangzhou_199_31	22.6
yangzhou_199_32	27.7
yangzhou_199_33	26.7
yangzhou_199_34	23.9
yangzhou_199_35	28.6
yangzhou_199_36	22.3
yangzhou_199_37	27.7
yangzhou_199_38	27.1
yangzhou_199_39	21.3
yangzhou_199_4	27.5
yangzhou_199_40	24.0
yangzhou_199_41	26.7
yangzhou_199_42	25.6
