LINE	TNP_WenJ15
1701	8.6
1702	8.0
1703	8.2
1704	6.6
1705	6.0
1706	6.97562397493058
1707	7.4
1708	5.0
1709	6.6
1710	6.0
1711	5.2
1712	6.0
1713	4.0
1714	6.2
1715	6.2
1716	4.8
1717	6.6
1718	4.8
1719	5.4
1720	6.6
1721	6.2
1722	5.2
1723	7.0
1724	6.4
1725	6.0
1726	9.0
1727	7.8
1728	5.6
1729	7.6
1730	5.4
1731	8.2
1732	7.6
1733	5.8
1734	5.8
1735	7.2
1736	6.2
1737	6.4
1738	7.6
1739	5.0
1740	5.6
1741	4.8
1742	5.0
1743	6.4
1744	5.2
1745	6.6
1746	4.0
1747	7.0
1748	7.8
1749	8.0
1750	5.4
1751	7.0
1752	6.2
1753	6.0
1754	8.6
1755	5.4
1756	9.6
1757	7.0
1758	7.2
1759	7.6
1760	6.4
1761	10.6
1762	7.8
1763	8.0
1764	8.8
1765	6.8
1766	7.6
1767	10.2
1768	6.4
1769	7.6
1770	9.8
1771	9.0
1772	9.8
1773	7.2
1774	7.6
1775	7.8
1776	9.4
1777	11.2
1778	8.8
1779	8.6
1780	8.6
1781	9.0
1783	8.8
1784	12.2
1787	6.6
1788	7.4
1789	8.8
1790	8.0
1791	6.4
1792	6.24654566115336
1793	9.6
1794	11.6
1795	6.0
1796	7.6
1797	9.2
1798	9.0
1800	10.0
1802	9.2
1804	7.4
1805	9.0
1806	5.4
1808	5.6
1809	10.0
1810	7.4
1811	8.6
1812	7.4
1813	10.2
EZ5	9.2
GS179	6.88069451554086
GS190	6.32696413960502
GS193	6.17196500396597
GS202	6.13634965823684
GS208	8.04296565932719
GS209	6.72266027628511
GS210	6.61592691183393
GS211	6.32632113950853
GS212	7.58247678845192
GS217	8.08679256509711
GS218	8.86003245855253
GS228	8.65133206014575
GS230	7.88389305905461
GS232	7.17646416466467
GS233	8.35884234857493
GS234	7.11047918167922
GS235	6.78731690844593
L1	7.90758457029643
L10	6.8
L11	7.4
L13	8.0
L14	7.01531592806397
L15	7.59734304996706
L16	7.46783679401242
L17	7.2
L18	7.4
L19	6.07782914982052
L2	7.03388047690613
L20	9.6
L21	6.99904247753032
L22	7.0
L23	9.2
L24	5.85145653612987
L25	7.2
L26	6.4118987281205
L27	6.8
L28	7.0
L29	8.8
L3	6.53595016741831
L4	6.47068369157527
L5	7.4
L6	6.6
L7	8.2
L8	6.4
L9	8.01787438374069
wyj30	6.8
Y1	5.0
Y10	7.4
Y104	7.84201622113086
Y105	5.4
Y106	5.8
Y107	5.2
Y108	6.4
Y109	6.6
Y11	7.8
Y110	7.4
Y114	5.4
Y12	8.6
Y121	7.2
Y123	6.6
Y125	6.6
Y13	6.6
Y131	6.4
Y14	6.2
Y15	9.6
Y17	5.4
Y18	8.2
Y19	7.8
Y2	7.2
Y20	4.8
Y21	9.2
Y210	5.8
Y219	12.6
Y22	9.0
Y220	6.8
Y229	8.8
Y23	7.8
Y24	8.4
Y243	8.2
Y244	9.6
Y245	11.0
Y246	8.4
Y247	6.4
Y248	5.0
Y249	8.2
Y25	7.0
Y250	8.2
Y251	7.6
Y252	7.6
Y253	4.6
Y254	5.4
Y255	6.2
Y256	6.6
Y257	6.4
Y3	5.4
Y4	9.2
Y42	7.4
Y5	7.0
Y6	8.8
Y7	5.4
Y8	6.2
Y86	6.6
Y87	8.4
Y88	7.4
Y9	7.4
Y90	8.0
Y91	9.4
Y92	9.4
Y94	6.0
Y95	7.8
Y96	6.4
Y97	7.6
Y99	7.0
yangzhou_199_1	7.6
yangzhou_199_10	6.6
yangzhou_199_100	6.8
yangzhou_199_101	8.8
yangzhou_199_102	7.2
yangzhou_199_103	6.8
yangzhou_199_104	8.6
yangzhou_199_105	8.2
yangzhou_199_106	6.8
yangzhou_199_107	6.4
yangzhou_199_108	9.0
yangzhou_199_109	7.2
yangzhou_199_11	7.0
yangzhou_199_110	8.2
yangzhou_199_111	7.8
yangzhou_199_112	7.0
yangzhou_199_113	7.8
yangzhou_199_114	7.6
yangzhou_199_115	8.0
yangzhou_199_116	7.6
yangzhou_199_117	8.6
yangzhou_199_118	8.2
yangzhou_199_119	6.0
yangzhou_199_12	6.0
yangzhou_199_120	6.8
yangzhou_199_121	8.4
yangzhou_199_122	7.8
yangzhou_199_123	10.4
yangzhou_199_124	7.4
yangzhou_199_125	6.6
yangzhou_199_126	7.8
