samples	Valid_panicle_number
ZJM81	11.0
ZJM84	10.0
ZJM85	10.33
ZJM87	11.33
ZJM88	11.33
ZJM96	9.33
ZJM98	12.0
ZJM100	16.0
ZJM103	9.33
ZJM109	5.67
ZJM112	12.33
ZJM114	8.67
ZJM119	8.33
ZJM124	9.33
ZJM125	9.33
ZJM129	9.67
ZJM133	6.33
ZJM135	10.0
ZJM137	9.0
ZJM139	7.0
ZJM140	7.67
ZJM143	8.33
ZJM144	11.67
ZJM146	9.67
ZJM149	10.0
ZJM152	7.0
ZJM153	6.67
ZJM155	9.0
ZJM159	12.0
ZJM161	9.0
ZJM164	9.0
ZJM165	11.0
ZJM166	7.67
ZJM167	7.67
ZJM170	8.0
ZJM171	14.0
ZJM172	14.0
ZJM174	11.33
ZJM187	9.0
ZJM188	10.67
ZJM189	7.0
ZJM190	10.33
ZJM193	9.5
ZJM194	9.5
ZJM199	6.33
ZJM204	5.67
ZJM207	6.5
ZJM208	6.67
ZJM209	7.0
ZJM214	7.75
ZJM217	8.0
ZJM220	10.67
ZJM221	4.33
ZJM222	8.67
ZJM223	8.0
ZJM224	9.33
ZJM225	12.0
ZJM231	6.67
ZJM235	4.67
ZJM236	7.0
ZJM237	7.67
ZJM243	5.33
ZJM249	5.33
ZJM251	7.67
ZJM253	7.0
ZJM258	6.0
ZJM265	7.0
ZJM266	6.33
ZJM267	7.67
ZJM268	9.0
ZJM270	7.67
ZJM271	8.67
ZJM272	6.67
ZJM273	9.0
ZJM275	5.67
ZJM276	8.0
ZJM277	6.0
ZJM278	6.67
ZJM282	8.33
ZJM285	11.5
ZJM292	7.0
ZJM294	9.67
ZJM296	7.33
ZJM299	6.5
ZJM303	9.67
ZJM304	7.33
ZJM309	10.0
ZJM311	9.0
ZJM314	11.0
ZJM317	7.33
ZJM318	13.67
ZJM319	7.0
ZJM325	8.67
ZJM326	8.33
ZJM327	6.67
ZJM328	10.0
ZJM329	10.0
ZJM331	8.67
ZJM334	12.67
ZJM341	9.0
ZJM343	9.0
ZJM346	9.67
ZJM350	6.33
ZJM358	6.67
ZJM360	6.0
ZJM361	6.33
ZJM367	5.67
ZJM464	5.67
ZJM469	7.0
ZJM470	7.33
ZJM472	6.67
ZJM476	10.0
ZJM477	5.67
ZJM479	7.0
ZJM480	6.0
ZJM484	7.33
ZJM488	9.0
ZJM489	9.0
ZJM490	12.67
ZJM491	9.33
ZJM492	9.67
ZJM493	8.67
ZJM494	12.0
ZJM496	7.67
ZJM497	7.33
ZJM499	8.33
ZJM500	6.67
ZJM501	7.67
ZJM502	5.67
ZJM503	8.33
ZJM504	6.67
ZJM505	6.0
ZJM507	6.0
ZJM508	7.67
ZJM511	6.5
ZJM512	5.0
ZJM515	6.0
ZJM516	5.33
ZJM517	5.67
ZJM520	4.67
ZJM522	6.33
ZJM524	6.67
ZJM526	9.0
ZJM527	7.67
ZJM529	6.33
ZJM531	6.0
ZJM532	7.33
ZJM534	6.0
ZJM535	6.0
ZJM536	7.33
ZJM537	6.67
ZJM538	7.67
ZJM543	9.0
ZJM544	7.33
ZJM545	6.33
ZJM546	5.67
ZJM549	7.0
ZJM551	7.33
ZJM553	5.67
ZJM555	6.0
ZJM559	8.0
ZJM562	4.5
ZJM567	7.33
ZJM569	6.0
